Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · agent context (dedup merge)	L1#2 · answer	79	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		11	11	Q/L1#2:inspect_block_table#4:hardcoded
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	79	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		12	12	Q/L1#2:inspect_block_table#4:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	11	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	GLOBlit_8676::PROPblock_9;PROPblock_3		13	13	Q/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	11	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	GLOBlit_8676::PROPblock_9;PROPblock_3		14	14	Q/L1#2:deliverable
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	11	Q/L1#2:deliverable	Q/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_8676::PROPblock_9;PROPblock_3		15	15	Q/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	71	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		16	16	Q/L1#2:env:ledger
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	98	Q/L1#2:context	Q/L1#2:sink:not_cited_downstream	removed	GLOBlit_11030::PROPblock_3		17	17	Q/L1#2:sink:duplicate_canonical
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	79	Q/L1#2:deliverable	Q:context	relay	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	run_history.md::Step 2 [Q · c10]	18	18	Q/L1#2:sink:dedup_exit
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	86	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	19	19	Q/L1#2:sink:not_cited_downstream
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	86	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:search_blocks#1:agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	20	20	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	86	Q/L1#3:search_blocks#1:agentic	Q/L1#3:context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	21	21	Q/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	20	Q/L1#3:inspect_block_table#1:raw	Q/L1#3:context	metadata	GLOBlit_4124::PROPblock_6	run_history.md::Step 3 [Q - L1_3 · c12]	22	22	Q/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	20	Q/L1#3:inspect_block_table#2:raw	Q/L1#3:inspect_block_table#2:hardcoded	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c13]	23	23	Q/L1#3:context
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	20	Q/L1#3:inspect_block_table#2:hardcoded	Q/L1#3:inspect_block_table#2:asis	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c13]	24	24	Q/L1#3:inspect_block_table#1:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	20	Q/L1#3:inspect_block_table#2:asis	Q/L1#3:context	context	GLOBlit_4124::PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c13]	25	25	Q/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	66	Q/L1#3:inspect_block_table#3:raw	Q/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	26	26	Q/L1#3:inspect_block_table#2:hardcoded
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	66	Q/L1#3:inspect_block_table#3:hardcoded	Q/L1#3:inspect_block_table#3:asis	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	27	27	Q/L1#3:inspect_block_table#2:asis
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	66	Q/L1#3:inspect_block_table#3:asis	Q/L1#3:context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	28	28	Q/L1#3:inspect_block_table#3:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	86	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		29	29	Q/L1#3:inspect_block_table#3:hardcoded
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	6	Q/L1#3:introduced	Q/L1#3:answer	introduced	GLOBlit_4124::PROPblock_18;GLOBlit_7481::PROPblock_6		30	30	Q/L1#3:inspect_block_table#3:asis
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	92	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6		31	31	Q/L1#3:answer
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	86	Q/L1#3:support:LEDGER	Q/L1#3:env:ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		32	32	Q/L1#3:introduced
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	86	Q/L1#3:env:ledger	Q/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		33	33	Q/L1#3:deliverable
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	86	Q/L1#3:deliverable	Q/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		34	34	Q/L1#3:support:LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	86	Q/L1#3:context	Q/L1#3:sink:dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		35	35	Q/L1#3:env:ledger
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	92	Q/L1#3:deliverable	Q:context	relay	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6	run_history.md::Step 3 [Q · c15]	36	36	Q/L1#3:sink:duplicate_canonical
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	80	Q/L1#4:search_blocks#1:raw	Q/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	37	37	Q/L1#3:sink:dedup_exit
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	80	Q/L1#4:search_blocks#1:hardcoded	Q/L1#4:sink:triage_cut	removed	GLOBlit_2602::PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	38	38	Q/L1#4:search_blocks#1:raw
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	80	Q/L1#4:inspect_block_table#2:raw	Q/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	39	39	Q/L1#4:search_blocks#1:hardcoded
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	80	Q/L1#4:inspect_block_table#2:hardcoded	Q/L1#4:inspect_block_table#2:asis	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	40	40	Q/L1#4:sink:triage_cut
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	80	Q/L1#4:inspect_block_table#2:asis	Q/L1#4:context	context	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	41	41	Q/L1#4:inspect_block_table#2:raw
L1#4 · agent context (dedup merge)	L1#4 · answer	80	Q/L1#4:context	Q/L1#4:answer	synthesis	GLOBlit_2602::PROPblock_3;PROPblock_3		42	42	Q/L1#4:inspect_block_table#2:hardcoded
L1#4 · answer	L1#4 · result envelope to Q (deliverable)	80	Q/L1#4:answer	Q/L1#4:deliverable	relay	GLOBlit_2602::PROPblock_3;PROPblock_3		43	43	Q/L1#4:inspect_block_table#2:asis
L1#4 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	80	Q/L1#4:deliverable	Q:context	relay	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q · c19]	44	44	Q/L1#4:context
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	251	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		45	45	Q/L1#4:answer
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	251	Q:context	Q:sink:memory_uncited	removed	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		46	46	Q/L1#4:deliverable
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	20	Q/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_4124::PROPblock_6		47	47	Q:sink:dedup_exit
									48	Q:sink:memory_uncited
									49	proj:sink:collapsed
