key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q/L1#2|sink|not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	98	1	GLOBlit_11030::PROPblock_3	GLOBlit_11030::PROPblock_3	57			
Q/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	172	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	59			agent=Q_L1;sid=Q/L1#3
grp:Q/L1#2|inspection|raw	L1#2 · inspect_block_table · raw results (2×)	validation	raw	1	0	71	3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	60	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]		
grp:Q/L1#2|inspection|hardcoded	L1#2 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	71	3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	61	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]		
grp:Q/L1#2|inspection|asis	L1#2 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	71	3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	62	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]		
Q/L1#3:answer	L1#3 · answer	answer	answer	0	0	92	4	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6	75	run_history.md::Step 3 [Q · c15]		
grp:Q/L1#3|introduced	L1#3 · newly written by the agent (LLM additions)	introduced	introduced	1	0	6	2	GLOBlit_4124::PROPblock_18;GLOBlit_7481::PROPblock_6	GLOBlit_4124::PROPblock_18;GLOBlit_7481::PROPblock_6	76			
Q/L1#3:deliverable	L1#3 · result envelope to Q (deliverable)	envelope	deliverable	0	0	178	4	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6	77	run_history.md::Step 3 [Q · c15]		
grp:Q/L1#3|env|ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	86	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	82	run_history.md::Step 3 [Q · c15]		
grp:Q/L1#3|support|LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	86	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	83	run_history.md::Step 3 [Q · c15]		
grp:Q/L1#3|sink|duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	86	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	86			
grp:Q/L1#3|sink|dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	86	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	87			
Q/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	80	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	89			agent=Q_L1;sid=Q/L1#4
Q/L1#4:answer	L1#4 · answer	answer	answer	0	0	80	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	102	run_history.md::Step 4 [Q · c19]		
Q/L1#4:deliverable	L1#4 · result envelope to Q (deliverable)	envelope	deliverable	0	0	80	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	103	run_history.md::Step 4 [Q · c19]		
grp:Q/L1#3|search|raw	L1#3 · search_blocks · raw results	raw	raw	1	0	86	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	110	run_history.md::Step 2 [Q - L1_3 · c11]		
grp:Q/L1#3|search|hardcoded	L1#3 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	86	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	111	run_history.md::Step 2 [Q - L1_3 · c11]		
grp:Q/L1#3|search|agentic	L1#3 · search_blocks · agentic kept	agentic	agentic	0	0	86	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	112	run_history.md::Step 2 [Q - L1_3 · c11]		
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	251	10	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	119			
grp:Q/L1#3|inspection|raw	L1#3 · inspect_block_table · raw results (3×)	validation	raw	1	0	86	2	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	120	run_history.md::Step 3 [Q - L1_3 · c12] | run_history.md::Step 4 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]		
grp:Q/L1#3|inspection|hardcoded	L1#3 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	66	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	121	run_history.md::Step 3 [Q - L1_3 · c12] | run_history.md::Step 4 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]		
grp:Q/L1#3|inspection|asis	L1#3 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	66	1	GLOBlit_7481::PROPblock_18	GLOBlit_7481::PROPblock_18	122	run_history.md::Step 3 [Q - L1_3 · c12] | run_history.md::Step 4 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]		
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	251	10	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	122			
grp:Q/L1#4|search|raw	L1#4 · search_blocks · raw results	raw	raw	1	0	80	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	160	run_history.md::Step 2 [Q - L1_4 · c16]		
grp:Q/L1#4|search|hardcoded	L1#4 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	80	2	GLOBlit_2602::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	161	run_history.md::Step 2 [Q - L1_4 · c16]		
grp:Q/L1#4|sink|triage_cut	L1#4 · agentic triage cut	removed	sink	0	1	80	1	GLOBlit_2602::PROPblock_3	GLOBlit_2602::PROPblock_3	165			
grp:Q/L1#4|inspection|raw	L1#4 · inspect_block_table · raw results (2×)	validation	raw	1	0	80	1	GLOBlit_2602::PROPblock_3	GLOBlit_2602::PROPblock_3	170	run_history.md::Step 3 [Q - L1_4 · c17] | run_history.md::Step 4 [Q - L1_4 · c18]		
grp:Q/L1#4|inspection|hardcoded	L1#4 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	80	1	GLOBlit_2602::PROPblock_3	GLOBlit_2602::PROPblock_3	171	run_history.md::Step 3 [Q - L1_4 · c17] | run_history.md::Step 4 [Q - L1_4 · c18]		
grp:Q/L1#4|inspection|asis	L1#4 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	80	1	GLOBlit_2602::PROPblock_3	GLOBlit_2602::PROPblock_3	172	run_history.md::Step 3 [Q - L1_4 · c17] | run_history.md::Step 4 [Q - L1_4 · c18]		
