Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · agent context (dedup merge)	L1#2 · answer	4	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		11	11	Q/L1#2:inspect_block_table#4:hardcoded
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	1	Q/L1#2:introduced	Q/L1#2:answer	introduced	GLOBlit_9900::PROPblock_9		12	12	Q/L1#2:inspect_block_table#4:asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	5	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		13	13	Q/L1#2:answer
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2	Q/L1#2:support:LEDGER	Q/L1#2:env:ledger	metadata	GLOBlit_8676::PROPblock_9;PROPblock_3		14	14	Q/L1#2:introduced
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	2	Q/L1#2:env:ledger	Q/L1#2:deliverable	relay	GLOBlit_8676::PROPblock_9;PROPblock_3		15	15	Q/L1#2:deliverable
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	Q/L1#2:deliverable	Q/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_8676::PROPblock_9;PROPblock_3		16	16	Q/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	3	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		17	17	Q/L1#2:env:ledger
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	1	Q/L1#2:context	Q/L1#2:sink:not_cited_downstream	removed	GLOBlit_11030::PROPblock_3		18	18	Q/L1#2:sink:duplicate_canonical
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	5	Q/L1#2:deliverable	Q:context	relay	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	run_history.md::Step 2 [Q · c10]	19	19	Q/L1#2:sink:dedup_exit
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	2	Q/L1#3:search_blocks#1:raw	Q/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	20	20	Q/L1#2:sink:not_cited_downstream
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	2	Q/L1#3:search_blocks#1:hardcoded	Q/L1#3:search_blocks#1:agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	21	21	Q/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	2	Q/L1#3:search_blocks#1:agentic	Q/L1#3:context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	22	22	Q/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · agent context (dedup merge)	1	Q/L1#3:inspect_block_table#1:raw	Q/L1#3:context	metadata	GLOBlit_4124::PROPblock_6	run_history.md::Step 3 [Q - L1_3 · c12]	23	23	Q/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1	Q/L1#3:inspect_block_table#2:raw	Q/L1#3:inspect_block_table#2:hardcoded	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c13]	24	24	Q/L1#3:context
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1	Q/L1#3:inspect_block_table#2:hardcoded	Q/L1#3:inspect_block_table#2:asis	retained	GLOBlit_4124::PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c13]	25	25	Q/L1#3:inspect_block_table#1:raw
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	Q/L1#3:inspect_block_table#2:asis	Q/L1#3:context	context	GLOBlit_4124::PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c13]	26	26	Q/L1#3:inspect_block_table#2:raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1	Q/L1#3:inspect_block_table#3:raw	Q/L1#3:inspect_block_table#3:hardcoded	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	27	27	Q/L1#3:inspect_block_table#2:hardcoded
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1	Q/L1#3:inspect_block_table#3:hardcoded	Q/L1#3:inspect_block_table#3:asis	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	28	28	Q/L1#3:inspect_block_table#2:asis
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	Q/L1#3:inspect_block_table#3:asis	Q/L1#3:context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	29	29	Q/L1#3:inspect_block_table#3:raw
L1#3 · agent context (dedup merge)	L1#3 · answer	2	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		30	30	Q/L1#3:inspect_block_table#3:hardcoded
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	2	Q/L1#3:introduced	Q/L1#3:answer	introduced	GLOBlit_4124::PROPblock_18;GLOBlit_7481::PROPblock_6		31	31	Q/L1#3:inspect_block_table#3:asis
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	4	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6		32	32	Q/L1#3:answer
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	2	Q/L1#3:support:LEDGER	Q/L1#3:env:ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		33	33	Q/L1#3:introduced
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	2	Q/L1#3:env:ledger	Q/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		34	34	Q/L1#3:deliverable
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	2	Q/L1#3:deliverable	Q/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		35	35	Q/L1#3:support:LEDGER
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	2	Q/L1#3:context	Q/L1#3:sink:dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		36	36	Q/L1#3:env:ledger
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	4	Q/L1#3:deliverable	Q:context	relay	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6	run_history.md::Step 3 [Q · c15]	37	37	Q/L1#3:sink:duplicate_canonical
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	2	Q/L1#4:search_blocks#1:raw	Q/L1#4:search_blocks#1:hardcoded	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	38	38	Q/L1#3:sink:dedup_exit
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	1	Q/L1#4:search_blocks#1:hardcoded	Q/L1#4:search_blocks#1:agentic	retained	PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	39	39	Q/L1#4:search_blocks#1:raw
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	1	Q/L1#4:search_blocks#1:hardcoded	Q/L1#4:sink:triage_cut	removed	GLOBlit_2602::PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	40	40	Q/L1#4:search_blocks#1:hardcoded
L1#4 · search_blocks · agentic kept	L1#4 · agent context (dedup merge)	1	Q/L1#4:search_blocks#1:agentic	Q/L1#4:context	context	PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	41	41	Q/L1#4:search_blocks#1:agentic
L1#4 · inspect_block_table · raw results	L1#4 · agent context (dedup merge)	1	Q/L1#4:inspect_block_table#1:raw	Q/L1#4:context	metadata	PROPblock_3	run_history.md::Step 3 [Q - L1_4 · c17]	42	42	Q/L1#4:sink:triage_cut
L1#4 · inspect_block_table · raw results	L1#4 · inspect_block_table · hardcoded compact	2	Q/L1#4:inspect_block_table#2:raw	Q/L1#4:inspect_block_table#2:hardcoded	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	43	43	Q/L1#4:context
L1#4 · inspect_block_table · hardcoded compact	L1#4 · inspect_block_table · delivered as-is	2	Q/L1#4:inspect_block_table#2:hardcoded	Q/L1#4:inspect_block_table#2:asis	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	44	44	Q/L1#4:inspect_block_table#1:raw
L1#4 · inspect_block_table · delivered as-is	L1#4 · agent context (dedup merge)	2	Q/L1#4:inspect_block_table#2:asis	Q/L1#4:context	context	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	45	45	Q/L1#4:inspect_block_table#2:raw
L1#4 · agent context (dedup merge)	L1#4 · answer	2	Q/L1#4:context	Q/L1#4:answer	synthesis	GLOBlit_2602::PROPblock_3;PROPblock_3		46	46	Q/L1#4:inspect_block_table#2:hardcoded
L1#4 · answer	L1#4 · result envelope to Q (deliverable)	2	Q/L1#4:answer	Q/L1#4:deliverable	relay	GLOBlit_2602::PROPblock_3;PROPblock_3		47	47	Q/L1#4:inspect_block_table#2:asis
L1#4 · inspection ledger (data_inspections)	L1#4 · envelope · inspection ledger (data_inspections)	1	Q/L1#4:support:LEDGER	Q/L1#4:env:ledger	metadata	PROPblock_3		48	48	Q/L1#4:answer
L1#4 · envelope · inspection ledger (data_inspections)	L1#4 · result envelope to Q (deliverable)	1	Q/L1#4:env:ledger	Q/L1#4:deliverable	relay	PROPblock_3		49	49	Q/L1#4:deliverable
L1#4 · result envelope to Q (deliverable)	L1#4 · duplicate canonical copies (deduplicated)	1	Q/L1#4:deliverable	Q/L1#4:sink:duplicate_canonical	deduplicated	PROPblock_3		50	50	Q/L1#4:support:LEDGER
L1#4 · agent context (dedup merge)	L1#4 · re-confirmed known IDs (dedup)	1	Q/L1#4:context	Q/L1#4:sink:dedup_exit	deduplicated	PROPblock_3		51	51	Q/L1#4:env:ledger
L1#4 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	2	Q/L1#4:deliverable	Q:context	relay	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q · c19]	52	52	Q/L1#4:sink:duplicate_canonical
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	10	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		53	53	Q/L1#4:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	10	Q:context	Q:sink:memory_uncited	removed	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		54	54	Q:sink:dedup_exit
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q:context	proj:sink:collapsed	deduplicated	PROPblock_3		55	55	Q:sink:memory_uncited
L1#3 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#3:context	proj:sink:collapsed	deduplicated	GLOBlit_4124::PROPblock_6		56	56	proj:sink:collapsed
L1#4 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#4:context	proj:sink:collapsed	deduplicated	PROPblock_3		57		
