Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	10	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_2 · c5]	15	15	grp:Q/L1#2|sink|hardcoded_cut
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	29	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]	16	16	grp:Q/L1#2|search|agentic
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	29	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]	17	17	grp:Q/L1#2|sink|triage_cut
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	29	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]	18	18	grp:Q/L1#2|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	11	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		19	19	grp:Q/L1#2|inspection|hardcoded
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	1	grp:Q/L1#2|introduced	Q/L1#2:answer	introduced	GLOBlit_9900::PROPblock_9		20	20	grp:Q/L1#2|inspection|asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	12	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3;PROPblock_9		21	21	Q/L1#2:answer
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	1	Q/L1#2:context	grp:Q/L1#2|env|hydrated	metadata	GLOBprop_4		22	22	grp:Q/L1#2|introduced
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	20	grp:Q/L1#2|support|HYDRATION	grp:Q/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		23	23	Q/L1#2:deliverable
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	21	grp:Q/L1#2|env|hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		24	24	grp:Q/L1#2|env|hydrated
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	27	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		25	25	grp:Q/L1#2|support|HYDRATION
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	27	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		26	26	grp:Q/L1#2|support|LEDGER
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	4	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		27	27	grp:Q/L1#2|env|ledger
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	6	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		28	28	grp:Q/L1#2|sink|duplicate_canonical
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	24	Q/L1#2:context	grp:Q/L1#2|sink|not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11030::PROPblock_3		29	29	grp:Q/L1#2|sink|dedup_exit
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	56	Q/L1#2:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q · c10]	30	30	grp:Q/L1#2|sink|not_cited_downstream
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	3	grp:Q/L1#3|support|BRIEF	Q/L1#3:context	context	GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 3 [Q · c15]	31	31	grp:Q/L1#3|support|BRIEF
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	21	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 2 [Q - L1_3 · c11]	32	32	Q/L1#3:context
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	4	grp:Q/L1#3|search|raw	grp:Q/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 2 [Q - L1_3 · c11]	33	33	grp:Q/L1#3|search|raw
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	8	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 2 [Q - L1_3 · c11]	34	34	grp:Q/L1#3|search|hardcoded
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	13	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 2 [Q - L1_3 · c11]	35	35	grp:Q/L1#3|sink|hardcoded_cut
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	8	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 2 [Q - L1_3 · c11]	36	36	grp:Q/L1#3|search|agentic
L1#3 · inspect_block_table · raw results (3×)	L1#3 · agent context (dedup merge)	1	grp:Q/L1#3|inspection|raw	Q/L1#3:context	metadata	PROPblock_6	run_history.md::Step 3 [Q - L1_3 · c12]	37	37	grp:Q/L1#3|sink|triage_cut
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	18	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	38	38	grp:Q/L1#3|inspection|raw
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	18	grp:Q/L1#3|inspection|hardcoded	grp:Q/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	39	39	grp:Q/L1#3|inspection|hardcoded
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	18	grp:Q/L1#3|inspection|asis	Q/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 4 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	40	40	grp:Q/L1#3|inspection|asis
L1#3 · agent context (dedup merge)	L1#3 · answer	8	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		41	41	Q/L1#3:answer
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	2	grp:Q/L1#3|introduced	Q/L1#3:answer	introduced	GLOBlit_4124::PROPblock_18;GLOBlit_7481::PROPblock_6		42	42	grp:Q/L1#3|introduced
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	10	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;PROPblock_18;PROPblock_6		43	43	Q/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · envelope · DB-hydrated fields	1	Q/L1#3:context	grp:Q/L1#3|env|hydrated	metadata	GLOBprop_4		44	44	grp:Q/L1#3|env|hydrated
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	17	grp:Q/L1#3|support|HYDRATION	grp:Q/L1#3|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		45	45	grp:Q/L1#3|support|HYDRATION
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to Q (deliverable)	18	grp:Q/L1#3|env|hydrated	Q/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		46	46	grp:Q/L1#3|support|LEDGER
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	17	grp:Q/L1#3|support|LEDGER	grp:Q/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		47	47	grp:Q/L1#3|env|ledger
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	17	grp:Q/L1#3|env|ledger	Q/L1#3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		48	48	grp:Q/L1#3|sink|duplicate_canonical
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	4	Q/L1#3:deliverable	grp:Q/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		49	49	grp:Q/L1#3|sink|dedup_exit
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	11	Q/L1#3:context	grp:Q/L1#3|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_5;BLKpoint_9;GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		50	50	grp:Q/L1#3|sink|not_cited_downstream
L1#3 · agent context (dedup merge)	L1#3 · not cited downstream	10	Q/L1#3:context	grp:Q/L1#3|sink|not_cited_downstream	removed	BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_8		51	51	grp:Q/L1#4|support|BRIEF
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	41	Q/L1#3:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 3 [Q · c15]	52	52	Q/L1#4:context
L1#4 · dispatch brief	L1#4 · agent context (dedup merge)	3	grp:Q/L1#4|support|BRIEF	Q/L1#4:context	context	GLOBcomp_1;GLOBcomp_15;GLOBprop_4	run_history.md::Step 4 [Q · c19]	53	53	grp:Q/L1#4|search|raw
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	16	grp:Q/L1#4|search|raw	grp:Q/L1#4|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	54	54	grp:Q/L1#4|search|hardcoded
L1#4 · search_blocks · raw results	L1#4 · hardcoded compaction cut	4	grp:Q/L1#4|search|raw	grp:Q/L1#4|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 2 [Q - L1_4 · c16]	55	55	grp:Q/L1#4|sink|hardcoded_cut
L1#4 · search_blocks · hardcoded compact	L1#4 · search_blocks · agentic kept	10	grp:Q/L1#4|search|hardcoded	grp:Q/L1#4|search|agentic	retained	BLKconstr_1;BLKprop_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBmeas_140;GLOBprop_4;PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	56	56	grp:Q/L1#4|search|agentic
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	6	grp:Q/L1#4|search|hardcoded	grp:Q/L1#4|sink|triage_cut	removed	BLKvar_1;BLKvar_2;GLOBconstr_1;GLOBlit_2602::PROPblock_3;GLOBvar_1;GLOBvar_2	run_history.md::Step 2 [Q - L1_4 · c16]	57	57	grp:Q/L1#4|sink|triage_cut
