Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	195	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			19	19	grp:Q/L1#1|support|SCAFFOLD
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	195	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			20	20	grp:Q/L1#1|env|scaffold
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	724	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			21	21	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1907	Q/L1#1:deliverable	Q:context	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 1 [Q · c4]	22	22	Q:wm
Q · agent context (dedup merge)	Q · working-memory archive	20910	Q:context	Q:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_2 | working_memory.md::### L1_query_3 | working_memory.md::### L1_query_4	23	23	grp:Q/L1#2|support|BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	689	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_18;GLOBprop_4	run_history.md::Step 2 [Q · c10]	24	24	Q/L1#2:context
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	8201	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_2 · c5]	25	25	grp:Q/L1#2|search|raw
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	17225	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 2 [Q - L1_2 · c5]	26	26	grp:Q/L1#2|search|hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	763	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_2 · c5]	27	27	grp:Q/L1#2|sink|hardcoded_cut
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	7438	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 2 [Q - L1_2 · c5]	28	28	grp:Q/L1#2|search|agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	763	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_2 · c5]	29	29	grp:Q/L1#2|sink|triage_cut
L1#2 · inspect_block_table · raw results (2×)	L1#2 · inspect_block_table · hardcoded compact (2×)	2822	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]	30	30	grp:Q/L1#2|inspection|raw
L1#2 · inspect_block_table · raw results (2×)	L1#2 · hardcoded compaction cut	6717	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]	31	31	grp:Q/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · hardcoded compact (2×)	L1#2 · inspect_block_table · delivered as-is (2×)	2822	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]	32	32	grp:Q/L1#2|inspection|asis
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	2822	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6] | run_history.md::Step 6 [Q - L1_2 · c9]	33	33	grp:Q/L1#2|error|asis:src
L1#2 · inspect_block_table · delivered as-is (2×)	L1#2 · agent context (dedup merge)	519	grp:Q/L1#2|error|asis:src	Q/L1#2:context	context		run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8]	34	34	Q/L1#2:answer
L1#2 · agent context (dedup merge)	L1#2 · answer	2682	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		35	35	Q/L1#2:deliverable
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	2682	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3;PROPblock_9		36	36	grp:Q/L1#2|env|written
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	2071	Q/L1#2:context	grp:Q/L1#2|env|written	synthesis			37	37	grp:Q/L1#2|support|HYDRATION
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	2071	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay			38	38	grp:Q/L1#2|env|hydrated
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	7833	grp:Q/L1#2|support|HYDRATION	grp:Q/L1#2|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		39	39	grp:Q/L1#2|env|wm
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to Q (deliverable)	7833	grp:Q/L1#2|env|hydrated	Q/L1#2:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		40	40	grp:Q/L1#2|support|LEDGER
L1#2 · agent context (dedup merge)	L1#2 · envelope · WM-assembled fields	9	Q/L1#2:context	grp:Q/L1#2|env|wm	memory			41	41	grp:Q/L1#2|env|ledger
L1#2 · envelope · WM-assembled fields	L1#2 · result envelope to Q (deliverable)	9	grp:Q/L1#2|env|wm	Q/L1#2:deliverable	relay			42	42	grp:Q/L1#2|support|SCAFFOLD
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	4092	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		43	43	grp:Q/L1#2|env|scaffold
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	4092	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		44	44	grp:Q/L1#2|sink|condensed_in_synthesis
L1#2 · envelope JSON scaffolding	L1#2 · envelope · JSON scaffolding	5672	grp:Q/L1#2|support|SCAFFOLD	grp:Q/L1#2|env|scaffold	metadata			45	45	grp:Q/L1#3|support|BRIEF
L1#2 · envelope · JSON scaffolding	L1#2 · result envelope to Q (deliverable)	5672	grp:Q/L1#2|env|scaffold	Q/L1#2:deliverable	relay			46	46	Q/L1#3:context
L1#2 · agent context (dedup merge)	L1#2 · condensed away in synthesis	31	Q/L1#2:context	grp:Q/L1#2|sink|condensed_in_synthesis	removed			47	47	grp:Q/L1#3|search|raw
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	22359	Q/L1#2:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q · c10]	48	48	grp:Q/L1#3|search|hardcoded
L1#3 · dispatch brief	L1#3 · agent context (dedup merge)	817	grp:Q/L1#3|support|BRIEF	Q/L1#3:context	context	GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 3 [Q · c15]	49	49	grp:Q/L1#3|sink|hardcoded_cut
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	4801	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 2 [Q - L1_3 · c11]	50	50	grp:Q/L1#3|search|agentic
L1#3 · search_blocks · raw results	L1#3 · hardcoded compaction cut	8847	grp:Q/L1#3|search|raw	grp:Q/L1#3|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 2 [Q - L1_3 · c11]	51	51	grp:Q/L1#3|sink|triage_cut
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	830	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 2 [Q - L1_3 · c11]	52	52	grp:Q/L1#3|inspection|raw
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	3971	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 2 [Q - L1_3 · c11]	53	53	grp:Q/L1#3|inspection|hardcoded
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	830	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 2 [Q - L1_3 · c11]	54	54	grp:Q/L1#3|inspection|asis
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	2822	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [Q - L1_3 · c12] | run_history.md::Step 4 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	55	55	Q/L1#3:answer
L1#3 · inspect_block_table · raw results (3×)	L1#3 · hardcoded compaction cut	6359	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|sink|hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_3 · c12] | run_history.md::Step 4 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	56	56	Q/L1#3:deliverable
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	2822	grp:Q/L1#3|inspection|hardcoded	grp:Q/L1#3|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [Q - L1_3 · c12] | run_history.md::Step 4 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	57	57	grp:Q/L1#3|env|written
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	2822	grp:Q/L1#3|inspection|asis	Q/L1#3:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 3 [Q - L1_3 · c12] | run_history.md::Step 4 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14]	58	58	grp:Q/L1#3|introduced
L1#3 · agent context (dedup merge)	L1#3 · answer	4164	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		59	59	grp:Q/L1#3|support|HYDRATION
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	4164	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;PROPblock_18;PROPblock_6		60	60	grp:Q/L1#3|env|hydrated
L1#3 · agent context (dedup merge)	L1#3 · envelope · LLM-written fields	305	Q/L1#3:context	grp:Q/L1#3|env|written	synthesis			61	61	grp:Q/L1#3|env|wm
L1#3 · newly written by the agent (LLM additions)	L1#3 · envelope · LLM-written fields	1931	grp:Q/L1#3|introduced	grp:Q/L1#3|env|written	introduced			62	62	grp:Q/L1#3|support|LEDGER
L1#3 · envelope · LLM-written fields	L1#3 · result envelope to Q (deliverable)	2236	grp:Q/L1#3|env|written	Q/L1#3:deliverable	relay			63	63	grp:Q/L1#3|env|ledger
L1#3 · DB hydration (workflow enrichment)	L1#3 · envelope · DB-hydrated fields	8069	grp:Q/L1#3|support|HYDRATION	grp:Q/L1#3|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		64	64	grp:Q/L1#3|support|SCAFFOLD
L1#3 · envelope · DB-hydrated fields	L1#3 · result envelope to Q (deliverable)	8069	grp:Q/L1#3|env|hydrated	Q/L1#3:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		65	65	grp:Q/L1#3|env|scaffold
L1#3 · newly written by the agent (LLM additions)	L1#3 · envelope · WM-assembled fields	9	grp:Q/L1#3|introduced	grp:Q/L1#3|env|wm	introduced			66	66	grp:Q/L1#4|support|BRIEF
L1#3 · envelope · WM-assembled fields	L1#3 · result envelope to Q (deliverable)	9	grp:Q/L1#3|env|wm	Q/L1#3:deliverable	relay			67	67	Q/L1#4:context
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	3119	grp:Q/L1#3|support|LEDGER	grp:Q/L1#3|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		68	68	grp:Q/L1#4|search|raw
