Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	92	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6		19		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (4×)	86	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		20		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge)	92	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6	run_history.md::Step 3 [Q · c15]	21		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	80	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_2602::PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	22		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	80	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_2602::PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	23		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	80	grp:inspection	grp:L1|context	context	GLOBlit_2602::PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	24		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	80	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2602::PROPblock_3		25		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	80	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2602::PROPblock_3		26		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge)	80	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2602::PROPblock_3	run_history.md::Step 4 [Q · c19]	27		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (4×)	251	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		28		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	251	grp:Q|context	grp:sink|memory	removed	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		29		
