Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	79	Q/L1#2:deliverable	Q:context	relay	GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3	run_history.md::Step 2 [Q · c10]	15	15	grp:Q/L1#2|sink|dedup_exit
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	86	grp:Q/L1#3|search|raw	grp:Q/L1#3|search|hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	16	16	grp:Q/L1#2|sink|not_cited_downstream
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	86	grp:Q/L1#3|search|hardcoded	grp:Q/L1#3|search|agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	17	17	grp:Q/L1#3|search|raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	86	grp:Q/L1#3|search|agentic	Q/L1#3:context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 2 [Q - L1_3 · c11]	18	18	grp:Q/L1#3|search|hardcoded
L1#3 · inspect_block_table · raw results (3×)	L1#3 · agent context (dedup merge)	20	grp:Q/L1#3|inspection|raw	Q/L1#3:context	metadata	GLOBlit_4124::PROPblock_6	run_history.md::Step 3 [Q - L1_3 · c12]	19	19	grp:Q/L1#3|search|agentic
L1#3 · inspect_block_table · raw results (3×)	L1#3 · inspect_block_table · hardcoded compact (3×)	66	grp:Q/L1#3|inspection|raw	grp:Q/L1#3|inspection|hardcoded	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	20	20	Q/L1#3:context
L1#3 · inspect_block_table · hardcoded compact (3×)	L1#3 · inspect_block_table · delivered as-is (3×)	66	grp:Q/L1#3|inspection|hardcoded	grp:Q/L1#3|inspection|asis	retained	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	21	21	grp:Q/L1#3|inspection|raw
L1#3 · inspect_block_table · delivered as-is (3×)	L1#3 · agent context (dedup merge)	66	grp:Q/L1#3|inspection|asis	Q/L1#3:context	context	GLOBlit_7481::PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	22	22	grp:Q/L1#3|inspection|hardcoded
L1#3 · agent context (dedup merge)	L1#3 · answer	86	Q/L1#3:context	Q/L1#3:answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		23	23	grp:Q/L1#3|inspection|asis
L1#3 · newly written by the agent (LLM additions)	L1#3 · answer	6	grp:Q/L1#3|introduced	Q/L1#3:answer	introduced	GLOBlit_4124::PROPblock_18;GLOBlit_7481::PROPblock_6		24	24	Q/L1#3:answer
L1#3 · answer	L1#3 · result envelope to Q (deliverable)	92	Q/L1#3:answer	Q/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6		25	25	grp:Q/L1#3|introduced
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	86	grp:Q/L1#3|support|LEDGER	grp:Q/L1#3|env|ledger	metadata	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		26	26	Q/L1#3:deliverable
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to Q (deliverable)	86	grp:Q/L1#3|env|ledger	Q/L1#3:deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		27	27	grp:Q/L1#3|support|LEDGER
L1#3 · result envelope to Q (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	86	Q/L1#3:deliverable	grp:Q/L1#3|sink|duplicate_canonical	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		28	28	grp:Q/L1#3|env|ledger
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	86	Q/L1#3:context	grp:Q/L1#3|sink|dedup_exit	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		29	29	grp:Q/L1#3|sink|duplicate_canonical
L1#3 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	92	Q/L1#3:deliverable	Q:context	relay	GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6	run_history.md::Step 3 [Q · c15]	30	30	grp:Q/L1#3|sink|dedup_exit
L1#4 · search_blocks · raw results	L1#4 · search_blocks · hardcoded compact	80	grp:Q/L1#4|search|raw	grp:Q/L1#4|search|hardcoded	retained	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	31	31	grp:Q/L1#4|search|raw
L1#4 · search_blocks · hardcoded compact	L1#4 · agentic triage cut	80	grp:Q/L1#4|search|hardcoded	grp:Q/L1#4|sink|triage_cut	removed	GLOBlit_2602::PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	32	32	grp:Q/L1#4|search|hardcoded
L1#4 · inspect_block_table · raw results (2×)	L1#4 · inspect_block_table · hardcoded compact (2×)	80	grp:Q/L1#4|inspection|raw	grp:Q/L1#4|inspection|hardcoded	retained	GLOBlit_2602::PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	33	33	grp:Q/L1#4|sink|triage_cut
L1#4 · inspect_block_table · hardcoded compact (2×)	L1#4 · inspect_block_table · delivered as-is (2×)	80	grp:Q/L1#4|inspection|hardcoded	grp:Q/L1#4|inspection|asis	retained	GLOBlit_2602::PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	34	34	grp:Q/L1#4|inspection|raw
L1#4 · inspect_block_table · delivered as-is (2×)	L1#4 · agent context (dedup merge)	80	grp:Q/L1#4|inspection|asis	Q/L1#4:context	context	GLOBlit_2602::PROPblock_3	run_history.md::Step 4 [Q - L1_4 · c18]	35	35	grp:Q/L1#4|inspection|hardcoded
L1#4 · agent context (dedup merge)	L1#4 · answer	80	Q/L1#4:context	Q/L1#4:answer	synthesis	GLOBlit_2602::PROPblock_3;PROPblock_3		36	36	grp:Q/L1#4|inspection|asis
L1#4 · answer	L1#4 · result envelope to Q (deliverable)	80	Q/L1#4:answer	Q/L1#4:deliverable	relay	GLOBlit_2602::PROPblock_3;PROPblock_3		37	37	Q/L1#4:context
L1#4 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	80	Q/L1#4:deliverable	Q:context	relay	GLOBlit_2602::PROPblock_3;PROPblock_3	run_history.md::Step 4 [Q · c19]	38	38	Q/L1#4:answer
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	251	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		39	39	Q/L1#4:deliverable
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	251	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3		40	40	grp:Q|sink|dedup_exit
									41	grp:Q|sink|memory_uncited
