Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (4×)	17225	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 2 [Q - L1_2 · c5]	35		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	763	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_2 · c5]	36		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	7438	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 2 [Q - L1_2 · c5]	37		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	763	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q - L1_2 · c5]	38		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	hardcoded compaction cut (4×)	3475	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_2 · c6]	39		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	1339	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_8676::PROPblock_9;PROPblock_9	run_history.md::Step 3 [Q - L1_2 · c6]	40		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (4×)	259	grp:support|content	grp:L1|context	context		run_history.md::Step 4 [Q - L1_2 · c7]	41		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (4×)	260	grp:support|content	grp:L1|context	context		run_history.md::Step 5 [Q - L1_2 · c8]	42		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	hardcoded compaction cut (4×)	3242	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_2 · c9]	43		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	1483	grp:inspection	grp:L1|context	context	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_30;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c9]	44		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2682	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9		45		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	2682	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_18;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;PROPblock_3;PROPblock_9		46		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	2071	grp:L1|context	grp:L1|env	synthesis			47		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2071	grp:L1|env	grp:L1|deliverable	relay			48		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · envelope (merged fields) (20×)	7833	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2		49		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	7833	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		50		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	9	grp:L1|context	grp:L1|env	memory			51		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay			52		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · envelope (merged fields) (20×)	4092	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		53		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	4092	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_8676;GLOBlit_9900;PROPblock_3;PROPblock_9		54		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · envelope (merged fields) (20×)	5672	grp:support|content	grp:L1|env	metadata			55		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	5672	grp:L1|env	grp:L1|deliverable	relay			56		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (3×)	31	grp:L1|context	grp:sink|condensed	removed			57		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge)	22359	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBlit_9900::PROPblock_9;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 2 [Q · c10]	58		
Q · agent context (dedup merge)	Q · working-memory archive	6298	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_2	59		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (4×)	817	grp:support|content	grp:L1|context	context	GLOBcomp_15;GLOBcomp_18;GLOBprop_4	run_history.md::Step 3 [Q · c15]	60		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	4801	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 2 [Q - L1_3 · c11]	61		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	hardcoded compaction cut (4×)	8847	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 2 [Q - L1_3 · c11]	62		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	830	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 2 [Q - L1_3 · c11]	63		
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	agentic triage cut (4×)	3971	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 2 [Q - L1_3 · c11]	64		
L1#1 · resolve_compound_ids · agentic kept (+2 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	830	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	run_history.md::Step 2 [Q - L1_3 · c11]	65		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	hardcoded compaction cut (4×)	735	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_3 · c12]	66		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	362	grp:inspection	grp:L1|context	context		run_history.md::Step 3 [Q - L1_3 · c12]	67		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	hardcoded compaction cut (4×)	2332	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_3 · c13]	68		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	1079	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_13;BLKpoint_17;BLKpoint_5;BLKpoint_9;GLOBlit_4124;GLOBlit_4124::PROPblock_6;PROPblock_6	run_history.md::Step 4 [Q - L1_3 · c13]	69		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	hardcoded compaction cut (4×)	3292	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_3 · c14]	70		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · agent context (dedup merge) (4×)	1381	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18	run_history.md::Step 5 [Q - L1_3 · c14]	71		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	4164	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6		72		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	4164	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;PROPblock_18;PROPblock_6		73		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	305	grp:L1|context	grp:L1|env	synthesis			74		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · envelope (merged fields) (20×)	1931	grp:support|content	grp:L1|env	introduced			75		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2236	grp:L1|env	grp:L1|deliverable	relay			76		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · envelope (merged fields) (20×)	8069	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		77		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	8069	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		78		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · envelope (merged fields) (20×)	9	grp:support|content	grp:L1|env	introduced			79		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay			80		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (17×)	L1 · envelope (merged fields) (20×)	3119	grp:inspection	grp:L1|env	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		81		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	3119	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4124;GLOBlit_7481;PROPblock_18;PROPblock_6		82		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · envelope (merged fields) (20×)	5286	grp:support|content	grp:L1|env	metadata			83		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	5286	grp:L1|env	grp:L1|deliverable	relay			84		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge)	22883	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_18;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_6;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	run_history.md::Step 3 [Q · c15]	85		
Q · agent context (dedup merge)	Q · working-memory archive	7210	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_3	86		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (4×)	676	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_15;GLOBprop_4	run_history.md::Step 4 [Q · c19]	87		
L1#1 · resolve_compound_ids · raw results (+2 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged) (+3 merged)	2582	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	run_history.md::Step 2 [Q - L1_4 · c16]	88		
