Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	364	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_12;PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	13	13	grp:inspection
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	272	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	14	14	grp:L1|sink|duplicate_canonical
L1#1 · search_system_registry · agentic kept (+8 merged)	L1 · agent context (dedup merge)	364	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_12;PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	15	15	grp:sink|dedup
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	455	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_145::PROPblock_10;GLOBlit_145::PROPblock_11;GLOBlit_145::PROPblock_7;GLOBlit_145::PROPblock_8;GLOBlit_145::PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c6]	16	16	grp:sink|not_cited
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	455	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_145::PROPblock_10;GLOBlit_145::PROPblock_11;GLOBlit_145::PROPblock_7;GLOBlit_145::PROPblock_8;GLOBlit_145::PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c6]	17	17	grp:sink|memory
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	368	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c7]	18	18	proj:sink:collapsed
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	368	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c7]	19		
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	220	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_9	run_history.md::Step 11 [Q - L1_1 · c9]	20		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	220	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_9	run_history.md::Step 11 [Q - L1_1 · c9]	21		
L1 · agent context (dedup merge)	L1 · answer	364	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		22		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · answer	80	grp:support|content	grp:L1|answer	introduced	GLOBlit_25::PROPblock_9		23		
L1 · answer	L1 · result envelope (deliverable)	444	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		24		
L1 · agent context (dedup merge)	L1 · envelope (merged fields) (5×)	281	grp:L1|context	grp:L1|env	metadata	GLOBlit_151::PROPblock_8;GLOBlit_25::PROPblock_13;GLOBlit_97::PROPblock_11		25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (2×)	L1 · envelope (merged fields) (5×)	1224	grp:inspection	grp:L1|env	metadata	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18		26		
L1 · envelope (merged fields) (5×)	L1 · result envelope (deliverable)	1505	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18		27		
L1 · result envelope (deliverable)	L1 · duplicate canonical copies (deduplicated)	80	grp:L1|deliverable	grp:L1|sink|duplicate_canonical	deduplicated	GLOBlit_25::PROPblock_9		28		
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	276	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_145::PROPblock_6;GLOBlit_8::PROPblock_3;PROPblock_2		29		
L1 · agent context (dedup merge)	not cited downstream (2×)	1247	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_14::PROPblock_2;GLOBlit_178::PROPblock_2;GLOBlit_23::PROPblock_1;GLOBlit_2::PROPblock_4;GLOBlit_59::PROPblock_2;GLOBlit_76::PROPblock_1;PROPblock_1		30		
L1 · result envelope (deliverable)	Q · agent context (dedup merge)	1505	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [Q · c10]	31		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (2×)	1505	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		32		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	1505	grp:Q|context	grp:sink|memory	removed	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		33		
L1 · result envelope (deliverable)	duplicate copies collapsed (set-view dedup)	364	grp:L1|deliverable	proj:sink:collapsed	deduplicated	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18		34		
