Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_system_registry · agentic kept (+8 merged)	L1#1 · agent context (dedup merge)	1257	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_145::PROPblock_6;GLOBlit_151::PROPblock_8;GLOBlit_178::PROPblock_2;GLOBlit_23::PROPblock_1;GLOBlit_25::PROPblock_13;GLOBlit_2::PROPblock_4;GLOBlit_76::PROPblock_1;GLOBlit_8::PROPblock_3;GLOBlit_97::PROPblock_11;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c2]	11	11	Q/L1#1:deliverable
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	272	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	12	12	grp:Q/L1#1|env|hydrated
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	364	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_12;PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	13	13	grp:Q/L1#1|support|HYDRATION
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · agentic triage cut	272	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	14	14	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · search_system_registry · agentic kept (+8 merged)	L1#1 · agent context (dedup merge)	364	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_12;PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	15	15	grp:Q/L1#1|sink|dedup_exit
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	455	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_145::PROPblock_10;GLOBlit_145::PROPblock_11;GLOBlit_145::PROPblock_7;GLOBlit_145::PROPblock_8;GLOBlit_145::PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c6]	16	16	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · agentic triage cut	455	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_145::PROPblock_10;GLOBlit_145::PROPblock_11;GLOBlit_145::PROPblock_7;GLOBlit_145::PROPblock_8;GLOBlit_145::PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c6]	17	17	grp:Q|sink|dedup_exit
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	368	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c7]	18	18	grp:Q|sink|memory_uncited
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · agentic triage cut	368	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c7]	19	19	proj:sink:collapsed
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	220	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_9	run_history.md::Step 11 [Q - L1_1 · c9]	20		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · agentic triage cut	220	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_9	run_history.md::Step 11 [Q - L1_1 · c9]	21		
L1#1 · agent context (dedup merge)	L1#1 · answer	364	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		22		
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	80	grp:Q/L1#1|introduced	Q/L1#1:answer	introduced	GLOBlit_25::PROPblock_9		23		
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	444	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		24		
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	281	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	GLOBlit_151::PROPblock_8;GLOBlit_25::PROPblock_13;GLOBlit_97::PROPblock_11		25		
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	1224	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18		26		
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	1505	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18		27		
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	80	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_25::PROPblock_9		28		
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	276	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_145::PROPblock_6;GLOBlit_8::PROPblock_3;PROPblock_2		29		
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	1247	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_14::PROPblock_2;GLOBlit_178::PROPblock_2;GLOBlit_23::PROPblock_1;GLOBlit_2::PROPblock_4;GLOBlit_59::PROPblock_2;GLOBlit_76::PROPblock_1;PROPblock_1		30		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1505	Q/L1#1:deliverable	Q:context	relay	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [Q · c10]	31		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	1505	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		32		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	1505	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		33		
L1#1 · result envelope to Q (deliverable)	duplicate copies collapsed (set-view dedup)	364	Q/L1#1:deliverable	proj:sink:collapsed	deduplicated	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18		34		
