Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_system_registry · agentic kept	L1#1 · agent context (dedup merge)	1257	Q/L1#1:search_system_registry#2:agentic	Q/L1#1:context	context	GLOBlit_145::PROPblock_6;GLOBlit_151::PROPblock_8;GLOBlit_178::PROPblock_2;GLOBlit_23::PROPblock_1;GLOBlit_25::PROPblock_13;GLOBlit_2::PROPblock_4;GLOBlit_76::PROPblock_1;GLOBlit_8::PROPblock_3;GLOBlit_97::PROPblock_11;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_2;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c2]	11	11	Q/L1#1:search_system_registry#2:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	185	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_8::PROPblock_3	run_history.md::Step 5 [Q - L1_1 · c4]	12	12	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	185	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_8::PROPblock_3	run_history.md::Step 5 [Q - L1_1 · c4]	13	13	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	185	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_8::PROPblock_3	run_history.md::Step 5 [Q - L1_1 · c4]	14	14	Q/L1#1:search_blocks#1:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	727	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	15	15	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	364	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	16	16	Q/L1#1:search_blocks#2:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	363	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	17	17	Q/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	364	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14	run_history.md::Step 7 [Q - L1_1 · c5]	18	18	Q/L1#1:search_blocks#3:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	546	Q/L1#1:search_blocks#3:raw	Q/L1#1:search_blocks#3:hardcoded	retained	GLOBlit_145::PROPblock_10;GLOBlit_145::PROPblock_11;GLOBlit_145::PROPblock_6;GLOBlit_145::PROPblock_7;GLOBlit_145::PROPblock_8;GLOBlit_145::PROPblock_9;PROPblock_10;PROPblock_11;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c6]	19	19	Q/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	91	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:search_blocks#3:agentic	retained	GLOBlit_145::PROPblock_6;PROPblock_10;PROPblock_11;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c6]	20	20	Q/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	455	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_145::PROPblock_10;GLOBlit_145::PROPblock_11;GLOBlit_145::PROPblock_7;GLOBlit_145::PROPblock_8;GLOBlit_145::PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c6]	21	21	Q/L1#1:search_blocks#4:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	91	Q/L1#1:search_blocks#3:agentic	Q/L1#1:context	context	GLOBlit_145::PROPblock_6;PROPblock_10;PROPblock_11;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c6]	22	22	Q/L1#1:search_blocks#4:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	448	Q/L1#1:search_blocks#4:raw	Q/L1#1:search_blocks#4:hardcoded	retained	GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c7]	23	23	Q/L1#1:search_blocks#5:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	448	Q/L1#1:search_blocks#4:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c7]	24	24	Q/L1#1:search_blocks#5:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	270	Q/L1#1:search_blocks#5:raw	Q/L1#1:search_blocks#5:hardcoded	retained	GLOBlit_59::PROPblock_2;PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c8]	25	25	Q/L1#1:search_blocks#6:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	270	Q/L1#1:search_blocks#5:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_59::PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c8]	26	26	Q/L1#1:search_blocks#6:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	330	Q/L1#1:search_blocks#6:raw	Q/L1#1:search_blocks#6:hardcoded	retained	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 11 [Q - L1_1 · c9]	27	27	Q/L1#1:answer
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	330	Q/L1#1:search_blocks#6:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9	run_history.md::Step 11 [Q - L1_1 · c9]	28	28	Q/L1#1:introduced
L1#1 · agent context (dedup merge)	L1#1 · answer	364	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		29	29	Q/L1#1:deliverable
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	80	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_25::PROPblock_9		30	30	Q/L1#1:env:hydrated
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	444	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		31	31	Q/L1#1:hydration
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	281	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	GLOBlit_151::PROPblock_8;GLOBlit_25::PROPblock_13;GLOBlit_97::PROPblock_11		32	32	Q/L1#1:sink:duplicate_canonical
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	1224	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18		33	33	Q/L1#1:sink:dedup_exit
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	1505	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18		34	34	Q/L1#1:sink:not_cited_downstream
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	80	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_25::PROPblock_9		35	35	Q:sink:dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	276	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_145::PROPblock_6;GLOBlit_8::PROPblock_3;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_7;PROPblock_8;PROPblock_9		36	36	Q:sink:memory_uncited
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	1523	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_145::PROPblock_6;GLOBlit_14::PROPblock_2;GLOBlit_178::PROPblock_2;GLOBlit_23::PROPblock_1;GLOBlit_2::PROPblock_4;GLOBlit_59::PROPblock_2;GLOBlit_76::PROPblock_1;GLOBlit_8::PROPblock_3;PROPblock_1;PROPblock_2		37	37	proj:sink:collapsed
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	1505	Q/L1#1:deliverable	Q:context	relay	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 1 [Q · c10]	38		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	1505	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		39		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	1505	Q:context	Q:sink:memory_uncited	removed	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_8;GLOBlit_151::PROPblock_9;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_13;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBlit_97::PROPblock_11;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_7;PROPblock_8;PROPblock_9		40		
L1#1 · result envelope to Q (deliverable)	duplicate copies collapsed (set-view dedup)	364	Q/L1#1:deliverable	proj:sink:collapsed	deduplicated	GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18		41		
