Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	11	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	PROPblock_19;PROPblock_25;PROPblock_29;PROPblock_31;PROPblock_33;PROPblock_34;PROPblock_37;PROPblock_40;PROPblock_43;PROPblock_46;PROPblock_49	run_history.md::Step 2 [Q - L1_1 · c2]	11	11	grp:L1|deliverable
L1#1 · search_system_registry · agentic kept (+8 merged)	L1 · agent context (dedup merge)	27	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_145;GLOBlit_145::PROPblock_6;GLOBlit_151;GLOBlit_151::PROPblock_8;GLOBlit_178;GLOBlit_178::PROPblock_2;GLOBlit_2;GLOBlit_23;GLOBlit_23::PROPblock_1;GLOBlit_25;GLOBlit_25::PROPblock_13;GLOBlit_2::PROPblock_4;GLOBlit_76;GLOBlit_76::PROPblock_1;GLOBlit_8;GLOBlit_8::PROPblock_3;GLOBlit_97;GLOBlit_97::PROPblock_11;GLOBprop_3;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_13;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 2 [Q - L1_1 · c2]	12	12	grp:L1|env
L1#1 · search_system_registry · raw results (+8 merged)	hardcoded compaction cut	2	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBconstr_23;GLOBvar_21	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:inspection
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	12	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_2;GLOBcomp_8;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [Q - L1_1 · c4]	14	14	grp:L1|sink|duplicate_canonical
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	4	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	DOIcomp_1;DOIcomp_2;GLOBcomp_2;GLOBcomp_8	run_history.md::Step 5 [Q - L1_1 · c4]	15	15	grp:sink|dedup
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	4	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKprop_1;BLKvar_3;GLOBmeas_8;GLOBvar_3	run_history.md::Step 5 [Q - L1_1 · c4]	16	16	grp:sink|not_cited
L1#1 · search_system_registry · agentic kept (+8 merged)	L1 · agent context (dedup merge)	4	grp:Q|L1|search|agentic	grp:L1|context	context	DOIcomp_1;DOIcomp_2;GLOBcomp_2;GLOBcomp_8	run_history.md::Step 5 [Q - L1_1 · c4]	17	17	grp:sink|memory
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	15	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_131;GLOBcomp_307;GLOBcomp_328;GLOBcomp_361;GLOBcomp_52;GLOBconstr_1;GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;GLOBmeas_143;GLOBmeas_4	run_history.md::Step 7 [Q - L1_1 · c5]	18		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	11	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_131;GLOBcomp_307;GLOBcomp_328;GLOBcomp_361;GLOBcomp_52;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18	run_history.md::Step 7 [Q - L1_1 · c5]	19		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	9	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_97::PROPblock_12;GLOBlit_97::PROPblock_13;GLOBlit_97::PROPblock_14;GLOBlit_97::PROPblock_15;GLOBlit_97::PROPblock_16;GLOBlit_97::PROPblock_17;GLOBlit_97::PROPblock_18;GLOBmeas_143;GLOBmeas_4	run_history.md::Step 7 [Q - L1_1 · c5]	20		
L1#1 · search_system_registry · agentic kept (+8 merged)	L1 · agent context (dedup merge)	11	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_131;GLOBcomp_307;GLOBcomp_328;GLOBcomp_361;GLOBcomp_52;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18	run_history.md::Step 7 [Q - L1_1 · c5]	21		
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	12	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_48;GLOBcomp_803;GLOBlit_145::PROPblock_10;GLOBlit_145::PROPblock_11;GLOBlit_145::PROPblock_7;GLOBlit_145::PROPblock_8;GLOBlit_145::PROPblock_9;GLOBmeas_140	run_history.md::Step 8 [Q - L1_1 · c6]	22		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	5	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_48;GLOBcomp_803;PROPblock_10;PROPblock_7;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c6]	23		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	7	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	DOIcomp_5;GLOBlit_145::PROPblock_10;GLOBlit_145::PROPblock_11;GLOBlit_145::PROPblock_7;GLOBlit_145::PROPblock_8;GLOBlit_145::PROPblock_9;GLOBmeas_140	run_history.md::Step 8 [Q - L1_1 · c6]	24		
L1#1 · search_system_registry · agentic kept (+8 merged)	L1 · agent context (dedup merge)	5	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_48;GLOBcomp_803;PROPblock_10;PROPblock_7;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c6]	25		
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	10	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_102;GLOBcomp_12;GLOBcomp_17;GLOBcomp_284;GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBmeas_66	run_history.md::Step 9 [Q - L1_1 · c7]	26		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	6	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	DOIcomp_3;DOIcomp_4;GLOBcomp_102;GLOBcomp_12;GLOBcomp_17;GLOBcomp_284	run_history.md::Step 9 [Q - L1_1 · c7]	27		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	6	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_25::PROPblock_10;GLOBlit_25::PROPblock_11;GLOBlit_25::PROPblock_12;GLOBlit_25::PROPblock_14;GLOBlit_25::PROPblock_9;GLOBmeas_66	run_history.md::Step 9 [Q - L1_1 · c7]	28		
L1#1 · search_system_registry · agentic kept (+8 merged)	L1 · agent context (dedup merge)	6	grp:Q|L1|search|agentic	grp:L1|context	context	DOIcomp_3;DOIcomp_4;GLOBcomp_102;GLOBcomp_12;GLOBcomp_17;GLOBcomp_284	run_history.md::Step 9 [Q - L1_1 · c7]	29		
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_36;GLOBmeas_2	run_history.md::Step 10 [Q - L1_1 · c8]	30		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_36	run_history.md::Step 10 [Q - L1_1 · c8]	31		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	1	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBmeas_2	run_history.md::Step 10 [Q - L1_1 · c8]	32		
L1#1 · search_system_registry · agentic kept (+8 merged)	L1 · agent context (dedup merge)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_36	run_history.md::Step 10 [Q - L1_1 · c8]	33		
L1#1 · search_system_registry · raw results (+8 merged)	L1#1 · search_system_registry · hardcoded compact (+8 merged)	7	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_247;GLOBcomp_7;GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_9;GLOBmeas_11;GLOBmeas_3;GLOBprop_7	run_history.md::Step 11 [Q - L1_1 · c9]	34		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	L1#1 · search_system_registry · agentic kept (+8 merged)	9	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKconstr_1;BLKvar_1;BLKvar_2;GLOBcomp_247;GLOBcomp_7;GLOBconstr_1;GLOBprop_7;GLOBvar_1;GLOBvar_2	run_history.md::Step 11 [Q - L1_1 · c9]	35		
L1#1 · search_system_registry · hardcoded compact (+8 merged)	agentic triage cut	4	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_151::PROPblock_7;GLOBlit_151::PROPblock_9;GLOBmeas_11;GLOBmeas_3	run_history.md::Step 11 [Q - L1_1 · c9]	36		
L1#1 · search_system_registry · agentic kept (+8 merged)	L1 · agent context (dedup merge)	9	grp:Q|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKvar_1;BLKvar_2;GLOBcomp_247;GLOBcomp_7;GLOBconstr_1;GLOBprop_7;GLOBvar_1;GLOBvar_2	run_history.md::Step 11 [Q - L1_1 · c9]	37		
L1 · agent context (dedup merge)	L1 · answer	32	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_102;GLOBcomp_12;GLOBcomp_131;GLOBcomp_17;GLOBcomp_247;GLOBcomp_284;GLOBcomp_307;GLOBcomp_328;GLOBcomp_361;GLOBcomp_52;GLOBcomp_7;GLOBlit_145;GLOBlit_151;GLOBlit_25;GLOBlit_59;GLOBlit_8;GLOBlit_97;GLOBprop_1;GLOBprop_4;GLOBprop_7;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_7;PROPblock_8;PROPblock_9		38		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (4×)	L1 · answer	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_25::PROPblock_9		39		
L1 · answer	L1 · result envelope (deliverable)	33	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_102;GLOBcomp_12;GLOBcomp_131;GLOBcomp_17;GLOBcomp_247;GLOBcomp_284;GLOBcomp_307;GLOBcomp_328;GLOBcomp_361;GLOBcomp_52;GLOBcomp_7;GLOBlit_145;GLOBlit_151;GLOBlit_25;GLOBlit_25::PROPblock_9;GLOBlit_59;GLOBlit_8;GLOBlit_97;GLOBprop_1;GLOBprop_4;GLOBprop_7;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_7;PROPblock_8;PROPblock_9		40		
