key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	924	22	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_13;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_13;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_9;PROPblock_10;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	51	run_history.md::Step 6 [Q - L1_1 · c5]		
Q/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	86	6	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_5226::PROPblock_25;PROPblock_3	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_5226::PROPblock_25;PROPblock_3	52	run_history.md::Step 6 [Q - L1_1 · c5]		
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	42	5	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	56			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	42	5	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	59			
Q/L1#1:search_blocks#3:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	209	8	GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_7	GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_7	60	run_history.md::Step 7 [Q - L1_1 · c6]	"{""compound"": [""GLOBcomp_20""], ""property"": ""GLOBprop_9"", ""limit"": 20, ""purpose"": ""Find molar Cp data for 2-butanol"", ""tasks"": ""Search for heat capacity blocks for 2-butanol""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#3:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	209	8	GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_7	GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_7	61	run_history.md::Step 7 [Q - L1_1 · c6]		
Q/L1#1:search_blocks#3:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	17	5	GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_3;PROPblock_3;PROPblock_7	GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_3;PROPblock_3;PROPblock_7	62	run_history.md::Step 7 [Q - L1_1 · c6]		
Q/L1#1:search_blocks#4:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	1	2	GLOBlit_8447::PROPblock_9;PROPblock_9	GLOBlit_8447::PROPblock_9;PROPblock_9	70	run_history.md::Step 8 [Q - L1_1 · c7]	"{""compound"": [""GLOBcomp_29""], ""property"": ""GLOBprop_9"", ""limit"": 20, ""purpose"": ""Find molar Cp data for isobutanol"", ""tasks"": ""Search for heat capacity blocks for 2-methyl-1-propanol (isobutanol)""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#4:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	1	2	GLOBlit_8447::PROPblock_9;PROPblock_9	GLOBlit_8447::PROPblock_9;PROPblock_9	71	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#1:search_blocks#4:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1	2	GLOBlit_8447::PROPblock_9;PROPblock_9	GLOBlit_8447::PROPblock_9;PROPblock_9	72	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	29	1	GLOBlit_2451::PROPblock_2	GLOBlit_2451::PROPblock_2	90	run_history.md::Step 10 [Q - L1_1 · c9]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_2451"", ""purpose"": ""Retrieve actual molar Cp data points for pure 1-butanol to include representative values in the answer"", ""tasks"": ""Return the data table for this block showing temperature, pressure, and Cp values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	29	1	GLOBlit_2451::PROPblock_2	GLOBlit_2451::PROPblock_2	91	run_history.md::Step 10 [Q - L1_1 · c9]		
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	29	1	GLOBlit_2451::PROPblock_2	GLOBlit_2451::PROPblock_2	92	run_history.md::Step 10 [Q - L1_1 · c9]		
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	12	2	GLOBlit_4977::PROPblock_3;PROPblock_3	GLOBlit_4977::PROPblock_3;PROPblock_3	100	run_history.md::Step 12 [Q - L1_1 · c10]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_4977"", ""purpose"": ""Ground 2-butanol Cp data points"", ""tasks"": ""Inspect all data rows for 2-butanol molar Cp block""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	12	2	GLOBlit_4977::PROPblock_3;PROPblock_3	GLOBlit_4977::PROPblock_3;PROPblock_3	101	run_history.md::Step 12 [Q - L1_1 · c10]		
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	12	2	GLOBlit_4977::PROPblock_3;PROPblock_3	GLOBlit_4977::PROPblock_3;PROPblock_3	102	run_history.md::Step 12 [Q - L1_1 · c10]		
