Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · agentic triage cut	1	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_3762	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_44	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	grp:Q/L1#1|inspection|asis
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	58	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1145;GLOBcomp_13;GLOBcomp_274;GLOBcomp_309;GLOBcomp_31;GLOBcomp_43;GLOBcomp_45;GLOBcomp_580;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_13;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8468;GLOBlit_8468::PROPblock_9;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	13	13	Q/L1#1:answer
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · hardcoded compaction cut	13	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKconstr_2;BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_1_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_4;DOIcomp_9;GLOBphase_1	run_history.md::Step 6 [Q - L1_1 · c5]	14	14	Q/L1#1:deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	21	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c5]	15	15	grp:Q/L1#1|env|hydrated
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · agentic triage cut	32	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_1145;GLOBcomp_13;GLOBcomp_274;GLOBcomp_309;GLOBcomp_31;GLOBcomp_43;GLOBcomp_45;GLOBcomp_580;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_5;GLOBlit_3448::PROPblock_6;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_13;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_13;PROPblock_23;PROPblock_5;PROPblock_6	run_history.md::Step 6 [Q - L1_1 · c5]	16	16	grp:Q/L1#1|support|HYDRATION
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	21	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c5]	17	17	grp:Q/L1#1|support|LEDGER
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	14	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;PROPblock_12	run_history.md::Step 7 [Q - L1_1 · c6]	18	18	grp:Q/L1#1|env|ledger
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	7	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	19	19	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · agentic triage cut	10	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBlit_4977::PROPblock_10;GLOBlit_8468::PROPblock_12;PROPblock_12	run_history.md::Step 7 [Q - L1_1 · c6]	20	20	grp:Q/L1#1|sink|dedup_exit
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	7	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_3;PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c6]	21	21	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	2	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	DOIcomp_6;GLOBlit_8447::PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	22	22	grp:Q|sink|dedup_exit
L1#1 · resolve_compound_ids · raw results (+7 merged)	L1#1 · hardcoded compaction cut	1	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	DOIcompSample_6_1	run_history.md::Step 8 [Q - L1_1 · c7]	23	23	grp:Q|sink|not_cited_downstream
L1#1 · resolve_compound_ids · hardcoded compact (+7 merged)	L1#1 · resolve_compound_ids · agentic kept (+7 merged)	4	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	BLKprop_1;DOIcomp_6;GLOBlit_8447::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	24	24	grp:Q|sink|memory_uncited
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	4	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	BLKprop_1;DOIcomp_6;GLOBlit_8447::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	25	25	grp:Q|sink|ledger_uncited
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	14	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	26		
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	14	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_13;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	27		
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	14	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	28		
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	12	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_4977;GLOBlit_4977::PROPblock_3;PROPblock_3	run_history.md::Step 12 [Q - L1_1 · c10]	29		
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	12	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_4977;GLOBlit_4977::PROPblock_3;PROPblock_3	run_history.md::Step 12 [Q - L1_1 · c10]	30		
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	12	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_4977;GLOBlit_4977::PROPblock_3;PROPblock_3	run_history.md::Step 12 [Q - L1_1 · c10]	31		
L1#1 · agent context (dedup merge)	L1#1 · answer	13	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9		32		
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	13	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9		33		
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	5	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	BLKprop_1;DOIcomp_6;GLOBmeas_12;GLOBmeas_31;GLOBprop_9		34		
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	14	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_2;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_3		35		
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	19	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3		36		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	24	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2451;GLOBlit_4977;PROPblock_2;PROPblock_3		37		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	24	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2451;GLOBlit_4977;PROPblock_2;PROPblock_3		38		
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2451;GLOBlit_4977;PROPblock_2;PROPblock_3		39		
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	10	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBprop_9;PROPblock_2;PROPblock_3		40		
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	36	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBcomp_3075;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_3;GLOBmeas_300;GLOBmeas_9;PROPblock_1;PROPblock_25;PROPblock_4;PROPblock_7		41		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	52	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBconstr_1;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_3;PROPblock_9	run_history.md::Step 1 [Q · c11]	42		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	14	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9		43		
Q · agent context (dedup merge)	Q · not cited downstream	18	Q:context	grp:Q|sink|not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBvar_1;GLOBvar_3		44		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	14	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9		45		
Q · agent context (dedup merge)	Q · ledger content not cited	20	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		46		
