Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	12	Q/L1#1:search_blocks#4:raw	Q/L1#1:search_blocks#4:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_6;GLOBcomp_29;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBmeas_12;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	24	24	Q/L1#1:search_blocks#4:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	3	Q/L1#1:search_blocks#4:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 8 [Q - L1_1 · c7]	25	25	Q/L1#1:search_blocks#5:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	8	Q/L1#1:search_blocks#4:hardcoded	Q/L1#1:search_blocks#4:agentic	retained	BLKprop_1;DOIcomp_6;GLOBcomp_29;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBmeas_12;GLOBprop_9;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	26	26	Q/L1#1:inspect_block_table#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	4	Q/L1#1:search_blocks#4:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKvar_1;BLKvar_2;GLOBvar_1;GLOBvar_3	run_history.md::Step 8 [Q - L1_1 · c7]	27	27	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	8	Q/L1#1:search_blocks#4:agentic	Q/L1#1:context	context	BLKprop_1;DOIcomp_6;GLOBcomp_29;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBmeas_12;GLOBprop_9;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	28	28	Q/L1#1:inspect_block_table#1:asis
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	2	Q/L1#1:search_blocks#5:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBcomp_44;GLOBprop_9	run_history.md::Step 9 [Q - L1_1 · c8]	29	29	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	14	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	30	30	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	14	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_13;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	31	31	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	14	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_19;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_5;BLKpoint_8;GLOBlit_2451;GLOBlit_2451::PROPblock_2;PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	32	32	Q/L1#1:answer
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	15	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4977;GLOBlit_4977::PROPblock_3;PROPblock_3	run_history.md::Step 12 [Q - L1_1 · c10]	33	33	Q/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	15	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4977;GLOBlit_4977::PROPblock_3;PROPblock_3	run_history.md::Step 12 [Q - L1_1 · c10]	34	34	Q/L1#1:env:hydrated
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	15	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4977;GLOBlit_4977::PROPblock_3;PROPblock_3	run_history.md::Step 12 [Q - L1_1 · c10]	35	35	Q/L1#1:hydration
L1#1 · agent context (dedup merge)	L1#1 · answer	13	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9		36	36	Q/L1#1:support:LEDGER
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	13	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9		37	37	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	5	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	BLKprop_1;DOIcomp_6;GLOBmeas_12;GLOBmeas_31;GLOBprop_9		38	38	Q/L1#1:sink:duplicate_canonical
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	14	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_2;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_3		39	39	Q/L1#1:sink:dedup_exit
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	19	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3		40	40	Q/L1#1:sink:not_cited_downstream
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	24	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2451;GLOBlit_4977;PROPblock_2;PROPblock_3		41	41	Q:sink:dedup_exit
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	24	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2451;GLOBlit_4977;PROPblock_2;PROPblock_3		42	42	Q:sink:not_cited_downstream
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2451;GLOBlit_4977;PROPblock_2;PROPblock_3		43	43	Q:sink:memory_uncited
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	15	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	BLKpoint_1;BLKpoint_5;BLKpoint_8;GLOBcomp_20;GLOBcomp_29;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBmeas_12;GLOBprop_9;PROPblock_2;PROPblock_3		44	44	Q:sink:ledger_uncited
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	39	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_3075;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_3;GLOBmeas_300;GLOBmeas_9;PROPblock_1;PROPblock_25;PROPblock_4;PROPblock_7		45	45	proj:sink:collapsed
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	52	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBconstr_1;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_3;PROPblock_9	run_history.md::Step 1 [Q · c11]	46		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	14	Q:context	Q:sink:dedup_exit	deduplicated	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9		47		
Q · agent context (dedup merge)	Q · not cited downstream	18	Q:context	Q:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBvar_1;GLOBvar_3		48		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	14	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9		49		
Q · agent context (dedup merge)	Q · ledger content not cited	20	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		50		
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Q/L1#1:context	proj:sink:collapsed	deduplicated	GLOBprop_9;PROPblock_3		51		
