key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:resolve_compound_ids#2:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	3133	10	GLOBcomp_1269;GLOBcomp_20;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_380;GLOBcomp_7;GLOBcomp_785		20	run_history.md::Step 3 [Q - L1_1 · c2]	"{""queries"": [""1-butanol"", ""2-butanol"", ""2-methyl-1-propanol"", ""2-methyl-2-propanol""], ""min_score"": 50, ""limit"": 10, ""purpose"": ""Resolve butanol isomers to global compound IDs"", ""tasks"": ""Find GLOBcomp IDs for 1-butanol, 2-butanol, isobutanol, and tert-butanol""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_compound_ids#2:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	967	10	GLOBcomp_1269;GLOBcomp_20;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_380;GLOBcomp_7;GLOBcomp_785		21	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:resolve_compound_ids#2:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	774	4	GLOBcomp_20;GLOBcomp_29;GLOBcomp_3075;GLOBcomp_7		22	run_history.md::Step 3 [Q - L1_1 · c2]		
Q/L1#1:resolve_compound_ids#3:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	3375	10	GLOBcomp_1269;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_44;GLOBcomp_785		30	run_history.md::Step 4 [Q - L1_1 · c3]	"{""queries"": [""tert-butanol"", ""2-methyl-2-propanol"", ""2-methylpropan-2-ol""], ""min_score"": 50, ""limit"": 10, ""purpose"": ""Find tert-butanol global compound ID"", ""tasks"": ""Resolve tert-butanol by alternative names""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:resolve_compound_ids#3:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	1100	10	GLOBcomp_1269;GLOBcomp_29;GLOBcomp_2921;GLOBcomp_3075;GLOBcomp_3193;GLOBcomp_3478;GLOBcomp_3762;GLOBcomp_380;GLOBcomp_44;GLOBcomp_785		31	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#1:resolve_compound_ids#3:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	361	1	GLOBcomp_44		32	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	4222	13	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9	38	run_history.md::Step 1 [Q · c11]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	27007	52	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBconstr_1;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9	39	run_history.md::Step 1 [Q · c11]		
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	189	5	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBprop_9		40	run_history.md::Step 5 [Q - L1_1 · c4]	"{""compound"": [""GLOBcomp_7"", ""GLOBcomp_20"", ""GLOBcomp_29"", ""GLOBcomp_44""], ""property"": ""GLOBprop_9"", ""limit"": 50, ""purpose"": ""Find heat capacity data blocks for butanol isomers"", ""tasks"": ""Search for molar Cp (GLOBprop_9) data for all four butanol isomers""}"	menu=False;reexec_checked=True;status=ok;verdict=DISCARD
Q/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2205	0			40	run_history.md::Step 1 [Q · c11]		fields=['core_claims', 'summary']
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	39	0			41	run_history.md::Step 5 [Q - L1_1 · c4]		
Q/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	10183	19	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_6;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3		41	run_history.md::Step 1 [Q · c11]		fields=['core_id_updates', 'core_blocks_found']
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	850	0			42	run_history.md::Step 5 [Q - L1_1 · c4]		
Q/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	10183	14	BLKconstr_1;BLKpropAssessment_1_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_2;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_3		42			
Q/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			43	run_history.md::Step 1 [Q · c11]		fields=['status']
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3907	24	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2451;GLOBlit_4977;PROPblock_2;PROPblock_3	PROPblock_2;PROPblock_3	44	run_history.md::Step 1 [Q · c11]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	3907	24	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2451;GLOBlit_4977;PROPblock_2;PROPblock_3	PROPblock_2;PROPblock_3	45	run_history.md::Step 1 [Q · c11]		inspections=['INSP_d1cf87f35eab', 'INSP_ec425454acbf']
Q/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	6481	0			46	run_history.md::Step 1 [Q · c11]		fields=[]
Q/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	6481	0			47			
Q/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	93190	80	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_1_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_9;GLOBcomp_1145;GLOBcomp_13;GLOBcomp_274;GLOBcomp_309;GLOBcomp_31;GLOBcomp_43;GLOBcomp_45;GLOBcomp_580;GLOBcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_13;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8468;GLOBlit_8468::PROPblock_9;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_13;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	50	run_history.md::Step 6 [Q - L1_1 · c5]	"{""compound"": [""GLOBcomp_7""], ""property"": ""GLOBprop_9"", ""limit"": 20, ""purpose"": ""Find molar heat capacity data blocks for 1-butanol"", ""tasks"": ""Search for GLOBprop_9 blocks containing GLOBcomp_7""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	10233	59	GLOBcomp_1145;GLOBcomp_13;GLOBcomp_274;GLOBcomp_309;GLOBcomp_31;GLOBcomp_43;GLOBcomp_45;GLOBcomp_580;GLOBcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_10053;GLOBlit_10053::PROPblock_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_4104;GLOBlit_4104::PROPblock_6;GLOBlit_4977;GLOBlit_4977::PROPblock_13;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447;GLOBlit_8447::PROPblock_5;GLOBlit_8468;GLOBlit_8468::PROPblock_9;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_10053::PROPblock_7;GLOBlit_2451::PROPblock_2;GLOBlit_2451::PROPblock_5;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3448::PROPblock_6;GLOBlit_3982::PROPblock_4;GLOBlit_4104::PROPblock_6;GLOBlit_4977::PROPblock_13;GLOBlit_5226::PROPblock_25;GLOBlit_5731::PROPblock_10;GLOBlit_5731::PROPblock_23;GLOBlit_6198::PROPblock_6;GLOBlit_6198::PROPblock_9;GLOBlit_8447::PROPblock_5;GLOBlit_8468::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_23;PROPblock_25;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	51	run_history.md::Step 6 [Q - L1_1 · c5]		
Q/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	3088	0			51			
Q/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1087	22	GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_2822;GLOBlit_2822::PROPblock_1;GLOBlit_3448;GLOBlit_3448::PROPblock_3;GLOBlit_3982;GLOBlit_3982::PROPblock_4;GLOBlit_5226;GLOBlit_5226::PROPblock_25;GLOBlit_5731;GLOBmeas_12;GLOBmeas_300;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4	GLOBlit_2451::PROPblock_2;GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_5226::PROPblock_25;PROPblock_1;PROPblock_2;PROPblock_25;PROPblock_3;PROPblock_4	52	run_history.md::Step 6 [Q - L1_1 · c5]		
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	8120	0			52	working_memory.md::records		
Q:sink:wm_retained	Q · payload retained only in working memory	removed	sink	0	1	8120	0			55			
Q:sink:condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	14980	0			58			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	9037	14	GLOBcomp_20;GLOBcomp_29;GLOBcomp_44;GLOBcomp_7;GLOBlit_2451;GLOBlit_2451::PROPblock_2;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_9;GLOBprop_9;PROPblock_2;PROPblock_3;PROPblock_9	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_2;PROPblock_3;PROPblock_9	59			
Q/L1#1:search_blocks#3:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	28107	35	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_20;GLOBcomp_309;GLOBcomp_43;GLOBconstr_1;GLOBlit_4977;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBmeas_12;GLOBmeas_300;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_7	GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_7	60	run_history.md::Step 7 [Q - L1_1 · c6]	"{""compound"": [""GLOBcomp_20""], ""property"": ""GLOBprop_9"", ""limit"": 20, ""purpose"": ""Find molar Cp data for 2-butanol"", ""tasks"": ""Search for heat capacity blocks for 2-butanol""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	3907	20	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_19;BLKpoint_2;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_29;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		60			
Q/L1#1:search_blocks#3:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	9330	30	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_20;GLOBcomp_309;GLOBcomp_43;GLOBconstr_1;GLOBlit_4977;GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;GLOBmeas_12;GLOBmeas_300;GLOBprop_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_7	GLOBlit_4977::PROPblock_10;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_12;GLOBlit_8468::PROPblock_3;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_7	61	run_history.md::Step 7 [Q - L1_1 · c6]		
Q/L1#1:search_blocks#3:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	1217	9	GLOBcomp_20;GLOBlit_4977;GLOBlit_4977::PROPblock_3;GLOBlit_8447;GLOBlit_8447::PROPblock_7;GLOBlit_8468;GLOBlit_8468::PROPblock_3;PROPblock_3;PROPblock_7	GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_3;PROPblock_3;PROPblock_7	62	run_history.md::Step 7 [Q - L1_1 · c6]		
