Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · agentic kept (+7 merged)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_8447::PROPblock_9;PROPblock_9	run_history.md::Step 8 [Q - L1_1 · c7]	12	12	Q/L1#1:deliverable
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	29	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_2451::PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	13	13	grp:Q/L1#1|support|LEDGER
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	29	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_2451::PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	14	14	grp:Q/L1#1|env|ledger
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	29	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_2451::PROPblock_2	run_history.md::Step 10 [Q - L1_1 · c9]	15	15	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	12	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_4977::PROPblock_3;PROPblock_3	run_history.md::Step 12 [Q - L1_1 · c10]	16	16	grp:Q/L1#1|sink|dedup_exit
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	12	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_4977::PROPblock_3;PROPblock_3	run_history.md::Step 12 [Q - L1_1 · c10]	17	17	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	12	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_4977::PROPblock_3;PROPblock_3	run_history.md::Step 12 [Q - L1_1 · c10]	18	18	grp:Q|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · answer	42	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9		19	19	grp:Q|sink|memory_uncited
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	42	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9		20		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	29	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_2451::PROPblock_2;PROPblock_3		21		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	29	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_2451::PROPblock_2;PROPblock_3		22		
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	29	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2451::PROPblock_2;PROPblock_3		23		
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	41	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;PROPblock_3		24		
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	62	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_2822::PROPblock_1;GLOBlit_3448::PROPblock_3;GLOBlit_3982::PROPblock_4;GLOBlit_5226::PROPblock_25;GLOBlit_8447::PROPblock_7;GLOBlit_8468::PROPblock_3;PROPblock_7		25		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	42	Q/L1#1:deliverable	Q:context	relay	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9	run_history.md::Step 1 [Q · c11]	26		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	42	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9		27		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	42	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_2451::PROPblock_2;GLOBlit_4977::PROPblock_3;GLOBlit_8447::PROPblock_9;PROPblock_3;PROPblock_9		28		
