Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	884	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_2432::PROPblock_2;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;PROPblock_1;PROPblock_3		12	12	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	810	Q/L1#1:deliverable	Q:context	relay	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 1 [Q · c5]	13	13	Q/L1#1:sink:dedup_exit
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	1610	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_895::PROPblock_1;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c7]	14	14	Q/L1#1:sink:not_cited_downstream
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	89	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c7]	15	15	Q/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	1521	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_2;PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c7]	16	16	Q/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	89	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c7]	17	17	Q/L1#2:search_blocks#1:agentic
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	180	Q/L1#2:search_blocks#2:raw	Q/L1#2:search_blocks#2:hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 4 [Q - L1_2 · c8]	18	18	Q/L1#2:sink:triage_cut
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	180	Q/L1#2:search_blocks#2:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_2;PROPblock_4	run_history.md::Step 4 [Q - L1_2 · c8]	19	19	Q/L1#2:context
L1#2 · search_system_registry · raw results	L1#2 · search_system_registry · hardcoded compact	1501	Q/L1#2:search_system_registry#2:raw	Q/L1#2:search_system_registry#2:hardcoded	retained	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8888::PROPblock_18;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	20	20	Q/L1#2:search_blocks#2:raw
L1#2 · search_system_registry · raw results	L1#2 · hardcoded compaction cut	109	Q/L1#2:search_system_registry#2:raw	Q/L1#2:sink:hardcoded_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_9571::PROPblock_2	run_history.md::Step 6 [Q - L1_2 · c10]	21	21	Q/L1#2:search_blocks#2:hardcoded
L1#2 · search_system_registry · hardcoded compact	L1#2 · search_system_registry · agentic kept	1489	Q/L1#2:search_system_registry#2:hardcoded	Q/L1#2:search_system_registry#2:agentic	retained	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	22	22	Q/L1#2:search_system_registry#2:raw
L1#2 · search_system_registry · hardcoded compact	L1#2 · agentic triage cut	12	Q/L1#2:search_system_registry#2:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBlit_8888::PROPblock_18	run_history.md::Step 6 [Q - L1_2 · c10]	23	23	Q/L1#2:search_system_registry#2:hardcoded
L1#2 · search_system_registry · agentic kept	L1#2 · agent context (dedup merge)	1489	Q/L1#2:search_system_registry#2:agentic	Q/L1#2:context	context	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	24	24	Q/L1#2:sink:hardcoded_cut
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	401	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13]	25	25	Q/L1#2:search_system_registry#2:agentic
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	401	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13]	26	26	Q/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	401	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13]	27	27	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	39	Q/L1#2:inspect_block_table#4:raw	Q/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [Q - L1_2 · c14]	28	28	Q/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	39	Q/L1#2:inspect_block_table#4:hardcoded	Q/L1#2:inspect_block_table#4:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [Q - L1_2 · c14]	29	29	Q/L1#2:inspect_block_table#4:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	39	Q/L1#2:inspect_block_table#4:asis	Q/L1#2:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [Q - L1_2 · c14]	30	30	Q/L1#2:inspect_block_table#4:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	39	Q/L1#2:inspect_block_table#5:raw	Q/L1#2:inspect_block_table#5:hardcoded	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 11 [Q - L1_2 · c15]	31	31	Q/L1#2:inspect_block_table#4:asis
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	39	Q/L1#2:inspect_block_table#5:hardcoded	Q/L1#2:inspect_block_table#5:asis	retained	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 11 [Q - L1_2 · c15]	32	32	Q/L1#2:inspect_block_table#5:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	39	Q/L1#2:inspect_block_table#5:asis	Q/L1#2:context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 11 [Q - L1_2 · c15]	33	33	Q/L1#2:inspect_block_table#5:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · answer	440	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4		34	34	Q/L1#2:inspect_block_table#5:asis
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	440	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4		35	35	Q/L1#2:answer
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	3	Q/L1#2:introduced	Q/L1#2:env:written	introduced	GLOBlit_2825::PROPblock_4		36	36	Q/L1#2:deliverable
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	3	Q/L1#2:env:written	Q/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_4		37	37	Q/L1#2:introduced
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	529	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_8254::PROPblock_4;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		38	38	Q/L1#2:env:written
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	1049	Q/L1#2:context	Q/L1#2:sink:not_cited_downstream	removed	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8424::PROPblock_3;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_6		39	39	Q/L1#2:sink:dedup_exit
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	443	Q/L1#2:deliverable	Q:context	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4	run_history.md::Step 2 [Q · c16]	40	40	Q/L1#2:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	1253	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4		41	41	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	1253	Q:context	Q:sink:memory_uncited	removed	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4		42	42	Q:sink:memory_uncited
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	39	Q/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_10		43	43	proj:sink:collapsed
