Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (2×)	L1 · envelope (merged fields) (10×)	4	grp:L1|context	grp:L1|env	metadata	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBprop_1		11	11	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · envelope (merged fields) (10×)	19	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		12	12	grp:L1|deliverable
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	24	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825::PROPblock_4;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		13	13	grp:L1|env
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	25	grp:L1|context	grp:sink|dedup	deduplicated	BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_26;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_385;GLOBlit_385::PROPblock_1;GLOBlit_462;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_895;GLOBlit_895::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_4;PROPblock_6		14	14	grp:sink|dedup
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	104	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_121;BLKpoint_122;BLKpoint_123;BLKpoint_124;BLKpoint_137;BLKpoint_138;BLKpoint_139;BLKpoint_14;BLKpoint_140;BLKpoint_15;BLKpoint_153;BLKpoint_154;BLKpoint_163;BLKpoint_164;BLKpoint_165;BLKpoint_166;BLKpoint_171;BLKpoint_172;BLKpoint_181;BLKpoint_182;BLKpoint_183;BLKpoint_184;BLKpoint_189;BLKpoint_190;BLKpoint_201;BLKpoint_202;BLKpoint_21;BLKpoint_219;BLKpoint_220;BLKpoint_23;BLKpoint_24;BLKpoint_245;BLKpoint_246;BLKpoint_25;BLKpoint_262;BLKpoint_263;BLKpoint_282;BLKpoint_283;BLKpoint_29;BLKpoint_312;BLKpoint_313;BLKpoint_335;BLKpoint_336;BLKpoint_356;BLKpoint_357;BLKpoint_36;BLKpoint_37;BLKpoint_373;BLKpoint_374;BLKpoint_379;BLKpoint_38;BLKpoint_380;BLKpoint_40;BLKpoint_401;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_50;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_67;BLKpoint_68;BLKpoint_7;BLKpoint_83;BLKpoint_84;BLKpoint_89;BLKpoint_9;BLKpoint_90;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092;GLOBlit_2092::PROPblock_1;GLOBlit_2092::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_2;GLOBlit_2732;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8424;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_13;PROPblock_3		15	15	grp:sink|not_cited
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	34	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_2;PROPblock_4	run_history.md::Step 1 [Q · c5] | run_history.md::Step 2 [Q · c16]	16	16	grp:sink|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · answer (2×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_8254::PROPblock_10		17		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (10×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_2825::PROPblock_4		18		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	29	grp:Q|context	grp:sink|dedup	deduplicated	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_10;PROPblock_2;PROPblock_4		19		
Q · agent context (dedup merge)	not cited downstream (3×)	5	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;GLOBconstr_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_170		20		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	15	grp:Q|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_10;PROPblock_2;PROPblock_4		21		
