Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#2 · resolve_compound_ids · agentic kept (+4 merged)	1489	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c7] | run_history.md::Step 6 [Q - L1_2 · c10]	15	15	grp:Q/L1#2|search|raw
L1#2 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#2 · agentic triage cut	121	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 2 [Q - L1_2 · c7]	16	16	grp:Q/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	1489	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c7] | run_history.md::Step 6 [Q - L1_2 · c10]	17	17	grp:Q/L1#2|search|agentic
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	440	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13] | run_history.md::Step 10 [Q - L1_2 · c14]	18	18	grp:Q/L1#2|sink|triage_cut
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	440	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13] | run_history.md::Step 10 [Q - L1_2 · c14]	19	19	Q/L1#2:context
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	440	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13] | run_history.md::Step 10 [Q - L1_2 · c14]	20	20	grp:Q/L1#2|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	440	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4		21	21	grp:Q/L1#2|inspection|hardcoded
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	440	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4		22	22	grp:Q/L1#2|inspection|asis
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	3	grp:Q/L1#2|introduced	grp:Q/L1#2|env|written	introduced	GLOBlit_2825::PROPblock_4		23	23	Q/L1#2:answer
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	3	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_4		24	24	Q/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	529	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_8254::PROPblock_4;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		25	25	grp:Q/L1#2|introduced
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	960	Q/L1#2:context	grp:Q/L1#2|sink|not_cited_downstream	removed	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_2		26	26	grp:Q/L1#2|env|written
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	443	Q/L1#2:deliverable	Q:context	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4	run_history.md::Step 2 [Q · c16]	27	27	grp:Q/L1#2|sink|dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	1253	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4		28	28	grp:Q/L1#2|sink|not_cited_downstream
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	1253	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4		29	29	grp:Q|sink|dedup_exit
									30	grp:Q|sink|memory_uncited
