Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_220::PROPblock_2;PROPblock_2		11	11	Q/L1#1:answer
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	PROPblock_2		12	12	Q/L1#1:deliverable
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	PROPblock_2		13	13	grp:Q/L1#1|support|LEDGER
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	1	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	PROPblock_2		14	14	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	2	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_2;PROPblock_2		15	15	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	8	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_1483::PROPblock_1;GLOBlit_1742::PROPblock_3;GLOBlit_2092::PROPblock_3;GLOBlit_2432::PROPblock_2;GLOBlit_2732::PROPblock_2;GLOBlit_2732::PROPblock_3;PROPblock_1;PROPblock_3		16	16	grp:Q/L1#1|sink|dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	2	Q/L1#1:deliverable	Q:context	relay	GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 1 [Q · c5]	17	17	grp:Q/L1#1|sink|not_cited_downstream
L1#2 · resolve_compound_ids · raw results (+4 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+4 merged)	24	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_895::PROPblock_1;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c7]	18	18	grp:Q/L1#2|search|raw
L1#2 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#2 · resolve_compound_ids · agentic kept (+4 merged)	20	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c7] | run_history.md::Step 4 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c10]	19	19	grp:Q/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#2 · agentic triage cut	4	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 2 [Q - L1_2 · c7]	20	20	grp:Q/L1#2|search|agentic
L1#2 · resolve_compound_ids · agentic kept (+4 merged)	L1#2 · agent context (dedup merge)	20	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c7] | run_history.md::Step 4 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c10]	21	21	grp:Q/L1#2|sink|triage_cut
L1#2 · inspect_block_table · raw results (4×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|raw	Q/L1#2:context	metadata	PROPblock_1	run_history.md::Step 8 [Q - L1_2 · c12]	22	22	Q/L1#2:context
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	4	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13] | run_history.md::Step 10 [Q - L1_2 · c14]	23	23	grp:Q/L1#2|inspection|raw
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	4	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13] | run_history.md::Step 10 [Q - L1_2 · c14]	24	24	grp:Q/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	4	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13] | run_history.md::Step 10 [Q - L1_2 · c14]	25	25	grp:Q/L1#2|inspection|asis
L1#2 · agent context (dedup merge)	L1#2 · answer	4	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4		26	26	Q/L1#2:answer
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	1	grp:Q/L1#2|introduced	Q/L1#2:answer	introduced	GLOBlit_8254::PROPblock_10		27	27	grp:Q/L1#2|introduced
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	5	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4		28	28	Q/L1#2:deliverable
L1#2 · newly written by the agent (LLM additions)	L1#2 · envelope · LLM-written fields	1	grp:Q/L1#2|introduced	grp:Q/L1#2|env|written	introduced	GLOBlit_2825::PROPblock_4		29	29	grp:Q/L1#2|env|written
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to Q (deliverable)	1	grp:Q/L1#2|env|written	Q/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_4		30	30	grp:Q/L1#2|support|LEDGER
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	PROPblock_10;PROPblock_4		31	31	grp:Q/L1#2|env|ledger
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	2	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	PROPblock_10;PROPblock_4		32	32	grp:Q/L1#2|sink|duplicate_canonical
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_10;PROPblock_4		33	33	grp:Q/L1#2|sink|dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	11	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_8254::PROPblock_4;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		34	34	grp:Q/L1#2|sink|not_cited_downstream
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	10	Q/L1#2:context	grp:Q/L1#2|sink|not_cited_downstream	removed	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_2		35	35	grp:Q|sink|dedup_exit
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	6	Q/L1#2:deliverable	Q:context	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4	run_history.md::Step 2 [Q · c16]	36	36	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	8	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4		37		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	8	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4		38		
