Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	18	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_895::PROPblock_1;GLOBlit_9571::PROPblock_2	run_history.md::Step 2 [Q - L1_2 · c7]	13	13	grp:support|content
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	5	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_895::PROPblock_1;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c7]	14	14	grp:L1|env
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	agentic triage cut (2×)	4	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2	run_history.md::Step 2 [Q - L1_2 · c7]	15	15	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	5	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_895::PROPblock_1;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c7]	16		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	2	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	PROPblock_10;PROPblock_6	run_history.md::Step 4 [Q - L1_2 · c8]	17		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	2	grp:Q|L1|search|agentic	grp:L1|context	context	PROPblock_10;PROPblock_6	run_history.md::Step 4 [Q - L1_2 · c8]	18		
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	10	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c10]	19		
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	10	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3	run_history.md::Step 6 [Q - L1_2 · c10]	20		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_1	run_history.md::Step 8 [Q - L1_2 · c12]	21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	2	grp:inspection	grp:L1|context	context	GLOBlit_8254::PROPblock_4;PROPblock_4	run_history.md::Step 9 [Q - L1_2 · c13]	22		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	2	grp:inspection	grp:L1|context	context	GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 10 [Q - L1_2 · c14]	23		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	4	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4		24		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · answer (2×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_8254::PROPblock_10		25		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825::PROPblock_10;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4		26		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (7×)	L1 · envelope (merged fields) (10×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_2825::PROPblock_4		27		
L1 · envelope (merged fields) (10×)	L1 · result envelope (deliverable) (2×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2825::PROPblock_4		28		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	10	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_10;GLOBlit_385::PROPblock_1;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_8254::PROPblock_4;GLOBlit_895::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		29		
L1 · agent context (dedup merge) (2×)	not cited downstream (3×)	8	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_1742::PROPblock_1;GLOBlit_2092::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_5533::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_7629::PROPblock_10;GLOBlit_8155::PROPblock_13;GLOBlit_8424::PROPblock_3		30		
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	6	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_4	run_history.md::Step 2 [Q · c16]	31		
Q · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	8	grp:Q|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4		32		
Q · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (4×)	8	grp:Q|context	grp:sink|memory	removed	GLOBlit_220::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_4;GLOBlit_8254::PROPblock_10;GLOBlit_8254::PROPblock_4;PROPblock_10;PROPblock_2;PROPblock_4		33		
