Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1903	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_1 · c4]	19	19	Q/L1#1:answer
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1903	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2	run_history.md::Step 5 [Q - L1_1 · c4]	20	20	Q/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · answer	2141	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		21	21	Q/L1#1:env:written
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2141	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		22	22	Q/L1#1:hydration
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1899	Q/L1#1:context	Q/L1#1:env:written	synthesis			23	23	Q/L1#1:env:hydrated
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1899	Q/L1#1:env:written	Q/L1#1:deliverable	relay			24	24	Q/L1#1:env:wm
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4019	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBmeas_138;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		25	25	Q/L1#1:support:LEDGER
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	4019	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		26	26	Q/L1#1:env:ledger
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	Q/L1#1:env:wm	memory			27	27	Q/L1#1:support:SCAFFOLD
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			28	28	Q/L1#1:env:scaffold
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3420	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_220;PROPblock_2		29	29	Q/L1#1:sink:condensed_in_synthesis
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	3420	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_220;PROPblock_2		30	30	Q:wm
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	3715	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			31	31	Q/L1#2:support:BRIEF
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	3715	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			32	32	Q/L1#2:context
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	293	Q/L1#1:context	Q/L1#1:sink:condensed_in_synthesis	removed			33	33	Q/L1#2:resolve_compound_ids#1:raw
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	15203	Q/L1#1:deliverable	Q:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_24;BLKpoint_29;BLKpoint_38;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_47;BLKpoint_48;BLKpoint_51;BLKpoint_54;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBmeas_138;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 1 [Q · c5]	34	34	Q/L1#2:resolve_compound_ids#1:hardcoded
Q · agent context (dedup merge)	Q · working-memory archive	14249	Q:context	Q:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_2	35	35	Q/L1#2:sink:hardcoded_cut
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1317	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBprop_1	run_history.md::Step 2 [Q · c16]	36	36	Q/L1#2:resolve_compound_ids#1:agentic
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	221	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_4	run_history.md::Step 1 [Q - L1_2 · c6]	37	37	Q/L1#2:expansion:search
L1#2 · resolve_compound_ids · raw results	L1#2 · hardcoded compaction cut	76	Q/L1#2:resolve_compound_ids#1:raw	Q/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 1 [Q - L1_2 · c6]	38	38	Q/L1#2:search_blocks#1:raw
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	221	Q/L1#2:resolve_compound_ids#1:hardcoded	Q/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_4	run_history.md::Step 1 [Q - L1_2 · c6]	39	39	Q/L1#2:search_blocks#1:hardcoded
L1#2 · stage rendering expansion (deterministic growth)	L1#2 · resolve_compound_ids · agentic kept	20	Q/L1#2:expansion:search	Q/L1#2:resolve_compound_ids#1:agentic	metadata		run_history.md::Step 1 [Q - L1_2 · c6]	40	40	Q/L1#2:search_blocks#1:agentic
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	241	Q/L1#2:resolve_compound_ids#1:agentic	Q/L1#2:context	context	GLOBcomp_4	run_history.md::Step 1 [Q - L1_2 · c6]	41	41	Q/L1#2:sink:triage_cut
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	11575	Q/L1#2:search_blocks#1:raw	Q/L1#2:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_2092;GLOBlit_2092::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_385;GLOBlit_385::PROPblock_1;GLOBlit_462;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_895;GLOBlit_895::PROPblock_1;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1494;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_15;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c7]	42	42	Q/L1#2:search_blocks#2:raw
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	98013	Q/L1#2:search_blocks#1:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_9;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 2 [Q - L1_2 · c7]	43	43	Q/L1#2:search_blocks#2:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	989	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:search_blocks#1:agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_385;GLOBlit_385::PROPblock_1;GLOBlit_462;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_895;GLOBlit_895::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c7]	44	44	Q/L1#2:search_blocks#2:agentic
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	10586	Q/L1#2:search_blocks#1:hardcoded	Q/L1#2:sink:triage_cut	removed	DOIcomp_1;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_1742;GLOBlit_1742::PROPblock_1;GLOBlit_2092;GLOBlit_2092::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_1494;GLOBmeas_170;GLOBmeas_2;GLOBmeas_280;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_15;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_2;PROPblock_6	run_history.md::Step 2 [Q - L1_2 · c7]	45	45	Q/L1#2:search_system_registry#1:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	989	Q/L1#2:search_blocks#1:agentic	Q/L1#2:context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_385;GLOBlit_385::PROPblock_1;GLOBlit_462;GLOBlit_462::PROPblock_3;GLOBlit_462::PROPblock_4;GLOBlit_895;GLOBlit_895::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 2 [Q - L1_2 · c7]	46	46	Q/L1#2:search_system_registry#1:hardcoded
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	5187	Q/L1#2:search_blocks#2:raw	Q/L1#2:search_blocks#2:hardcoded	retained	DOIcomp_1;DOIcomp_5;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_15;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_13;PROPblock_18;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 4 [Q - L1_2 · c8]	47	47	Q/L1#2:search_system_registry#1:agentic
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	43431	Q/L1#2:search_blocks#2:raw	Q/L1#2:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_5_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_9;GLOBphase_1	run_history.md::Step 4 [Q - L1_2 · c8]	48	48	Q/L1#2:search_system_registry#2:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	305	Q/L1#2:search_blocks#2:hardcoded	Q/L1#2:search_blocks#2:agentic	retained	PROPblock_10;PROPblock_6	run_history.md::Step 4 [Q - L1_2 · c8]	49	49	Q/L1#2:search_system_registry#2:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	4882	Q/L1#2:search_blocks#2:hardcoded	Q/L1#2:sink:triage_cut	removed	DOIcomp_1;DOIcomp_5;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5533;GLOBlit_5533::PROPblock_2;GLOBlit_7629;GLOBlit_7629::PROPblock_10;GLOBlit_8155;GLOBlit_8155::PROPblock_13;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_15;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_13;PROPblock_18;PROPblock_2;PROPblock_4	run_history.md::Step 4 [Q - L1_2 · c8]	50	50	Q/L1#2:search_system_registry#2:agentic
