key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	0			25	run_history.md::Step 1 [Q · c4]		inspections=[]
Q/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	227	0			26	run_history.md::Step 1 [Q · c4]		fields=[]
Q/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	227	0			27			
Q/L1#1:search_system_summary#2:raw	L1#1 · search_system_summary · raw results	raw	raw	1	0	5481	21	GLOBlit_10142;GLOBlit_10310;GLOBlit_10411;GLOBlit_10530;GLOBlit_10589;GLOBlit_10680;GLOBlit_11136;GLOBlit_3565;GLOBlit_4043;GLOBlit_4523;GLOBlit_4565;GLOBlit_4672;GLOBlit_4756;GLOBlit_4972;GLOBlit_5051;GLOBlit_6135;GLOBlit_6743;GLOBlit_6768;GLOBlit_7006;GLOBlit_7366;GLOBprop_4		30	run_history.md::Step 4 [Q - L1_1 · c3]	"{""property"": ""GLOBprop_4"", ""system_type"": ""ternary"", ""system_scope"": ""declared"", ""limit"": 20, ""purpose"": ""Compare ternary viscosity data availability"", ""tasks"": ""Get counts of literature sources, blocks, and data points for ternary viscosity systems""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	4771	0			30	working_memory.md::records		
Q/L1#1:search_system_summary#2:hardcoded	L1#1 · search_system_summary · hardcoded compact	hardcoded	hardcoded	0	0	787	5	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366		31	run_history.md::Step 4 [Q - L1_1 · c3]		
Q/L1#1:search_system_summary#2:agentic	L1#1 · search_system_summary · agentic kept	agentic	agentic	0	0	573	5	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366		32	run_history.md::Step 4 [Q - L1_1 · c3]		
Q:sink:wm_retained	Q · payload retained only in working memory	removed	sink	0	1	4771	0			33			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	5154	5	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		35			
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	2	0			36			
