Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · search_system_summary · agentic kept	65	Q/L1#1:expansion:search	Q/L1#1:search_system_summary#1:agentic	metadata		run_history.md::Step 3 [Q - L1_1 · c2]	11	11	Q/L1#1:search_system_summary#1:hardcoded
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	861	Q/L1#1:search_system_summary#1:agentic	Q/L1#1:context	context	GLOBlit_3363;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7152;GLOBprop_4	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	Q/L1#1:search_system_summary#1:agentic
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	787	Q/L1#1:search_system_summary#2:raw	Q/L1#1:search_system_summary#2:hardcoded	retained	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:expansion:search
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	4694	Q/L1#1:search_system_summary#2:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_10142;GLOBlit_10310;GLOBlit_10530;GLOBlit_10680;GLOBlit_11136;GLOBlit_3565;GLOBlit_4043;GLOBlit_4523;GLOBlit_4565;GLOBlit_4672;GLOBlit_4972;GLOBlit_5051;GLOBlit_6135;GLOBlit_6768;GLOBlit_7006;GLOBprop_4	run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:search_system_summary#2:raw
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	573	Q/L1#1:search_system_summary#2:hardcoded	Q/L1#1:search_system_summary#2:agentic	retained	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	Q/L1#1:search_system_summary#2:hardcoded
L1#1 · search_system_summary · hardcoded compact	L1#1 · agentic triage cut	214	Q/L1#1:search_system_summary#2:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	16	16	Q/L1#1:search_system_summary#2:agentic
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	573	Q/L1#1:search_system_summary#2:agentic	Q/L1#1:context	context	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366	run_history.md::Step 4 [Q - L1_1 · c3]	17	17	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · answer	2467	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		18	18	Q/L1#1:introduced
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	131	Q/L1#1:introduced	Q/L1#1:answer	introduced			19	19	Q/L1#1:deliverable
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2598	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		20	20	Q/L1#1:env:written
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	1712	Q/L1#1:introduced	Q/L1#1:env:written	introduced			21	21	Q/L1#1:hydration
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1712	Q/L1#1:env:written	Q/L1#1:deliverable	relay			22	22	Q/L1#1:env:hydrated
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	4	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata			23	23	Q/L1#1:env:wm
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	4	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay			24	24	Q/L1#1:support:LEDGER
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:introduced	Q/L1#1:env:wm	introduced			25	25	Q/L1#1:env:ledger
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			26	26	Q/L1#1:support:SCAFFOLD
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata			27	27	Q/L1#1:env:scaffold
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay			28	28	Q:wm
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	227	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			29	29	Q:sink:wm_retained
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	227	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			30	30	Q:sink:memory_uncited
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	4552	Q/L1#1:deliverable	Q:context	relay	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4	run_history.md::Step 1 [Q · c4]	31	31	Q:sink:ledger_uncited
Q · agent context (dedup merge)	Q · working-memory archive	4771	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	32		
Q · working-memory archive	Q · payload retained only in working memory	4771	Q:wm	Q:sink:wm_retained	removed			33		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	5154	Q:context	Q:sink:memory_uncited	removed	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		34		
Q · agent context (dedup merge)	Q · ledger content not cited	2	Q:context	Q:sink:ledger_uncited	removed			35		
