Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	16	Q/L1#1:search_system_summary#2:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_10142;GLOBlit_10310;GLOBlit_10530;GLOBlit_10680;GLOBlit_11136;GLOBlit_3565;GLOBlit_4043;GLOBlit_4523;GLOBlit_4565;GLOBlit_4672;GLOBlit_4972;GLOBlit_5051;GLOBlit_6135;GLOBlit_6768;GLOBlit_7006;GLOBprop_4	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	Q/L1#1:search_system_summary#1:agentic
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	5	Q/L1#1:search_system_summary#2:hardcoded	Q/L1#1:search_system_summary#2:agentic	retained	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	Q/L1#1:search_system_summary#2:raw
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	5	Q/L1#1:search_system_summary#2:agentic	Q/L1#1:context	context	GLOBlit_10411;GLOBlit_10589;GLOBlit_4756;GLOBlit_6743;GLOBlit_7366	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:search_system_summary#2:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	5	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		14	14	Q/L1#1:search_system_summary#2:agentic
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	5	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		15	15	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	1	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBprop_4		16	16	Q/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	7	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_10589;GLOBlit_4756;GLOBlit_5017;GLOBlit_6843;GLOBlit_6965;GLOBlit_7366;GLOBphase_1		17	17	Q/L1#1:sink:dedup_exit
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	5	Q/L1#1:deliverable	Q:context	relay	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4	run_history.md::Step 1 [Q · c4]	18	18	Q/L1#1:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	5	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		19	19	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	5	Q:context	Q:sink:memory_uncited	removed	GLOBlit_10411;GLOBlit_3363;GLOBlit_6743;GLOBlit_7152;GLOBprop_4		20	20	Q:sink:memory_uncited
