Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	25	A/L1#1:inspect_block_table#7:hardcoded	A/L1#1:inspect_block_table#7:asis	retained	GLOBlit_10159::PROPblock_8	run_history.md::Step 11 [A - L1_1 · c12]	20	20	A/L1#1:inspect_block_table#6:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	25	A/L1#1:inspect_block_table#7:asis	A/L1#1:context	context	GLOBlit_10159::PROPblock_8	run_history.md::Step 11 [A - L1_1 · c12]	21	21	A/L1#1:inspect_block_table#7:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	179	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		22	22	A/L1#1:inspect_block_table#7:hardcoded
L1#1 · answer	L1#1 · result envelope to A (deliverable)	179	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47		23	23	A/L1#1:inspect_block_table#7:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	177	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		24	24	A/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	177	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		25	25	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	177	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		26	26	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	177	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		27	27	A/L1#1:env:ledger
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	179	A/L1#1:deliverable	A:context	relay	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47	run_history.md::Step 4 [A · c13]	28	28	A/L1#1:sink:duplicate_canonical
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	64	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	29	29	A/L1#1:sink:dedup_exit
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	64	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	30	30	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	64	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	31	31	A/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · agent context (dedup merge)	39	A/L1#2:inspect_block_table#2:raw	A/L1#2:context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c17]	32	32	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	39	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 7 [A - L1_2 · c18]	33	33	A/L1#2:context
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	39	A/L1#2:inspect_block_table#3:hardcoded	A/L1#2:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 7 [A - L1_2 · c18]	34	34	A/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	39	A/L1#2:inspect_block_table#3:asis	A/L1#2:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 7 [A - L1_2 · c18]	35	35	A/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	9	A/L1#2:inspect_block_table#4:raw	A/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_8869::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	36	36	A/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	9	A/L1#2:inspect_block_table#4:hardcoded	A/L1#2:inspect_block_table#4:asis	retained	GLOBlit_8869::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	37	37	A/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	9	A/L1#2:inspect_block_table#4:asis	A/L1#2:context	context	GLOBlit_8869::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	38	38	A/L1#2:inspect_block_table#4:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	16	A/L1#2:inspect_block_table#5:raw	A/L1#2:inspect_block_table#5:hardcoded	retained	GLOBlit_9571::PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	39	39	A/L1#2:inspect_block_table#4:hardcoded
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	16	A/L1#2:inspect_block_table#5:hardcoded	A/L1#2:inspect_block_table#5:asis	retained	GLOBlit_9571::PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	40	40	A/L1#2:inspect_block_table#4:asis
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	16	A/L1#2:inspect_block_table#5:asis	A/L1#2:context	context	GLOBlit_9571::PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	41	41	A/L1#2:inspect_block_table#5:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	64	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		42	42	A/L1#2:inspect_block_table#5:hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	64	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		43	43	A/L1#2:inspect_block_table#5:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	64	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		44	44	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	64	A/L1#2:env:ledger	A/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		45	45	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	64	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		46	46	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	64	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		47	47	A/L1#2:env:ledger
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	64	A/L1#2:deliverable	A:context	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 5 [A · c21]	48	48	A/L1#2:sink:duplicate_canonical
A · inspect_block · raw results	A · inspect_block · hardcoded compact	100	A:inspect_block#2:raw	A:inspect_block#2:hardcoded	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 10 [A · c26]	49	49	A/L1#2:sink:dedup_exit
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	100	A:inspect_block#2:hardcoded	A:inspect_block#2:asis	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 10 [A · c26]	50	50	A:inspect_block#2:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	100	A:inspect_block#2:asis	A:context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 10 [A · c26]	51	51	A:inspect_block#2:hardcoded
A · inspect_block · raw results	A · inspect_block · hardcoded compact	39	A:inspect_block#6:raw	A:inspect_block#6:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 14 [A · c30]	52	52	A:inspect_block#2:asis
A · inspect_block · hardcoded compact	A · inspect_block · delivered as-is	39	A:inspect_block#6:hardcoded	A:inspect_block#6:asis	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 14 [A · c30]	53	53	A:inspect_block#6:raw
A · inspect_block · delivered as-is	A · agent context (dedup merge)	39	A:inspect_block#6:asis	A:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 14 [A · c30]	54	54	A:inspect_block#6:hardcoded
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	139	A:fit_multi_system#4:raw	A:fit_multi_system#4:hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	55	55	A:inspect_block#6:asis
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	139	A:fit_multi_system#4:hardcoded	A:fit_multi_system#4:asis	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	56	56	A:fit_multi_system#4:raw
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	139	A:fit_multi_system#4:asis	A:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	57	57	A:fit_multi_system#4:hardcoded
A · agent context (dedup merge)	A · answer	139	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		58	58	A:fit_multi_system#4:asis
A · answer	A · result envelope to caller (deliverable)	139	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		59	59	A:answer
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	241	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		60	60	A:deliverable
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	241	A:env:ledger	A:deliverable	relay	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		61	61	A:support:LEDGER
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	243	A:context	A:sink:dedup_exit	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		62	62	A:env:ledger
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	104	A:context	A:sink:memory_uncited	removed	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		63	63	A:sink:dedup_exit
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	278	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		64	64	A:sink:memory_uncited
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	37	A/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_11		65	65	proj:sink:collapsed
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	39	A/L1#2:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9		66		
