key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	10	10	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	50	run_history.md::Step 3 [A - L1_1 · c5]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_2""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find viscosity data blocks for ethanol+water binary at 298.15 K"", ""tasks"": ""Search for binary mixture blocks with dynamic viscosity measurements near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	10	10	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	51	run_history.md::Step 3 [A - L1_1 · c5]		
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	6	6	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	52	run_history.md::Step 3 [A - L1_1 · c5]		
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	7	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	52			agent=Q_L1;sid=A/L1#2
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	70	run_history.md::Step 6 [A - L1_1 · c7]	"{""block_number"": ""PROPblock_11"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""T/K"": 298.15}, ""purpose"": ""Ground data values for ethanol+water viscosity block"", ""tasks"": ""Inspect block table for PROPblock_11 GLOBlit_2825""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	75	run_history.md::Step 5 [A · c21]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	6	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	76	run_history.md::Step 5 [A · c21]		
A/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	80	run_history.md::Step 7 [A - L1_1 · c8]	"{""block_number"": ""PROPblock_11"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Ground viscosity data for ethanol+water at 298.15 K"", ""tasks"": ""Return rows near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	81	run_history.md::Step 7 [A - L1_1 · c8]		
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	81	run_history.md::Step 5 [A · c21]		fields=['data_inspections']
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	82	run_history.md::Step 7 [A - L1_1 · c8]		
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	82	run_history.md::Step 5 [A · c21]		inspections=['INSP_51feb0d2c046', 'INSP_9b7df612effc', 'INSP_f99e390ea15c']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	85			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	86			
A/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	90	run_history.md::Step 8 [A - L1_1 · c9]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Inspect ethanol+water viscosity block for data grounding"", ""tasks"": ""Return rows near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	91	run_history.md::Step 8 [A - L1_1 · c9]		
A/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	92	run_history.md::Step 8 [A - L1_1 · c9]		
A/L1#1:inspect_block_table#5:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_7448::PROPblock_47	GLOBlit_7448::PROPblock_47	100	run_history.md::Step 9 [A - L1_1 · c10]	"{""block_number"": ""PROPblock_47"", ""literature"": ""GLOBlit_7448"", ""purpose"": ""Inspect ethanol+water viscosity block at 298.15 K"", ""tasks"": ""Return data rows for grounding""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#5:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_7448::PROPblock_47	GLOBlit_7448::PROPblock_47	101	run_history.md::Step 9 [A - L1_1 · c10]		
A/L1#1:inspect_block_table#5:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_7448::PROPblock_47	GLOBlit_7448::PROPblock_47	102	run_history.md::Step 9 [A - L1_1 · c10]		
A/L1#1:inspect_block_table#6:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_7676::PROPblock_18	GLOBlit_7676::PROPblock_18	110	run_history.md::Step 10 [A - L1_1 · c11]	"{""block_number"": ""PROPblock_18"", ""literature"": ""GLOBlit_7676"", ""purpose"": ""Inspect ethanol+water viscosity block for data grounding"", ""tasks"": ""Return all data points at fixed T""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#6:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_7676::PROPblock_18	GLOBlit_7676::PROPblock_18	111	run_history.md::Step 10 [A - L1_1 · c11]		
A/L1#1:inspect_block_table#6:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_7676::PROPblock_18	GLOBlit_7676::PROPblock_18	112	run_history.md::Step 10 [A - L1_1 · c11]		
A:answer	A · answer	answer	answer	0	0	2	2	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	116	result.md::run_20260905_061638_520980_6ff95b07 | result.md::## Data Inspections		
A:deliverable	A · result envelope to caller (deliverable)	envelope	deliverable	0	1	10	8	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	117	result.md::run_20260905_061638_520980_6ff95b07 | result.md::## Data Inspections		
A/L1#1:inspect_block_table#7:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_10159::PROPblock_8	GLOBlit_10159::PROPblock_8	120	run_history.md::Step 11 [A - L1_1 · c12]	"{""block_number"": ""PROPblock_8"", ""literature"": ""GLOBlit_10159"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 8}, ""purpose"": ""Inspect ethanol+water viscosity block for data grounding"", ""tasks"": ""Return data rows near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:env:ledger	A · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	8	8	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	120	result.md::run_20260905_061638_520980_6ff95b07 | result.md::## Data Inspections		fields=['data_inspections(section)']
A/L1#1:inspect_block_table#7:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_10159::PROPblock_8	GLOBlit_10159::PROPblock_8	121	run_history.md::Step 11 [A - L1_1 · c12]		
A:support:LEDGER	A · inspection ledger (data_inspections)	validation	support	1	0	8	8	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	121	result.md::run_20260905_061638_520980_6ff95b07 | result.md::## Data Inspections		inspections=['INSP_07241e3bacbf', 'INSP_48f053fdf5b2', 'INSP_51feb0d2c046', 'INSP_5ff8f4b75fda', 'INSP_9b7df612effc', 'INSP_bf3103b15755', 'INSP_c21534a05c2d', 'INSP_f99e390ea15c']
A/L1#1:inspect_block_table#7:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_10159::PROPblock_8	GLOBlit_10159::PROPblock_8	122	run_history.md::Step 11 [A - L1_1 · c12]		
A:sink:dedup_exit	A · re-confirmed known IDs (dedup)	removed	sink	0	1	10	10	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	124			
A:sink:memory_uncited	A · memory carry not cited (WM render / transient)	removed	sink	0	1	8	8	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	127			
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	150	run_history.md::Step 4 [A - L1_2 · c15]	"{""compound"": [""GLOBcomp_4"", ""GLOBcomp_1""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [297.15, 299.15], ""limit"": 50, ""purpose"": ""Find binary methanol+water dynamic viscosity data blocks near 298.15 K"", ""tasks"": ""Search for blocks with dynamic viscosity measurements in binary methanol-water systems at temperatures near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	151	run_history.md::Step 4 [A - L1_2 · c15]		
A/L1#2:search_blocks#1:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	152	run_history.md::Step 4 [A - L1_2 · c15]		
A/L1#2:inspect_block_table#2:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	170	run_history.md::Step 6 [A - L1_2 · c17]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""where"": ""Temperature BETWEEN 297.5 AND 298.5"", ""purpose"": ""Inspect full data rows of PROPblock_9 at 298.15 K for methanol-water viscosity"", ""tasks"": ""Return all rows at T=298.15 K with composition and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#3:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	180	run_history.md::Step 7 [A - L1_2 · c18]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""where"": ""temperature_k BETWEEN 297.5 AND 298.5"", ""purpose"": ""Get all data rows at 298.15 K for methanol-water viscosity"", ""tasks"": ""Return viscosity vs mole fraction at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#3:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	181	run_history.md::Step 7 [A - L1_2 · c18]		
A/L1#2:inspect_block_table#3:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	182	run_history.md::Step 7 [A - L1_2 · c18]		
A/L1#2:inspect_block_table#4:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	190	run_history.md::Step 8 [A - L1_2 · c19]	"{""block_number"": ""PROPblock_3"", ""literature"": ""GLOBlit_8869"", ""where"": ""temperature_k BETWEEN 297.5 AND 298.5"", ""purpose"": ""Inspect methanol-water viscosity block at 298.15 K"", ""tasks"": ""Show data rows at 298.15 K for PROPblock_3""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#4:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	191	run_history.md::Step 8 [A - L1_2 · c19]		
A/L1#2:inspect_block_table#4:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_8869::PROPblock_3	GLOBlit_8869::PROPblock_3	192	run_history.md::Step 8 [A - L1_2 · c19]		
A/L1#2:inspect_block_table#5:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	200	run_history.md::Step 9 [A - L1_2 · c20]	"{""block_number"": ""PROPblock_1"", ""literature"": ""GLOBlit_9571"", ""where"": ""temperature_k BETWEEN 297.5 AND 298.5"", ""purpose"": ""Inspect binary methanol+water viscosity block at 298.15 K"", ""tasks"": ""Show all data rows at T=298.15 K with mass fraction and viscosity values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#5:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	201	run_history.md::Step 9 [A - L1_2 · c20]		
A/L1#2:inspect_block_table#5:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_9571::PROPblock_1	GLOBlit_9571::PROPblock_1	202	run_history.md::Step 9 [A - L1_2 · c20]		
A:inspect_block#2:raw	A · inspect_block · raw results	validation	raw	1	0	1	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	260	run_history.md::Step 10 [A · c26]	"{""doi"": ""10.1016/j.jct.2018.02.022"", ""block_number"": ""PROPblock_21"", ""purpose"": ""Find exact column names for temperature, composition, and viscosity in ethanol+water block"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A:inspect_block#2:hardcoded	A · inspect_block · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	261	run_history.md::Step 10 [A · c26]		
A:inspect_block#2:asis	A · inspect_block · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	262	run_history.md::Step 10 [A · c26]		
A:inspect_block#6:raw	A · inspect_block · raw results	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	300	run_history.md::Step 14 [A · c30]	"{""doi"": ""10.1016/j.jct.2007.05.004"", ""block_number"": ""PROPblock_9"", ""purpose"": ""Get exact column names for methanol+water viscosity block"", ""tasks"": ""inspect""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
