Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#2:raw	A/L1#1:context	metadata	PROPblock_11	run_history.md::Step 6 [A - L1_1 · c7]	11	11	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	11	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [A - L1_1 · c8]	12	12	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#3:raw	A/L1#1:context	metadata	BLKpoint_25	run_history.md::Step 7 [A - L1_1 · c8]	13	13	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	11	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [A - L1_1 · c8]	14	14	A/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	11	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [A - L1_1 · c8]	15	15	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	11	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [A - L1_1 · c9]	16	16	A/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#4:raw	A/L1#1:context	metadata	BLKpoint_98	run_history.md::Step 8 [A - L1_1 · c9]	17	17	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	11	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [A - L1_1 · c9]	18	18	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	11	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [A - L1_1 · c9]	19	19	A/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	9	A/L1#1:inspect_block_table#5:raw	A/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_7448;GLOBlit_7448::PROPblock_47;PROPblock_47	run_history.md::Step 9 [A - L1_1 · c10]	20	20	A/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	9	A/L1#1:inspect_block_table#5:hardcoded	A/L1#1:inspect_block_table#5:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_7448;GLOBlit_7448::PROPblock_47;PROPblock_47	run_history.md::Step 9 [A - L1_1 · c10]	21	21	A/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	9	A/L1#1:inspect_block_table#5:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;GLOBlit_7448;GLOBlit_7448::PROPblock_47;PROPblock_47	run_history.md::Step 9 [A - L1_1 · c10]	22	22	A/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	12	A/L1#1:inspect_block_table#6:raw	A/L1#1:inspect_block_table#6:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18	run_history.md::Step 10 [A - L1_1 · c11]	23	23	A/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	12	A/L1#1:inspect_block_table#6:hardcoded	A/L1#1:inspect_block_table#6:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18	run_history.md::Step 10 [A - L1_1 · c11]	24	24	A/L1#1:inspect_block_table#6:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	12	A/L1#1:inspect_block_table#6:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18	run_history.md::Step 10 [A - L1_1 · c11]	25	25	A/L1#1:inspect_block_table#6:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	11	A/L1#1:inspect_block_table#7:raw	A/L1#1:inspect_block_table#7:hardcoded	retained	BLKpoint_1;BLKpoint_12;BLKpoint_17;BLKpoint_2;BLKpoint_22;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_10159;GLOBlit_10159::PROPblock_8;PROPblock_8	run_history.md::Step 11 [A - L1_1 · c12]	26	26	A/L1#1:inspect_block_table#7:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	11	A/L1#1:inspect_block_table#7:hardcoded	A/L1#1:inspect_block_table#7:asis	retained	BLKpoint_1;BLKpoint_12;BLKpoint_17;BLKpoint_2;BLKpoint_22;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_10159;GLOBlit_10159::PROPblock_8;PROPblock_8	run_history.md::Step 11 [A - L1_1 · c12]	27	27	A/L1#1:inspect_block_table#7:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	11	A/L1#1:inspect_block_table#7:asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_12;BLKpoint_17;BLKpoint_2;BLKpoint_22;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_10159;GLOBlit_10159::PROPblock_8;PROPblock_8	run_history.md::Step 11 [A - L1_1 · c12]	28	28	A/L1#1:inspect_block_table#7:asis
L1#1 · agent context (dedup merge)	L1#1 · answer	18	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		29	29	A/L1#1:answer
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	A/L1#1:introduced	A/L1#1:answer	introduced	GLOBlit_7676::PROPblock_47		30	30	A/L1#1:introduced
L1#1 · answer	L1#1 · result envelope to A (deliverable)	19	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		31	31	A/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	2	A/L1#1:context	A/L1#1:env:hydrated	metadata	GLOBcomp_1;GLOBcomp_2		32	32	A/L1#1:env:hydrated
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	34	A/L1#1:hydration	A/L1#1:env:hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		33	33	A/L1#1:hydration
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	36	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		34	34	A/L1#1:support:LEDGER
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	37	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10159;GLOBlit_2825;GLOBlit_5201;GLOBlit_7448;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		35	35	A/L1#1:env:ledger
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	37	A/L1#1:env:ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10159;GLOBlit_2825;GLOBlit_5201;GLOBlit_7448;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		36	36	A/L1#1:sink:duplicate_canonical
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	10	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_10159;GLOBlit_2825;GLOBlit_5201;GLOBlit_7448;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		37	37	A/L1#1:sink:dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	25	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	BLKpoint_1;BLKpoint_17;BLKpoint_2;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		38	38	A/L1#1:sink:not_cited_downstream
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	26	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_12;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		39	39	A/L1#1:sink:ledger_uncited
L1#1 · agent context (dedup merge)	L1#1 · ledger content not cited	2	A/L1#1:context	A/L1#1:sink:ledger_uncited	removed	BLKpoint_25;BLKpoint_98		40	40	A/L1#2:support:BRIEF
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	82	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_12;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 4 [A · c13]	41	41	A/L1#2:context
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1	A/L1#2:support:BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 5 [A · c21]	42	42	A/L1#2:resolve_compound_ids#1:raw
L1#2 · resolve_compound_ids · raw results	L1#2 · resolve_compound_ids · hardcoded compact	2	A/L1#2:resolve_compound_ids#1:raw	A/L1#2:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c14]	43	43	A/L1#2:resolve_compound_ids#1:hardcoded
L1#2 · resolve_compound_ids · hardcoded compact	L1#2 · resolve_compound_ids · agentic kept	2	A/L1#2:resolve_compound_ids#1:hardcoded	A/L1#2:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c14]	44	44	A/L1#2:resolve_compound_ids#1:agentic
L1#2 · resolve_compound_ids · agentic kept	L1#2 · agent context (dedup merge)	2	A/L1#2:resolve_compound_ids#1:agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [A - L1_2 · c14]	45	45	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	26	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c15]	46	46	A/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · raw results	L1#2 · hardcoded compaction cut	5	A/L1#2:search_blocks#1:raw	A/L1#2:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c15]	47	47	A/L1#2:sink:hardcoded_cut
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	9	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c15]	48	48	A/L1#2:search_blocks#1:agentic
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	17	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [A - L1_2 · c15]	49	49	A/L1#2:sink:triage_cut
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	9	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c15]	50	50	A/L1#2:inspect_block_table#2:raw
L1#2 · inspect_block_table · raw results	L1#2 · agent context (dedup merge)	1	A/L1#2:inspect_block_table#2:raw	A/L1#2:context	metadata	PROPblock_9	run_history.md::Step 6 [A - L1_2 · c17]	51	51	A/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	15	A/L1#2:inspect_block_table#3:raw	A/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [A - L1_2 · c18]	52	52	A/L1#2:inspect_block_table#3:hardcoded
