Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	3	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	27	27	grp:A/L1#2|support|LEDGER
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	3	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	28	28	grp:A/L1#2|env|ledger
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	3	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	29	29	grp:A/L1#2|sink|duplicate_canonical
L1#2 · inspect_block_table · raw results (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c17]	30	30	grp:A/L1#2|sink|dedup_exit
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	1	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_8869::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	31	31	grp:A|inspection|raw
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	1	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_8869::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	32	32	grp:A|inspection|hardcoded
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_8869::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	33	33	grp:A|inspection|asis
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	1	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_9571::PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	34	34	grp:A|fitting|raw
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	1	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_9571::PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	35	35	grp:A|fitting|hardcoded
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_9571::PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	36	36	grp:A|fitting|asis
L1#2 · agent context (dedup merge)	L1#2 · answer	3	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		37	37	A:answer
L1#2 · answer	L1#2 · result envelope to A (deliverable)	3	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		38	38	A:deliverable
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	3	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		39	39	grp:A|support|LEDGER
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	3	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		40	40	grp:A|env|ledger
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	3	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		41	41	grp:A|sink|dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	3	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		42	42	grp:A|sink|memory_uncited
L1#2 · result envelope to A (deliverable)	A · agent context (dedup merge)	3	A/L1#2:deliverable	A:context	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 5 [A · c21]	43	43	proj:sink:collapsed
A · inspection · raw results (2×)	A · inspection · hardcoded compact (2×)	1	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 10 [A · c26]	44		
A · inspection · hardcoded compact (2×)	A · inspection · delivered as-is (2×)	1	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_5201::PROPblock_21	run_history.md::Step 10 [A · c26]	45		
A · inspection · delivered as-is (2×)	A · agent context (dedup merge)	1	grp:A|inspection|asis	A:context	context	GLOBlit_5201::PROPblock_21	run_history.md::Step 10 [A · c26]	46		
A · inspection · raw results (2×)	A · inspection · hardcoded compact (2×)	1	grp:A|inspection|raw	grp:A|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 14 [A · c30]	47		
A · inspection · hardcoded compact (2×)	A · inspection · delivered as-is (2×)	1	grp:A|inspection|hardcoded	grp:A|inspection|asis	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 14 [A · c30]	48		
A · inspection · delivered as-is (2×)	A · agent context (dedup merge)	1	grp:A|inspection|asis	A:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 14 [A · c30]	49		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	2	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	50		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	2	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	51		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	2	grp:A|fitting|asis	A:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	52		
A · agent context (dedup merge)	A · answer	2	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		53		
A · answer	A · result envelope to caller (deliverable)	2	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		54		
A · LEDGER	A · envelope · inspection ledger (data_inspections)	8	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		55		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	8	grp:A|env|ledger	A:deliverable	relay	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		56		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	10	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		57		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	8	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		58		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	4	A:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		59		
