Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	6	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		11	11	grp:L1|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (10×)	L1 · answer (2×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_7676::PROPblock_47		12	12	grp:sink|dedup
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	7	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47		13	13	grp:A|A|fitting|raw
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	5	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		14	14	grp:A|A|fitting|hardcoded
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	7	grp:L1|deliverable	grp:A|context	relay	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47	run_history.md::Step 4 [A · c13]	15	15	grp:A|A|fitting|asis
resolve_compound_ids · raw results (+1 merged) (2×)	resolve_compound_ids · hardcoded compact (+1 merged) (2×)	3	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	16	16	grp:A|answer
resolve_compound_ids · hardcoded compact (+1 merged) (2×)	resolve_compound_ids · agentic kept (+1 merged) (2×)	3	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	17	17	grp:A|deliverable
resolve_compound_ids · agentic kept (+1 merged) (2×)	L1 · agent context (dedup merge) (2×)	3	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c15]	18	18	grp:sink|memory
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_2 · c17]	19	19	proj:sink:collapsed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	context	GLOBlit_8869::PROPblock_3	run_history.md::Step 8 [A - L1_2 · c19]	20		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	context	GLOBlit_9571::PROPblock_1	run_history.md::Step 9 [A - L1_2 · c20]	21		
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		22		
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		23		
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		24		
L1 · result envelope (deliverable) (2×)	A · agent context (dedup merge)	3	grp:L1|deliverable	grp:A|context	relay	GLOBlit_2825::PROPblock_9;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1	run_history.md::Step 5 [A · c21]	25		
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	2	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	26		
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	2	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	27		
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	2	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 15 [A · c31]	28		
A · agent context (dedup merge)	A · answer	2	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		29		
A · answer	A · result envelope (deliverable)	2	grp:A|answer	grp:A|deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		30		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	10	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		31		
A · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (3×)	8	grp:A|context	grp:sink|memory	removed	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1		32		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	grp:A|context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		33		
