Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (6×)	L1#1 · agent context (dedup merge)	40	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_12;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 7 [A - L1_1 · c8] | run_history.md::Step 8 [A - L1_1 · c9] | run_history.md::Step 9 [A - L1_1 · c10] | run_history.md::Step 10 [A - L1_1 · c11] | run_history.md::Step 11 [A - L1_1 · c12]	11	11	grp:A/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	18	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		12	12	grp:A/L1#1|inspection|asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	grp:A/L1#1|introduced	A/L1#1:answer	introduced	GLOBlit_7676::PROPblock_47		13	13	A/L1#1:answer
L1#1 · answer	L1#1 · result envelope to A (deliverable)	19	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		14	14	grp:A/L1#1|introduced
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	2	A/L1#1:context	grp:A/L1#1|env|hydrated	metadata	GLOBcomp_1;GLOBcomp_2		15	15	A/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	34	grp:A/L1#1|support|HYDRATION	grp:A/L1#1|env|hydrated	metadata	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		16	16	grp:A/L1#1|env|hydrated
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	36	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5		17	17	grp:A/L1#1|support|HYDRATION
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	37	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_12;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10159;GLOBlit_2825;GLOBlit_5201;GLOBlit_7448;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		18	18	grp:A/L1#1|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	37	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_12;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_10159;GLOBlit_2825;GLOBlit_5201;GLOBlit_7448;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		19	19	grp:A/L1#1|env|ledger
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	10	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_10159;GLOBlit_2825;GLOBlit_5201;GLOBlit_7448;GLOBlit_7676;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		20	20	grp:A/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	25	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_17;BLKpoint_2;BLKpoint_25;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_4;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8		21	21	grp:A/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	18	A/L1#1:context	grp:A/L1#1|sink|not_cited_downstream	removed	BLKpoint_12;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_8;BLKpoint_9		22	22	grp:A/L1#1|sink|not_cited_downstream
L1#1 · agent context (dedup merge)	L1#1 · ledger content not cited	1	A/L1#1:context	grp:A/L1#1|sink|ledger_uncited	removed	BLKpoint_98		23	23	grp:A/L1#1|sink|ledger_uncited
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	82	A/L1#1:deliverable	A:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_12;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_31;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_7676::PROPblock_47;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 4 [A · c13]	24	24	grp:A/L1#2|support|BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|support|BRIEF	A/L1#2:context	context	GLOBprop_4	run_history.md::Step 5 [A · c21]	25	25	A/L1#2:context
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	26	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 4 [A - L1_2 · c15]	26	26	grp:A/L1#2|search|raw
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	11	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 4 [A - L1_2 · c15]	27	27	grp:A/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	11	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 2 [A - L1_2 · c14] | run_history.md::Step 4 [A - L1_2 · c15]	28	28	grp:A/L1#2|search|agentic
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · hardcoded compaction cut	5	grp:A/L1#2|search|raw	grp:A/L1#2|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c15]	29	29	grp:A/L1#2|sink|hardcoded_cut
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	15	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [A - L1_2 · c15]	30	30	grp:A/L1#2|sink|triage_cut
L1#2 · inspect_block_table · raw results (4×)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|raw	A/L1#2:context	metadata	PROPblock_9	run_history.md::Step 6 [A - L1_2 · c17]	31	31	grp:A/L1#2|inspection|raw
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	26	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 8 [A - L1_2 · c19] | run_history.md::Step 9 [A - L1_2 · c20]	32	32	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	26	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 8 [A - L1_2 · c19] | run_history.md::Step 9 [A - L1_2 · c20]	33	33	grp:A/L1#2|inspection|asis
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	26	grp:A/L1#2|inspection|asis	A/L1#2:context	context	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 7 [A - L1_2 · c18] | run_history.md::Step 8 [A - L1_2 · c19] | run_history.md::Step 9 [A - L1_2 · c20]	34	34	A/L1#2:answer
L1#2 · agent context (dedup merge)	L1#2 · answer	10	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9		35	35	A/L1#2:deliverable
L1#2 · answer	L1#2 · result envelope to A (deliverable)	10	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9		36	36	grp:A/L1#2|env|hydrated
L1#2 · agent context (dedup merge)	L1#2 · envelope · DB-hydrated fields	2	A/L1#2:context	grp:A/L1#2|env|hydrated	metadata	GLOBcomp_1;GLOBcomp_4		37	37	grp:A/L1#2|support|HYDRATION
L1#2 · DB hydration (workflow enrichment)	L1#2 · envelope · DB-hydrated fields	20	grp:A/L1#2|support|HYDRATION	grp:A/L1#2|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		38	38	grp:A/L1#2|support|LEDGER
L1#2 · envelope · DB-hydrated fields	L1#2 · result envelope to A (deliverable)	22	grp:A/L1#2|env|hydrated	A/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		39	39	grp:A/L1#2|env|ledger
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	24	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_9;GLOBlit_2825;GLOBlit_8869;GLOBlit_9571;PROPblock_1;PROPblock_3;PROPblock_9		40	40	grp:A/L1#2|sink|duplicate_canonical
