Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_measurement_ids · hardcoded compact	L1#1 · resolve_measurement_ids · agentic kept	19	Q/L1#1:resolve_measurement_ids#2:hardcoded	Q/L1#1:resolve_measurement_ids#2:agentic	retained	GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75	run_history.md::Step 11 [Q - L1_1 · c10]	28	28	Q/L1#1:resolve_measurement_ids#1:agentic
L1#1 · resolve_measurement_ids · hardcoded compact	L1#1 · agentic triage cut	1	Q/L1#1:resolve_measurement_ids#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBmeas_1008	run_history.md::Step 11 [Q - L1_1 · c10]	29	29	Q/L1#1:resolve_measurement_ids#2:raw
L1#1 · resolve_measurement_ids · agentic kept	L1#1 · agent context (dedup merge)	19	Q/L1#1:resolve_measurement_ids#2:agentic	Q/L1#1:context	context	GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75	run_history.md::Step 11 [Q - L1_1 · c10]	30	30	Q/L1#1:resolve_measurement_ids#2:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	32	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3988;GLOBlit_3988::PROPblock_2;GLOBlit_4485;GLOBlit_4485::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_7;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 12 [Q - L1_1 · c11]	31	31	Q/L1#1:resolve_measurement_ids#2:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	14	Q/L1#1:search_blocks#2:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 12 [Q - L1_1 · c11]	32	32	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	21	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3988;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_4;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 12 [Q - L1_1 · c11]	33	33	Q/L1#1:search_blocks#2:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	11	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_2;GLOBconstr_1;GLOBlit_3988::PROPblock_2;GLOBlit_4485;GLOBlit_4485::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_7;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_7	run_history.md::Step 12 [Q - L1_1 · c11]	34	34	Q/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	21	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3988;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_4;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 12 [Q - L1_1 · c11]	35	35	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · answer	30	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_9		36	36	Q/L1#1:introduced
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_288::PROPblock_4		37	37	Q/L1#1:deliverable
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	31	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_9		38	38	Q/L1#1:env:written
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	2	Q/L1#1:introduced	Q/L1#1:env:written	introduced	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9		39	39	Q/L1#1:hydration
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2	Q/L1#1:env:written	Q/L1#1:deliverable	relay	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9		40	40	Q/L1#1:env:hydrated
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	21	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_3		41	41	Q/L1#1:support:LEDGER
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	21	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_3		42	42	Q/L1#1:env:ledger
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	11	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_288;GLOBlit_349;GLOBlit_8;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_9		43	43	Q/L1#1:sink:duplicate_canonical
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	11	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_288;GLOBlit_349;GLOBlit_8;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_9		44	44	Q/L1#1:sink:dedup_exit
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	8	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_267;GLOBlit_288;GLOBlit_349;GLOBlit_8;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_9		45	45	Q/L1#1:sink:not_cited_downstream
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	26	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBcomp_2;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_1532;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_645;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_9		46	46	Q/L1#2:support:BRIEF
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	28	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_3988;GLOBmeas_1082;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1577;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1929;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_644;GLOBmeas_693;GLOBmeas_75;PROPblock_2;PROPblock_6		47	47	Q/L1#2:context
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	57	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_2;GLOBconstr_1;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_140;GLOBmeas_142;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_9	run_history.md::Step 1 [Q · c12]	48	48	Q/L1#2:search_blocks#1:raw
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	15	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBcomp_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_140;GLOBmeas_142;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBprop_4;PROPblock_1	run_history.md::Step 2 [Q · c23]	49	49	Q/L1#2:sink:hardcoded_cut
