Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	9860	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2580;GLOBlit_2580::PROPblock_3;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBvar_1;GLOBvar_3;PROPblock_13;PROPblock_26;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_1 · c2]	11	11	grp:Q/L1#1|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	1069	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_2;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	grp:Q/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	261	grp:Q/L1#1|error|asis:src	Q/L1#1:context	context		run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:Q/L1#1|inspection|asis
L1#1 · inspect_block_table · raw results (5×)	L1#1 · inspect_block_table · hardcoded compact (5×)	333	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained		run_history.md::Step 5 [Q - L1_1 · c4]	14	14	grp:Q/L1#1|support|EXPANSION:search
L1#1 · inspect_block_table · raw results (5×)	L1#1 · hardcoded compaction cut	634	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_1 · c4]	15	15	Q/L1#1:answer
L1#1 · inspect_block_table · hardcoded compact (5×)	L1#1 · inspect_block_table · delivered as-is (5×)	333	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained		run_history.md::Step 5 [Q - L1_1 · c4]	16	16	Q/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is (5×)	L1#1 · agent context (dedup merge)	333	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c4]	17	17	grp:Q/L1#1|env|written
L1#1 · inspect_block_table · raw results (5×)	L1#1 · inspect_block_table · hardcoded compact (5×)	626	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_288;GLOBlit_288::PROPblock_9;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	18	18	grp:Q/L1#1|support|HYDRATION
L1#1 · inspect_block_table · raw results (5×)	L1#1 · hardcoded compaction cut	1591	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c5]	19	19	grp:Q/L1#1|env|hydrated
L1#1 · inspect_block_table · hardcoded compact (5×)	L1#1 · inspect_block_table · delivered as-is (5×)	626	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_288;GLOBlit_288::PROPblock_9;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	20	20	grp:Q/L1#1|env|wm
L1#1 · inspect_block_table · delivered as-is (5×)	L1#1 · agent context (dedup merge)	626	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_288;GLOBlit_288::PROPblock_9;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	21	21	grp:Q/L1#1|support|LEDGER
L1#1 · inspect_block_table · raw results (5×)	L1#1 · inspect_block_table · hardcoded compact (5×)	627	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_349;GLOBlit_349::PROPblock_11;PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c6]	22	22	grp:Q/L1#1|env|ledger
L1#1 · inspect_block_table · raw results (5×)	L1#1 · hardcoded compaction cut	1592	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c6]	23	23	grp:Q/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · hardcoded compact (5×)	L1#1 · inspect_block_table · delivered as-is (5×)	627	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_349;GLOBlit_349::PROPblock_11;PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c6]	24	24	grp:Q/L1#1|env|scaffold
L1#1 · inspect_block_table · delivered as-is (5×)	L1#1 · agent context (dedup merge)	627	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_349;GLOBlit_349::PROPblock_11;PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c6]	25	25	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · raw results (5×)	L1#1 · inspect_block_table · hardcoded compact (5×)	799	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_8;GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	26	26	Q:wm
L1#1 · inspect_block_table · raw results (5×)	L1#1 · hardcoded compaction cut	1907	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 8 [Q - L1_1 · c7]	27	27	grp:Q/L1#2|support|BRIEF
L1#1 · inspect_block_table · hardcoded compact (5×)	L1#1 · inspect_block_table · delivered as-is (5×)	799	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_8;GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	28	28	Q/L1#2:context
L1#1 · inspect_block_table · delivered as-is (5×)	L1#1 · agent context (dedup merge)	799	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_8;GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	29	29	grp:Q/L1#2|search|raw
L1#1 · inspect_block_table · raw results (5×)	L1#1 · inspect_block_table · hardcoded compact (5×)	819	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_267::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_1 · c8]	30	30	grp:Q/L1#2|search|hardcoded
L1#1 · inspect_block_table · raw results (5×)	L1#1 · hardcoded compaction cut	1951	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_1 · c8]	31	31	grp:Q/L1#2|sink|hardcoded_cut
L1#1 · inspect_block_table · hardcoded compact (5×)	L1#1 · inspect_block_table · delivered as-is (5×)	819	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_267::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_1 · c8]	32	32	grp:Q/L1#2|sink|triage_cut
L1#1 · inspect_block_table · delivered as-is (5×)	L1#1 · agent context (dedup merge)	819	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_267::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_1 · c8]	33	33	grp:Q/L1#2|support|EXPANSION:search
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	625	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBmeas_1532;GLOBmeas_1577;GLOBmeas_1929;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_644;GLOBmeas_645	run_history.md::Step 10 [Q - L1_1 · c9]	34	34	grp:Q/L1#2|search|agentic
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · hardcoded compaction cut	858	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_1 · c9]	35	35	grp:Q/L1#2|error|asis:src
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	625	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBmeas_1532;GLOBmeas_1577;GLOBmeas_1929;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_644;GLOBmeas_645	run_history.md::Step 10 [Q - L1_1 · c9]	36	36	grp:Q/L1#2|inspection|raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	355	grp:Q/L1#1|support|EXPANSION:search	grp:Q/L1#1|search|agentic	metadata		run_history.md::Step 10 [Q - L1_1 · c9]	37	37	grp:Q/L1#2|inspection|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	980	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBmeas_1532;GLOBmeas_1577;GLOBmeas_1929;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_644;GLOBmeas_645	run_history.md::Step 10 [Q - L1_1 · c9]	38	38	grp:Q/L1#2|inspection|asis
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	1619	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBmeas_1008;GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75	run_history.md::Step 11 [Q - L1_1 · c10]	39	39	Q/L1#2:answer
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · hardcoded compaction cut	2562	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 11 [Q - L1_1 · c10]	40	40	Q/L1#2:deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	1307	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75	run_history.md::Step 11 [Q - L1_1 · c10]	41	41	grp:Q/L1#2|env|written
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	312	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBmeas_1008	run_history.md::Step 11 [Q - L1_1 · c10]	42	42	grp:Q/L1#2|support|HYDRATION
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	1307	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75	run_history.md::Step 11 [Q - L1_1 · c10]	43	43	grp:Q/L1#2|env|hydrated
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	5457	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3988;GLOBlit_3988::PROPblock_2;GLOBlit_4485;GLOBlit_4485::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_7;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 12 [Q - L1_1 · c11]	44	44	grp:Q/L1#2|env|wm
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · hardcoded compaction cut	41273	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 12 [Q - L1_1 · c11]	45	45	grp:Q/L1#2|support|LEDGER
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	1146	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3988;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_4;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 12 [Q - L1_1 · c11]	46	46	grp:Q/L1#2|env|ledger
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	4311	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_2;GLOBconstr_1;GLOBlit_3988::PROPblock_2;GLOBlit_4485;GLOBlit_4485::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_7;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_7	run_history.md::Step 12 [Q - L1_1 · c11]	47	47	grp:Q/L1#2|support|SCAFFOLD
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	1146	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3988;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_4;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 12 [Q - L1_1 · c11]	48	48	grp:Q/L1#2|env|scaffold
L1#1 · agent context (dedup merge)	L1#1 · answer	6401	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_9		49	49	grp:Q/L1#2|sink|condensed_in_synthesis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	6401	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_9		50	50	grp:Q|sink|wm_retained
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2342	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			51	51	grp:Q|sink|condensed_in_synthesis
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2342	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9		52	52	grp:Q|sink|memory_uncited
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	25768	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_3		53	53	grp:Q|sink|ledger_uncited
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	25768	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_3		54		
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			55		
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			56		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1940	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_288;GLOBlit_349;GLOBlit_8;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_9		57		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1940	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_288;GLOBlit_349;GLOBlit_8;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_9		58		
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	13089	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			59		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	13089	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			60		
