key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	43	14	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4	41	run_history.md::Step 1 [Q · c12]		
Q/L1#1:env:written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2	2	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9	42	run_history.md::Step 1 [Q · c12]		fields=['core_claims', 'summary']
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	4	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	46	run_history.md::Step 1 [Q · c12]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	4	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	47	run_history.md::Step 1 [Q · c12]		inspections=['INSP_642ca349875a', 'INSP_78eaf0325d24', 'INSP_a0f75a61fc39', 'INSP_fa2c0b6355fc']
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_288::PROPblock_9	GLOBlit_288::PROPblock_9	50	run_history.md::Step 6 [Q - L1_1 · c5]	"{""block_number"": ""GLOBlit_288::PROPblock_9"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 1}, ""purpose"": ""Get ethanol viscosity value at 298.15 K"", ""tasks"": ""Retrieve viscosity value and measurement method""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	4	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	50			
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_288::PROPblock_9	GLOBlit_288::PROPblock_9	51	run_history.md::Step 6 [Q - L1_1 · c5]		
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	31	8	GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3	GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3	51			
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_288::PROPblock_9	GLOBlit_288::PROPblock_9	52	run_history.md::Step 6 [Q - L1_1 · c5]		
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	26	5	GLOBlit_1969::PROPblock_6;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;PROPblock_2;PROPblock_6	GLOBlit_1969::PROPblock_6;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;PROPblock_2;PROPblock_6	52			
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	101	8	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	55			agent=Q_L1;sid=Q/L1#2
Q/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	23	2	GLOBlit_8::PROPblock_1;PROPblock_1	GLOBlit_8::PROPblock_1;PROPblock_1	56	run_history.md::Step 2 [Q · c23]	"{""purpose"": ""Find ethanol viscosity data near 298.15 K measured by non-capillary methods: vibrating wire (GLOBmeas_645, GLOBmeas_51), Stabinger (GLOBmeas_499), oscillating (GLOBmeas_129), rotational (GLOBmeas_1676), or any other non-capillary viscometry technique."", ""instruction"": ""Search for dynamic viscosity (GLOBprop_4) of pure ethanol (GLOBcomp_2) near 298.15 K (range 293-303 K). Filter or screen for blocks that used measurement methods OTHER than capillary tube (GLOBmeas_4, GLOBmeas_140, GLOBmeas_142). Specifically look for vibrating wire viscometer (GLOBmeas_645 or GLOBmeas_51), Stabinger viscometer (GLOBmeas_499), oscillating viscometer (GLOBmeas_129), rotational viscometer (GLOBmeas_1676), falling body viscometer (GLOBmeas_1930), or falling/rolling sphere (GLOBmeas_8). For each block found, inspect the data table to get the exact viscosity value at or nearest 298.15 K. Report the measurement method, literature ID, DOI, block number, temperature, and viscosity value."", ""id_catalog"": ""GLOBcomp_2=ethanol, GLOBprop_4=Viscosity Pa*s, GLOBmeas_4=Capillary tube Ostwald/Ubbelohde, GLOBmeas_645=Vibrating wire viscometer, GLOBmeas_51=Vibrating wire viscometry, GLOBmeas_499=Stabinger Viscometer, GLOBmeas_129=Oscillating viscometer, GLOBmeas_1676=Rotational viscometer, GLOBmeas_1930=Falling body viscometer, GLOBmeas_8=Falling/rolling sphere viscometry"", ""context"": ""Previous query found 20 blocks total for ethanol viscosity. Most used capillary methods. GLOBlit_8/PROPblock_1 used falling/rolling sphere viscometry (GLOBmeas_8) with η=0.001194 Pa·s at 293.15 K/100 kPa. Need to find blocks using other methods and their reported values to compare across techniques.""}"	
Q/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_349::PROPblock_11	GLOBlit_349::PROPblock_11	60	run_history.md::Step 7 [Q - L1_1 · c6]	"{""block_number"": ""GLOBlit_349::PROPblock_11"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 1}, ""purpose"": ""Get ethanol viscosity value near 298.15 K from this source"", ""tasks"": ""Retrieve viscosity value and conditions""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_349::PROPblock_11	GLOBlit_349::PROPblock_11	61	run_history.md::Step 7 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_349::PROPblock_11	GLOBlit_349::PROPblock_11	62	run_history.md::Step 7 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#5:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	23	2	GLOBlit_8::PROPblock_1;PROPblock_1	GLOBlit_8::PROPblock_1;PROPblock_1	70	run_history.md::Step 8 [Q - L1_1 · c7]	"{""block_number"": ""GLOBlit_8::PROPblock_1"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 3}, ""purpose"": ""Get ethanol viscosity values near 298.15 K from this source"", ""tasks"": ""Retrieve viscosity data points and measurement conditions""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#5:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	23	2	GLOBlit_8::PROPblock_1;PROPblock_1	GLOBlit_8::PROPblock_1;PROPblock_1	71	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#5:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	23	2	GLOBlit_8::PROPblock_1;PROPblock_1	GLOBlit_8::PROPblock_1;PROPblock_1	72	run_history.md::Step 8 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#6:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	3	2	GLOBlit_267::PROPblock_3;PROPblock_3	GLOBlit_267::PROPblock_3;PROPblock_3	80	run_history.md::Step 9 [Q - L1_1 · c8]	"{""block_number"": ""GLOBlit_267::PROPblock_3"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 3}, ""purpose"": ""Get ethanol viscosity values near 298.15 K from this source"", ""tasks"": ""Retrieve data points and measurement method""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#6:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	3	2	GLOBlit_267::PROPblock_3;PROPblock_3	GLOBlit_267::PROPblock_3;PROPblock_3	81	run_history.md::Step 9 [Q - L1_1 · c8]		
Q/L1#1:inspect_block_table#6:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	3	2	GLOBlit_267::PROPblock_3;PROPblock_3	GLOBlit_267::PROPblock_3;PROPblock_3	82	run_history.md::Step 9 [Q - L1_1 · c8]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	28	6	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	88	run_history.md::Step 2 [Q · c23]		
Q/L1#2:introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	11	1	GLOBlit_3116::PROPblock_6	GLOBlit_3116::PROPblock_6	89			
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	28	6	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	90	run_history.md::Step 2 [Q · c23]		
Q/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	40	6	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	100			
Q/L1#2:sink:not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	44	3	GLOBlit_359::PROPblock_1;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1	GLOBlit_359::PROPblock_1;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1	101			
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	69	19	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	106			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	69	19	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	109			
Q/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	26	15	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3988::PROPblock_2;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_499::PROPblock_3;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3988::PROPblock_2;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_499::PROPblock_3;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	110	run_history.md::Step 12 [Q - L1_1 · c11]	"{""compound"": ""GLOBcomp_2"", ""property"": ""GLOBprop_4"", ""measurement"": ""GLOBmeas_4"", ""system_type"": ""unary"", ""temperature_range"": [295.0, 302.0], ""limit"": 10, ""purpose"": ""Find ethanol viscosity blocks measured by capillary viscometer"", ""tasks"": ""Identify blocks using capillary tube method""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
