Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	GLOBlit_349::PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c6]	11	11	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	GLOBlit_349::PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c6]	12	12	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	23	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	13	13	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	23	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	14	14	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	23	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	15	15	Q/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	3	Q/L1#1:inspect_block_table#6:raw	Q/L1#1:inspect_block_table#6:hardcoded	retained	GLOBlit_267::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_1 · c8]	16	16	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	3	Q/L1#1:inspect_block_table#6:hardcoded	Q/L1#1:inspect_block_table#6:asis	retained	GLOBlit_267::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_1 · c8]	17	17	Q/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	3	Q/L1#1:inspect_block_table#6:asis	Q/L1#1:context	context	GLOBlit_267::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_1 · c8]	18	18	Q/L1#1:inspect_block_table#6:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	26	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_3988::PROPblock_2;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;GLOBlit_499::PROPblock_3;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 12 [Q - L1_1 · c11]	19	19	Q/L1#1:inspect_block_table#6:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	17	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 12 [Q - L1_1 · c11]	20	20	Q/L1#1:inspect_block_table#6:asis
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	9	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_3988::PROPblock_2;GLOBlit_4485::PROPblock_2;GLOBlit_4940::PROPblock_7;PROPblock_7	run_history.md::Step 12 [Q - L1_1 · c11]	21	21	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	17	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	GLOBlit_1969::PROPblock_6;GLOBlit_2547::PROPblock_4;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 12 [Q - L1_1 · c11]	22	22	Q/L1#1:search_blocks#2:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	38	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4		23	23	Q/L1#1:search_blocks#2:agentic
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	Q/L1#1:introduced	Q/L1#1:answer	introduced	GLOBlit_288::PROPblock_4		24	24	Q/L1#1:answer
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	39	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4		25	25	Q/L1#1:introduced
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	2	Q/L1#1:introduced	Q/L1#1:env:written	introduced	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9		26	26	Q/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2	Q/L1#1:env:written	Q/L1#1:deliverable	relay	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9		27	27	Q/L1#1:env:written
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3		28	28	Q/L1#1:support:LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	2	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3		29	29	Q/L1#1:env:ledger
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3		30	30	Q/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	31	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3		31	31	Q/L1#1:sink:dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	26	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	GLOBlit_1969::PROPblock_6;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;PROPblock_2;PROPblock_6		32	32	Q/L1#1:sink:not_cited_downstream
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	41	Q/L1#1:deliverable	Q:context	relay	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 1 [Q · c12]	33	33	Q/L1#2:support:BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	23	Q/L1#2:support:BRIEF	Q/L1#2:context	context	GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q · c23]	34	34	Q/L1#2:context
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	120	Q/L1#2:search_blocks#4:raw	Q/L1#2:search_blocks#4:hardcoded	retained	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c16]	35	35	Q/L1#2:search_blocks#4:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	61	Q/L1#2:search_blocks#4:hardcoded	Q/L1#2:search_blocks#4:agentic	retained	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c16]	36	36	Q/L1#2:search_blocks#4:hardcoded
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	59	Q/L1#2:search_blocks#4:hardcoded	Q/L1#2:sink:triage_cut	removed	GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_9642::PROPblock_5;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5	run_history.md::Step 6 [Q - L1_2 · c16]	37	37	Q/L1#2:search_blocks#4:agentic
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	61	Q/L1#2:search_blocks#4:agentic	Q/L1#2:context	context	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c16]	38	38	Q/L1#2:sink:triage_cut
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	11	Q/L1#2:inspect_block_table#3:raw	Q/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_3116::PROPblock_1;PROPblock_1	run_history.md::Step 9 [Q - L1_2 · c19]	39	39	Q/L1#2:inspect_block_table#3:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	11	Q/L1#2:inspect_block_table#3:hardcoded	Q/L1#2:inspect_block_table#3:asis	retained	GLOBlit_3116::PROPblock_1;PROPblock_1	run_history.md::Step 9 [Q - L1_2 · c19]	40	40	Q/L1#2:inspect_block_table#3:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	11	Q/L1#2:inspect_block_table#3:asis	Q/L1#2:context	context	GLOBlit_3116::PROPblock_1;PROPblock_1	run_history.md::Step 9 [Q - L1_2 · c19]	41	41	Q/L1#2:inspect_block_table#3:asis
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	5	Q/L1#2:inspect_block_table#4:raw	Q/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_3748::PROPblock_6;PROPblock_6	run_history.md::Step 10 [Q - L1_2 · c20]	42	42	Q/L1#2:inspect_block_table#4:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	5	Q/L1#2:inspect_block_table#4:hardcoded	Q/L1#2:inspect_block_table#4:asis	retained	GLOBlit_3748::PROPblock_6;PROPblock_6	run_history.md::Step 10 [Q - L1_2 · c20]	43	43	Q/L1#2:inspect_block_table#4:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	5	Q/L1#2:inspect_block_table#4:asis	Q/L1#2:context	context	GLOBlit_3748::PROPblock_6;PROPblock_6	run_history.md::Step 10 [Q - L1_2 · c20]	44	44	Q/L1#2:inspect_block_table#4:asis
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	Q/L1#2:inspect_block_table#5:raw	Q/L1#2:inspect_block_table#5:hardcoded	retained	GLOBlit_4013::PROPblock_6;PROPblock_6	run_history.md::Step 11 [Q - L1_2 · c21]	45	45	Q/L1#2:inspect_block_table#5:raw
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	Q/L1#2:inspect_block_table#5:hardcoded	Q/L1#2:inspect_block_table#5:asis	retained	GLOBlit_4013::PROPblock_6;PROPblock_6	run_history.md::Step 11 [Q - L1_2 · c21]	46	46	Q/L1#2:inspect_block_table#5:hardcoded
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	Q/L1#2:inspect_block_table#5:asis	Q/L1#2:context	context	GLOBlit_4013::PROPblock_6;PROPblock_6	run_history.md::Step 11 [Q - L1_2 · c21]	47	47	Q/L1#2:inspect_block_table#5:asis
L1#2 · agent context (dedup merge)	L1#2 · answer	17	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6		48	48	Q/L1#2:answer
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	11	Q/L1#2:introduced	Q/L1#2:answer	introduced	GLOBlit_3116::PROPblock_6		49	49	Q/L1#2:introduced
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	28	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6		50	50	Q/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	40	Q/L1#2:context	Q/L1#2:sink:dedup_exit	deduplicated	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6		51	51	Q/L1#2:sink:dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	44	Q/L1#2:context	Q/L1#2:sink:not_cited_downstream	removed	GLOBlit_359::PROPblock_1;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1		52	52	Q/L1#2:sink:not_cited_downstream
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	28	Q/L1#2:deliverable	Q:context	relay	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	run_history.md::Step 2 [Q · c23]	53	53	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	69	Q:context	Q:sink:dedup_exit	deduplicated	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6		54	54	Q:sink:memory_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	69	Q:context	Q:sink:memory_uncited	removed	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6		55	55	proj:sink:collapsed
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Q/L1#1:context	proj:sink:collapsed	deduplicated	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11		56		
