key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (5×)	validation	hardcoded	0	0	5	5	GLOBlit_267::PROPblock_3;GLOBlit_349::PROPblock_11;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_267::PROPblock_3;GLOBlit_349::PROPblock_11;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3	41	run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	18	14	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4	41	run_history.md::Step 1 [Q · c12]		
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (5×)	validation	asis	0	0	5	5	GLOBlit_267::PROPblock_3;GLOBlit_349::PROPblock_11;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_267::PROPblock_3;GLOBlit_349::PROPblock_11;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3	42	run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]		
grp:Q/L1#1|env|written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	2	2	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9	42	run_history.md::Step 1 [Q · c12]		
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4	4	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	46	run_history.md::Step 1 [Q · c12]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	4	4	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	47	run_history.md::Step 1 [Q · c12]		
grp:Q/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	4	4	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3	50			
grp:Q/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	8	8	GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3	GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3	51			
grp:Q/L1#1|sink|not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	3	3	GLOBlit_1969::PROPblock_6;GLOBlit_359::PROPblock_1;PROPblock_6	GLOBlit_1969::PROPblock_6;GLOBlit_359::PROPblock_1;PROPblock_6	52			
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	15	8	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	55			agent=Q_L1;sid=Q/L1#2
grp:Q/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	2	2	GLOBlit_8::PROPblock_1;PROPblock_1	GLOBlit_8::PROPblock_1;PROPblock_1	56	run_history.md::Step 2 [Q · c23]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	6	6	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	88	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|introduced	L1#2 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_3116::PROPblock_6	GLOBlit_3116::PROPblock_6	89			
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	8	6	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	90	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|env|ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	95	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|support|LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	2	PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	96	run_history.md::Step 2 [Q · c23]		
grp:Q/L1#2|sink|duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	PROPblock_1;PROPblock_6	PROPblock_1;PROPblock_6	99			
grp:Q/L1#2|sink|dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	6	6	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	100			
grp:Q/L1#2|sink|not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	3	3	GLOBlit_359::PROPblock_1;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1	GLOBlit_359::PROPblock_1;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1	101			
grp:Q|sink|dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	19	19	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	106			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	19	19	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6	109			
grp:Q/L1#2|search|raw	L1#2 · search_blocks · raw results (5×)	raw	raw	1	0	26	26	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	130	run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]		
grp:Q/L1#2|search|hardcoded	L1#2 · search_blocks · hardcoded compact (5×)	hardcoded	hardcoded	0	0	26	26	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	131	run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]		
