Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	grp:Q/L1#1|introduced	Q/L1#1:answer	introduced	GLOBlit_288::PROPblock_4		11	11	Q/L1#1:answer
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	12	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4		12	12	grp:Q/L1#1|introduced
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	2	grp:Q/L1#1|introduced	grp:Q/L1#1|env|written	introduced	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9		13	13	Q/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9		14	14	grp:Q/L1#1|env|written
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3		15	15	grp:Q/L1#1|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	4	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3		16	16	grp:Q/L1#1|env|ledger
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;PROPblock_1;PROPblock_3		17	17	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	8	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_3		18	18	grp:Q/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	3	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_1969::PROPblock_6;GLOBlit_359::PROPblock_1;PROPblock_6		19	19	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	14	Q/L1#1:deliverable	Q:context	relay	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4	run_history.md::Step 1 [Q · c12]	20	20	grp:Q/L1#2|support|BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	2	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 2 [Q · c23]	21	21	Q/L1#2:context
L1#2 · search_blocks · raw results (5×)	L1#2 · search_blocks · hardcoded compact (5×)	26	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642::PROPblock_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c16]	22	22	grp:Q/L1#2|search|raw
L1#2 · search_blocks · hardcoded compact (5×)	L1#2 · search_blocks · agentic kept (5×)	8	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c16]	23	23	grp:Q/L1#2|search|hardcoded
L1#2 · search_blocks · hardcoded compact (5×)	L1#2 · agentic triage cut	18	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBlit_4369::PROPblock_4;GLOBlit_5074::PROPblock_2;GLOBlit_5522::PROPblock_5;GLOBlit_6598::PROPblock_4;GLOBlit_6838::PROPblock_2;GLOBlit_6957::PROPblock_3;GLOBlit_7168::PROPblock_2;GLOBlit_7368::PROPblock_6;GLOBlit_7448::PROPblock_17;GLOBlit_7676::PROPblock_12;GLOBlit_7681::PROPblock_4;GLOBlit_8595::PROPblock_1;GLOBlit_8647::PROPblock_2;GLOBlit_9642::PROPblock_5;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5	run_history.md::Step 6 [Q - L1_2 · c16]	24	24	grp:Q/L1#2|search|agentic
L1#2 · search_blocks · agentic kept (5×)	L1#2 · agent context (dedup merge)	8	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBlit_3116::PROPblock_1;GLOBlit_359::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c16]	25	25	grp:Q/L1#2|sink|triage_cut
L1#2 · inspect_block_table · raw results (4×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|raw	Q/L1#2:context	metadata	PROPblock_1	run_history.md::Step 8 [Q - L1_2 · c18]	26	26	grp:Q/L1#2|inspection|raw
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	4	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_6	run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]	27	27	grp:Q/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	4	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_6	run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]	28	28	grp:Q/L1#2|inspection|asis
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	4	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_6	run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]	29	29	Q/L1#2:answer
L1#2 · agent context (dedup merge)	L1#2 · answer	5	Q/L1#2:context	Q/L1#2:answer	synthesis	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6		30	30	grp:Q/L1#2|introduced
L1#2 · newly written by the agent (LLM additions)	L1#2 · answer	1	grp:Q/L1#2|introduced	Q/L1#2:answer	introduced	GLOBlit_3116::PROPblock_6		31	31	Q/L1#2:deliverable
L1#2 · answer	L1#2 · result envelope to Q (deliverable)	6	Q/L1#2:answer	Q/L1#2:deliverable	relay	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6		32	32	grp:Q/L1#2|support|LEDGER
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	2	grp:Q/L1#2|support|LEDGER	grp:Q/L1#2|env|ledger	metadata	PROPblock_1;PROPblock_6		33	33	grp:Q/L1#2|env|ledger
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to Q (deliverable)	2	grp:Q/L1#2|env|ledger	Q/L1#2:deliverable	relay	PROPblock_1;PROPblock_6		34	34	grp:Q/L1#2|sink|duplicate_canonical
L1#2 · result envelope to Q (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	2	Q/L1#2:deliverable	grp:Q/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_1;PROPblock_6		35	35	grp:Q/L1#2|sink|dedup_exit
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	6	Q/L1#2:context	grp:Q/L1#2|sink|dedup_exit	deduplicated	GLOBlit_3116::PROPblock_1;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_6		36	36	grp:Q/L1#2|sink|not_cited_downstream
L1#2 · agent context (dedup merge)	L1#2 · not cited downstream	3	Q/L1#2:context	grp:Q/L1#2|sink|not_cited_downstream	removed	GLOBlit_359::PROPblock_1;GLOBlit_4060::PROPblock_17;GLOBlit_8::PROPblock_1		37	37	grp:Q|sink|dedup_exit
L1#2 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	6	Q/L1#2:deliverable	Q:context	relay	GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;PROPblock_1;PROPblock_6	run_history.md::Step 2 [Q · c23]	38	38	grp:Q|sink|memory_uncited
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	19	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6		39	39	proj:sink:collapsed
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	19	Q:context	grp:Q|sink|memory_uncited	removed	GLOBlit_2547::PROPblock_4;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_3116::PROPblock_1;GLOBlit_3116::PROPblock_6;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572::PROPblock_11;GLOBlit_3711::PROPblock_4;GLOBlit_3748::PROPblock_6;GLOBlit_4013::PROPblock_6;GLOBlit_499::PROPblock_3;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_4;PROPblock_6		40		
Q · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q:context	proj:sink:collapsed	deduplicated	PROPblock_1		41		
L1#2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	Q/L1#2:context	proj:sink:collapsed	deduplicated	PROPblock_1		42		
