Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is (5×)	L1#1 · agent context (dedup merge)	16	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_8;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_3	run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8]	11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	30	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_9		12	12	grp:Q/L1#1|inspection|asis
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	grp:Q/L1#1|introduced	Q/L1#1:answer	introduced	GLOBlit_288::PROPblock_4		13	13	Q/L1#1:answer
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	31	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_9		14	14	grp:Q/L1#1|introduced
L1#1 · newly written by the agent (LLM additions)	L1#1 · envelope · LLM-written fields	2	grp:Q/L1#1|introduced	grp:Q/L1#1|env|written	introduced	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9		15	15	Q/L1#1:deliverable
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9		16	16	grp:Q/L1#1|env|written
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	21	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_3		17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	21	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_3		18	18	grp:Q/L1#1|env|hydrated
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	11	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_288;GLOBlit_349;GLOBlit_8;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_9		19	19	grp:Q/L1#1|support|LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	11	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_288;GLOBlit_349;GLOBlit_8;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_9		20	20	grp:Q/L1#1|env|ledger
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	8	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_267;GLOBlit_288;GLOBlit_349;GLOBlit_8;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_9		21	21	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	22	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_1532;GLOBmeas_2055;GLOBmeas_2250;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_9		22	22	grp:Q/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	19	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	BLKpoint_6;BLKpoint_7;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_359::PROPblock_1;GLOBlit_3988;GLOBmeas_1082;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1574;GLOBmeas_1577;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1929;GLOBmeas_644;GLOBmeas_693;GLOBmeas_75;PROPblock_6		23	23	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	57	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_2;GLOBconstr_1;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_3;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_349::PROPblock_9;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_140;GLOBmeas_142;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_9	run_history.md::Step 1 [Q · c12]	24	24	grp:Q/L1#2|support|BRIEF
L1#2 · dispatch brief	L1#2 · agent context (dedup merge)	15	grp:Q/L1#2|support|BRIEF	Q/L1#2:context	context	GLOBcomp_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_140;GLOBmeas_142;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_8;GLOBprop_4;PROPblock_1	run_history.md::Step 2 [Q · c23]	25	25	Q/L1#2:context
L1#2 · search_blocks · raw results (5×)	L1#2 · hardcoded compaction cut	22	grp:Q/L1#2|search|raw	grp:Q/L1#2|sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_9;GLOBmeas_129;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBphase_1	run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 4 [Q - L1_2 · c14] | run_history.md::Step 5 [Q - L1_2 · c15] | run_history.md::Step 6 [Q - L1_2 · c16] | run_history.md::Step 12 [Q - L1_2 · c22]	26	26	grp:Q/L1#2|search|raw
L1#2 · search_blocks · raw results (5×)	L1#2 · search_blocks · hardcoded compact (5×)	54	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBcomp_2;GLOBconstr_1;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_4060;GLOBlit_4060::PROPblock_17;GLOBlit_4369;GLOBlit_4369::PROPblock_4;GLOBlit_5074;GLOBlit_5074::PROPblock_2;GLOBlit_5522;GLOBlit_5522::PROPblock_5;GLOBlit_6598;GLOBlit_6598::PROPblock_4;GLOBlit_6838;GLOBlit_6838::PROPblock_2;GLOBlit_6957;GLOBlit_6957::PROPblock_3;GLOBlit_7168;GLOBlit_7168::PROPblock_2;GLOBlit_7368;GLOBlit_7368::PROPblock_6;GLOBlit_7448;GLOBlit_7448::PROPblock_17;GLOBlit_7676;GLOBlit_7676::PROPblock_12;GLOBlit_7681;GLOBlit_7681::PROPblock_4;GLOBlit_8;GLOBlit_8595;GLOBlit_8595::PROPblock_1;GLOBlit_8647;GLOBlit_8647::PROPblock_2;GLOBlit_8::PROPblock_1;GLOBlit_9642;GLOBlit_9642::PROPblock_5;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_12;PROPblock_17;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c16]	27	27	grp:Q/L1#2|sink|hardcoded_cut
L1#2 · search_blocks · hardcoded compact (5×)	L1#2 · search_blocks · agentic kept (5×)	18	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBcomp_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_4060;GLOBlit_4060::PROPblock_17;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_17;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c16]	28	28	grp:Q/L1#2|search|hardcoded
L1#2 · search_blocks · hardcoded compact (5×)	L1#2 · agentic triage cut	36	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|sink|triage_cut	removed	GLOBconstr_1;GLOBlit_4369;GLOBlit_4369::PROPblock_4;GLOBlit_5074;GLOBlit_5074::PROPblock_2;GLOBlit_5522;GLOBlit_5522::PROPblock_5;GLOBlit_6598;GLOBlit_6598::PROPblock_4;GLOBlit_6838;GLOBlit_6838::PROPblock_2;GLOBlit_6957;GLOBlit_6957::PROPblock_3;GLOBlit_7168;GLOBlit_7168::PROPblock_2;GLOBlit_7368;GLOBlit_7368::PROPblock_6;GLOBlit_7448;GLOBlit_7448::PROPblock_17;GLOBlit_7676;GLOBlit_7676::PROPblock_12;GLOBlit_7681;GLOBlit_7681::PROPblock_4;GLOBlit_8595;GLOBlit_8595::PROPblock_1;GLOBlit_8647;GLOBlit_8647::PROPblock_2;GLOBlit_9642;GLOBlit_9642::PROPblock_5;GLOBvar_1;GLOBvar_3;PROPblock_12;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5	run_history.md::Step 6 [Q - L1_2 · c16]	29	29	grp:Q/L1#2|search|agentic
L1#2 · search_blocks · agentic kept (5×)	L1#2 · agent context (dedup merge)	18	grp:Q/L1#2|search|agentic	Q/L1#2:context	context	GLOBcomp_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;GLOBlit_4060;GLOBlit_4060::PROPblock_17;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_8;GLOBprop_4;PROPblock_1;PROPblock_17;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c16]	30	30	grp:Q/L1#2|sink|triage_cut
L1#2 · inspect_block_table · raw results (4×)	L1#2 · agent context (dedup merge)	1	grp:Q/L1#2|inspection|raw	Q/L1#2:context	metadata	PROPblock_1	run_history.md::Step 8 [Q - L1_2 · c18]	31	31	grp:Q/L1#2|inspection|raw
L1#2 · inspect_block_table · raw results (4×)	L1#2 · inspect_block_table · hardcoded compact (4×)	12	grp:Q/L1#2|inspection|raw	grp:Q/L1#2|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;PROPblock_6	run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]	32	32	grp:Q/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · hardcoded compact (4×)	L1#2 · inspect_block_table · delivered as-is (4×)	12	grp:Q/L1#2|inspection|hardcoded	grp:Q/L1#2|inspection|asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;PROPblock_6	run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]	33	33	grp:Q/L1#2|inspection|asis
L1#2 · inspect_block_table · delivered as-is (4×)	L1#2 · agent context (dedup merge)	12	grp:Q/L1#2|inspection|asis	Q/L1#2:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_3748;GLOBlit_3748::PROPblock_6;GLOBlit_4013;GLOBlit_4013::PROPblock_6;PROPblock_6	run_history.md::Step 9 [Q - L1_2 · c19] | run_history.md::Step 10 [Q - L1_2 · c20] | run_history.md::Step 11 [Q - L1_2 · c21]	34	34	Q/L1#2:answer
