Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	9860	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_2568;GLOBlit_2568::PROPblock_26;GLOBlit_2580;GLOBlit_2580::PROPblock_3;GLOBlit_2632;GLOBlit_2632::PROPblock_2;GLOBlit_2648;GLOBlit_2648::PROPblock_1;GLOBlit_2674;GLOBlit_2674::PROPblock_7;GLOBlit_2680;GLOBlit_2680::PROPblock_6;GLOBlit_2707;GLOBlit_2707::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_3;GLOBlit_2934;GLOBlit_2934::PROPblock_5;GLOBlit_2944;GLOBlit_2944::PROPblock_2;GLOBlit_3116;GLOBlit_3116::PROPblock_1;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_205;GLOBmeas_4;GLOBmeas_497;GLOBmeas_8;GLOBvar_1;GLOBvar_3;PROPblock_13;PROPblock_26;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7	run_history.md::Step 3 [Q - L1_1 · c2]	11	11	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1069	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBcomp_2;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_9	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	261	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context		run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	333	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 5 [Q - L1_1 · c4]	14	14	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	634	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 5 [Q - L1_1 · c4]	15	15	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	333	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 5 [Q - L1_1 · c4]	16	16	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	333	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c4]	17	17	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	626	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_1;GLOBlit_288;GLOBlit_288::PROPblock_9;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	18	18	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1591	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c5]	19	19	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	626	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_1;GLOBlit_288;GLOBlit_288::PROPblock_9;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	20	20	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	626	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_288;GLOBlit_288::PROPblock_9;PROPblock_9	run_history.md::Step 6 [Q - L1_1 · c5]	21	21	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	627	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;GLOBlit_349;GLOBlit_349::PROPblock_11;PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c6]	22	22	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1592	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c6]	23	23	Q/L1#1:inspect_block_table#5:raw
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	627	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;GLOBlit_349;GLOBlit_349::PROPblock_11;PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c6]	24	24	Q/L1#1:inspect_block_table#5:hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	627	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_349;GLOBlit_349::PROPblock_11;PROPblock_11	run_history.md::Step 7 [Q - L1_1 · c6]	25	25	Q/L1#1:inspect_block_table#5:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	799	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_8;GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	26	26	Q/L1#1:inspect_block_table#6:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1907	Q/L1#1:inspect_block_table#5:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [Q - L1_1 · c7]	27	27	Q/L1#1:inspect_block_table#6:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	799	Q/L1#1:inspect_block_table#5:hardcoded	Q/L1#1:inspect_block_table#5:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_8;GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	28	28	Q/L1#1:inspect_block_table#6:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	799	Q/L1#1:inspect_block_table#5:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;GLOBlit_8;GLOBlit_8::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	29	29	Q/L1#1:resolve_measurement_ids#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	819	Q/L1#1:inspect_block_table#6:raw	Q/L1#1:inspect_block_table#6:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_267::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_1 · c8]	30	30	Q/L1#1:resolve_measurement_ids#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1951	Q/L1#1:inspect_block_table#6:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 9 [Q - L1_1 · c8]	31	31	Q/L1#1:resolve_measurement_ids#1:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	819	Q/L1#1:inspect_block_table#6:hardcoded	Q/L1#1:inspect_block_table#6:asis	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_267::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_1 · c8]	32	32	Q/L1#1:expansion:search
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	819	Q/L1#1:inspect_block_table#6:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_267::PROPblock_3;PROPblock_3	run_history.md::Step 9 [Q - L1_1 · c8]	33	33	Q/L1#1:resolve_measurement_ids#2:raw
L1#1 · resolve_measurement_ids · raw results	L1#1 · resolve_measurement_ids · hardcoded compact	625	Q/L1#1:resolve_measurement_ids#1:raw	Q/L1#1:resolve_measurement_ids#1:hardcoded	retained	GLOBmeas_1532;GLOBmeas_1577;GLOBmeas_1929;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_644;GLOBmeas_645	run_history.md::Step 10 [Q - L1_1 · c9]	34	34	Q/L1#1:resolve_measurement_ids#2:hardcoded
L1#1 · resolve_measurement_ids · raw results	L1#1 · hardcoded compaction cut	858	Q/L1#1:resolve_measurement_ids#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 10 [Q - L1_1 · c9]	35	35	Q/L1#1:resolve_measurement_ids#2:agentic
L1#1 · resolve_measurement_ids · hardcoded compact	L1#1 · resolve_measurement_ids · agentic kept	625	Q/L1#1:resolve_measurement_ids#1:hardcoded	Q/L1#1:resolve_measurement_ids#1:agentic	retained	GLOBmeas_1532;GLOBmeas_1577;GLOBmeas_1929;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_644;GLOBmeas_645	run_history.md::Step 10 [Q - L1_1 · c9]	36	36	Q/L1#1:search_blocks#2:raw
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_measurement_ids · agentic kept	355	Q/L1#1:expansion:search	Q/L1#1:resolve_measurement_ids#1:agentic	metadata		run_history.md::Step 10 [Q - L1_1 · c9]	37	37	Q/L1#1:search_blocks#2:hardcoded
L1#1 · resolve_measurement_ids · agentic kept	L1#1 · agent context (dedup merge)	980	Q/L1#1:resolve_measurement_ids#1:agentic	Q/L1#1:context	context	GLOBmeas_1532;GLOBmeas_1577;GLOBmeas_1929;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_644;GLOBmeas_645	run_history.md::Step 10 [Q - L1_1 · c9]	38	38	Q/L1#1:search_blocks#2:agentic
L1#1 · resolve_measurement_ids · raw results	L1#1 · resolve_measurement_ids · hardcoded compact	1619	Q/L1#1:resolve_measurement_ids#2:raw	Q/L1#1:resolve_measurement_ids#2:hardcoded	retained	GLOBmeas_1008;GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75	run_history.md::Step 11 [Q - L1_1 · c10]	39	39	Q/L1#1:answer
L1#1 · resolve_measurement_ids · raw results	L1#1 · hardcoded compaction cut	2562	Q/L1#1:resolve_measurement_ids#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 11 [Q - L1_1 · c10]	40	40	Q/L1#1:deliverable
L1#1 · resolve_measurement_ids · hardcoded compact	L1#1 · resolve_measurement_ids · agentic kept	1307	Q/L1#1:resolve_measurement_ids#2:hardcoded	Q/L1#1:resolve_measurement_ids#2:agentic	retained	GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75	run_history.md::Step 11 [Q - L1_1 · c10]	41	41	Q/L1#1:env:written
L1#1 · resolve_measurement_ids · hardcoded compact	L1#1 · agentic triage cut	312	Q/L1#1:resolve_measurement_ids#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBmeas_1008	run_history.md::Step 11 [Q - L1_1 · c10]	42	42	Q/L1#1:hydration
L1#1 · resolve_measurement_ids · agentic kept	L1#1 · agent context (dedup merge)	1307	Q/L1#1:resolve_measurement_ids#2:agentic	Q/L1#1:context	context	GLOBmeas_1082;GLOBmeas_129;GLOBmeas_1345;GLOBmeas_1376;GLOBmeas_1387;GLOBmeas_1532;GLOBmeas_1574;GLOBmeas_1620;GLOBmeas_1673;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_2055;GLOBmeas_2250;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBmeas_693;GLOBmeas_75	run_history.md::Step 11 [Q - L1_1 · c10]	43	43	Q/L1#1:env:hydrated
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	5457	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3988;GLOBlit_3988::PROPblock_2;GLOBlit_4485;GLOBlit_4485::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_7;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7	run_history.md::Step 12 [Q - L1_1 · c11]	44	44	Q/L1#1:env:wm
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	41273	Q/L1#1:search_blocks#2:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBphase_1	run_history.md::Step 12 [Q - L1_1 · c11]	45	45	Q/L1#1:support:LEDGER
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1146	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3988;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_4;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 12 [Q - L1_1 · c11]	46	46	Q/L1#1:env:ledger
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	4311	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBcomp_2;GLOBconstr_1;GLOBlit_3988::PROPblock_2;GLOBlit_4485;GLOBlit_4485::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_7;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_7	run_history.md::Step 12 [Q - L1_1 · c11]	47	47	Q/L1#1:support:SCAFFOLD
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1146	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_2;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_3988;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBmeas_4;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 12 [Q - L1_1 · c11]	48	48	Q/L1#1:env:scaffold
L1#1 · agent context (dedup merge)	L1#1 · answer	6401	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_9		49	49	Q/L1#1:sink:condensed_in_synthesis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	6401	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBcomp_2;GLOBlit_2547;GLOBlit_2547::PROPblock_4;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_4;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_3572;GLOBlit_3572::PROPblock_11;GLOBlit_3711;GLOBlit_3711::PROPblock_4;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_129;GLOBmeas_1676;GLOBmeas_1930;GLOBmeas_4;GLOBmeas_499;GLOBmeas_51;GLOBmeas_645;GLOBprop_4;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_4;PROPblock_9		50	50	Q:wm
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	2342	Q/L1#1:context	Q/L1#1:env:written	synthesis			51	51	Q/L1#2:support:BRIEF
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	2342	Q/L1#1:env:written	Q/L1#1:deliverable	relay	GLOBlit_288::PROPblock_3;GLOBlit_349::PROPblock_9		52	52	Q/L1#2:context
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	25768	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_3		53	53	Q/L1#2:search_blocks#1:raw
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	25768	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_3		54	54	Q/L1#2:search_blocks#1:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	Q/L1#1:env:wm	memory			55	55	Q/L1#2:sink:hardcoded_cut
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			56	56	Q/L1#2:sink:triage_cut
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	1940	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_288;GLOBlit_349;GLOBlit_8;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_9		57	57	Q/L1#2:expansion:search
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	1940	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_267;GLOBlit_288;GLOBlit_349;GLOBlit_8;PROPblock_1;PROPblock_11;PROPblock_3;PROPblock_9		58	58	Q/L1#2:search_blocks#1:agentic
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	13089	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			59	59	Q/L1#2:search_blocks#2:raw
