Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:context	metadata	PROPblock_1	run_history.md::Step 6 [Q - L1_1 · c4]	11	11	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	4	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	12	12	Q/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	4	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	13	13	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	4	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	14	14	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	4	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	15	15	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:context	metadata	BLKpoint_5	run_history.md::Step 8 [Q - L1_1 · c6]	16	16	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	4	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	17	17	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	4	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	18	18	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	7	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1		19	19	Q/L1#1:inspect_block_table#4:asis
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	7	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1		20	20	Q/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	3	Q/L1#1:context	Q/L1#1:env:hydrated	metadata	GLOBcomp_1;GLOBconstr_1;GLOBprop_9		21	21	Q/L1#1:deliverable
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	13	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		22	22	Q/L1#1:env:hydrated
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	16	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3		23	23	Q/L1#1:hydration
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1		24	24	Q/L1#1:support:LEDGER
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	4	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1		25	25	Q/L1#1:env:ledger
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	3	Q/L1#1:deliverable	Q/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_1310;GLOBlit_4832;PROPblock_1		26	26	Q/L1#1:sink:duplicate_canonical
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	7	Q/L1#1:context	Q/L1#1:sink:dedup_exit	deduplicated	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBprop_9;PROPblock_1		27	27	Q/L1#1:sink:dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	7	Q/L1#1:context	Q/L1#1:sink:not_cited_downstream	removed	BLKpoint_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBmeas_9;PROPblock_8		28	28	Q/L1#1:sink:not_cited_downstream
L1#1 · agent context (dedup merge)	L1#1 · ledger content not cited	1	Q/L1#1:context	Q/L1#1:sink:ledger_uncited	removed	BLKpoint_5		29	29	Q/L1#1:sink:ledger_uncited
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	24	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 1 [Q · c7]	30	30	Q:sink:dedup_exit
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	9	Q:context	Q:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1		31	31	Q:sink:not_cited_downstream
Q · agent context (dedup merge)	Q · not cited downstream	14	Q:context	Q:sink:not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_3		32	32	Q:sink:memory_uncited
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	9	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1		33	33	Q:sink:ledger_uncited
Q · agent context (dedup merge)	Q · ledger content not cited	1	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1		34	34	proj:sink:collapsed
L1#1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	2	Q/L1#1:context	proj:sink:collapsed	deduplicated	PROPblock_1		35		
