Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	4982	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBcomp_1;GLOBlit_11179;GLOBlit_11179::PROPblock_1;GLOBlit_1445;GLOBlit_1445::PROPblock_3;GLOBlit_1986;GLOBlit_1986::PROPblock_2;GLOBlit_2622;GLOBlit_2622::PROPblock_1;GLOBlit_3019;GLOBlit_3019::PROPblock_1;GLOBlit_7754;GLOBlit_7754::PROPblock_5;GLOBmeas_132;GLOBvar_1;GLOBvar_3;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 4 [Q - L1_1 · c2]	11	11	grp:Q/L1#1|inspection|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	955	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBmeas_9;GLOBprop_9;PROPblock_1;PROPblock_8	run_history.md::Step 4 [Q - L1_1 · c2]	12	12	grp:Q/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	249	grp:Q/L1#1|error|asis:src	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c3]	13	13	grp:Q/L1#1|inspection|asis
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	365	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [Q - L1_1 · c4]	14	14	Q/L1#1:answer
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	699	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c4]	15	15	Q/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	365	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained		run_history.md::Step 6 [Q - L1_1 · c4]	16	16	grp:Q/L1#1|env|written
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	365	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context		run_history.md::Step 6 [Q - L1_1 · c4]	17	17	grp:Q/L1#1|support|HYDRATION
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	699	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	18	18	grp:Q/L1#1|env|hydrated
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	1807	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c5]	19	19	grp:Q/L1#1|env|wm
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	699	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	20	20	grp:Q/L1#1|support|LEDGER
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	699	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	21	21	grp:Q/L1#1|env|ledger
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	840	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	22	22	grp:Q/L1#1|support|SCAFFOLD
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	1972	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 8 [Q - L1_1 · c6]	23	23	grp:Q/L1#1|env|scaffold
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	840	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	24	24	grp:Q/L1#1|sink|condensed_in_synthesis
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	840	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	25	25	Q:wm
L1#1 · agent context (dedup merge)	L1#1 · answer	2077	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1		26	26	grp:Q|sink|wm_retained
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2077	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1		27	27	grp:Q|sink|condensed_in_synthesis
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1107	Q/L1#1:context	grp:Q/L1#1|env|written	synthesis			28	28	grp:Q|sink|memory_uncited
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1107	grp:Q/L1#1|env|written	Q/L1#1:deliverable	relay			29	29	grp:Q|sink|ledger_uncited
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	6250	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		30		
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	6250	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3		31		
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	grp:Q/L1#1|env|wm	memory			32		
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	grp:Q/L1#1|env|wm	Q/L1#1:deliverable	relay			33		
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	887	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1		34		
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	887	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1		35		
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	3352	grp:Q/L1#1|support|SCAFFOLD	grp:Q/L1#1|env|scaffold	metadata			36		
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	3352	grp:Q/L1#1|env|scaffold	Q/L1#1:deliverable	relay			37		
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	702	Q/L1#1:context	grp:Q/L1#1|sink|condensed_in_synthesis	removed			38		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	13682	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 1 [Q · c7]	39		
Q · agent context (dedup merge)	Q · working-memory archive	3700	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	40		
Q · working-memory archive	Q · payload retained only in working memory	3700	Q:wm	grp:Q|sink|wm_retained	removed			41		
Q · agent context (dedup merge)	Q · condensed away in synthesis	9095	Q:context	grp:Q|sink|condensed_in_synthesis	removed			42		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	4295	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1		43		
Q · agent context (dedup merge)	Q · ledger content not cited	887	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_1		44		
