Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	3	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	13	13	Q/L1#1:answer
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	3	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	14	14	Q/L1#1:deliverable
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	2	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_1310;GLOBlit_1310::PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	15	15	grp:Q/L1#1|env|hydrated
L1#1 · inspect_block_table · raw results (3×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	BLKpoint_5	run_history.md::Step 8 [Q - L1_1 · c6]	16	16	grp:Q/L1#1|support|HYDRATION
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	2	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_1310;GLOBlit_1310::PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	17	17	grp:Q/L1#1|support|LEDGER
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	2	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_1310;GLOBlit_1310::PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	18	18	grp:Q/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · answer	7	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1		19	19	grp:Q/L1#1|sink|duplicate_canonical
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	7	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1		20	20	grp:Q/L1#1|sink|dedup_exit
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	3	Q/L1#1:context	grp:Q/L1#1|env|hydrated	metadata	GLOBcomp_1;GLOBconstr_1;GLOBprop_9		21	21	grp:Q/L1#1|sink|not_cited_downstream
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	13	grp:Q/L1#1|support|HYDRATION	grp:Q/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		22	22	grp:Q/L1#1|sink|ledger_uncited
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	16	grp:Q/L1#1|env|hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3		23	23	grp:Q|sink|dedup_exit
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1		24	24	grp:Q|sink|not_cited_downstream
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	4	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1		25	25	grp:Q|sink|memory_uncited
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	3	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_1310;GLOBlit_4832;PROPblock_1		26	26	grp:Q|sink|ledger_uncited
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	7	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBprop_9;PROPblock_1		27		
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	6	Q/L1#1:context	grp:Q/L1#1|sink|not_cited_downstream	removed	GLOBlit_3054;GLOBlit_3054::PROPblock_8;GLOBlit_7221;GLOBlit_7221::PROPblock_1;GLOBmeas_9;PROPblock_8		28		
L1#1 · agent context (dedup merge)	L1#1 · ledger content not cited	1	Q/L1#1:context	grp:Q/L1#1|sink|ledger_uncited	removed	BLKpoint_5		29		
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	24	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 1 [Q · c7]	30		
Q · agent context (dedup merge)	Q · re-confirmed known IDs (dedup)	9	Q:context	grp:Q|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1		31		
Q · agent context (dedup merge)	Q · not cited downstream	14	Q:context	grp:Q|sink|not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBconstr_1;GLOBphase_1;GLOBvar_1;GLOBvar_3		32		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	9	Q:context	grp:Q|sink|memory_uncited	removed	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1		33		
Q · agent context (dedup merge)	Q · ledger content not cited	1	Q:context	grp:Q|sink|ledger_uncited	removed	BLKpoint_1		34		
