Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	249	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c3]	13	13	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	365	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 6 [Q - L1_1 · c4]	14	14	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	699	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c4]	15	15	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	365	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 6 [Q - L1_1 · c4]	16	16	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	365	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context		run_history.md::Step 6 [Q - L1_1 · c4]	17	17	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	699	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	18	18	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1807	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c5]	19	19	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	699	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	20	20	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	699	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	run_history.md::Step 7 [Q - L1_1 · c5]	21	21	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	840	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	22	22	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	1972	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [Q - L1_1 · c6]	23	23	Q/L1#1:answer
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	840	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	24	24	Q/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	840	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c6]	25	25	Q/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · answer	2077	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1		26	26	Q/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2077	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;PROPblock_1		27	27	Q/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1107	Q/L1#1:context	Q/L1#1:env:written	synthesis			28	28	Q/L1#1:env:wm
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1107	Q/L1#1:env:written	Q/L1#1:deliverable	relay			29	29	Q/L1#1:support:LEDGER
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	6250	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		30	30	Q/L1#1:env:ledger
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	6250	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3		31	31	Q/L1#1:support:SCAFFOLD
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	Q/L1#1:env:wm	memory			32	32	Q/L1#1:env:scaffold
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			33	33	Q/L1#1:sink:condensed_in_synthesis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	887	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1		34	34	Q:wm
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	887	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1		35	35	Q:sink:wm_retained
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	3352	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			36	36	Q:sink:condensed_in_synthesis
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	3352	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			37	37	Q:sink:memory_uncited
L1#1 · agent context (dedup merge)	L1#1 · condensed away in synthesis	702	Q/L1#1:context	Q/L1#1:sink:condensed_in_synthesis	removed			38	38	Q:sink:ledger_uncited
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	13682	Q/L1#1:deliverable	Q:context	relay	BLKconstr_1;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1	run_history.md::Step 1 [Q · c7]	39		
Q · agent context (dedup merge)	Q · working-memory archive	3700	Q:context	Q:wm	memory		working_memory.md::### L1_query_1	40		
Q · working-memory archive	Q · payload retained only in working memory	3700	Q:wm	Q:sink:wm_retained	removed			41		
Q · agent context (dedup merge)	Q · condensed away in synthesis	9095	Q:context	Q:sink:condensed_in_synthesis	removed			42		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	4295	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1		43		
Q · agent context (dedup merge)	Q · ledger content not cited	887	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1		44		
