key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:env:wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			28	run_history.md::Step 1 [Q · c7]		fields=['status']
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	887	4	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1	PROPblock_1	29	run_history.md::Step 1 [Q · c7]		fields=['data_inspections']
Q/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	249	0			30	run_history.md::Step 5 [Q - L1_1 · c3]	"{""block_number"": ""GLOBlit_4832::PROPblock_1"", ""nearest"": ""T=298.15 K"", ""purpose"": ""Get exact Cp data point for pure water at 298.15 K"", ""tasks"": ""Return the measured Cp value, uncertainty, temperature, and pressure""}"	menu=False;status=error
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	887	4	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1	PROPblock_1	30	run_history.md::Step 1 [Q · c7]		inspections=['INSP_16f83e05d02a', 'INSP_e7315da23f25']
Q/L1#1:env:scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3352	0			31	run_history.md::Step 1 [Q · c7]		fields=[]
Q/L1#1:support:SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	3352	0			32			
Q/L1#1:sink:condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	702	0			36			
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	3700	0			38	working_memory.md::records		
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1064	0			40	run_history.md::Step 6 [Q - L1_1 · c4]	"{""block_number"": ""GLOBlit_4832::PROPblock_1"", ""nearest"": {""T"": 298.15}, ""purpose"": ""Inspect single-point Cp block for pure water at 298.15 K"", ""tasks"": ""Get exact Cp value, units, uncertainty, and conditions""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	365	0			41	run_history.md::Step 6 [Q - L1_1 · c4]		
Q:sink:wm_retained	Q · payload retained only in working memory	removed	sink	0	1	3700	0			41			
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	365	0			42	run_history.md::Step 6 [Q - L1_1 · c4]		
Q:sink:condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	9095	0			44			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	4295	9	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	45			
Q:sink:ledger_uncited	Q · ledger content not cited	removed	sink	0	1	887	1	BLKpoint_1		46			
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2506	4	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_4832::PROPblock_1;PROPblock_1	50	run_history.md::Step 7 [Q - L1_1 · c5]	"{""block_number"": ""GLOBlit_4832::PROPblock_1"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 1}, ""purpose"": ""Verify Cp data point for pure water at 298.15 K"", ""tasks"": ""Return the exact measured Cp value at 298.15 K and 101.325 kPa""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	699	4	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_4832::PROPblock_1;PROPblock_1	51	run_history.md::Step 7 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	699	4	BLKpoint_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_4832::PROPblock_1;PROPblock_1	52	run_history.md::Step 7 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2812	4	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;PROPblock_1	60	run_history.md::Step 8 [Q - L1_1 · c6]	"{""block_number"": ""GLOBlit_1310::PROPblock_1"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 1}, ""purpose"": ""Get Cp of pure water at 298.15 K from second source for comparison"", ""tasks"": ""Inspect data table near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	840	4	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;PROPblock_1	61	run_history.md::Step 8 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	840	4	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;PROPblock_1	62	run_history.md::Step 8 [Q - L1_1 · c6]		
