key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	13682	24	BLKconstr_1;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	24	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|env|written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1107	0			25	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	6250	16	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBcomp_1;GLOBconstr_1;GLOBphase_1;GLOBprop_9;GLOBvar_1;GLOBvar_3		26	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	6250	13	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_3;DOIcomp_4;GLOBblocktype_2;GLOBphase_1;GLOBvar_1;GLOBvar_3		27			
grp:Q/L1#1|env|wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			28	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	887	4	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1	PROPblock_1	29	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|error|asis:src	L1#1 · inspect_block_table · delivered as-is	validation	asis	1	0	249	0			30	run_history.md::Step 5 [Q - L1_1 · c3]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	887	4	BLKpoint_1;GLOBlit_1310;GLOBlit_4832;PROPblock_1	PROPblock_1	30	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|env|scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3352	0			31	run_history.md::Step 1 [Q · c7]		
grp:Q/L1#1|support|SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	3352	0			32			
grp:Q/L1#1|sink|condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	702	0			36			
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	3700	0			38	working_memory.md::records		
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (3×)	validation	raw	1	0	6382	6	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	40	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 8 [Q - L1_1 · c6]		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	1904	6	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	41	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 8 [Q - L1_1 · c6]		
grp:Q|sink|wm_retained	Q · payload retained only in working memory	removed	sink	0	1	3700	0			41			
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	1904	6	BLKpoint_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	42	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 7 [Q - L1_1 · c5] | run_history.md::Step 8 [Q - L1_1 · c6]		
grp:Q|sink|condensed_in_synthesis	Q · condensed away in synthesis	removed	sink	0	1	9095	0			44			
grp:Q|sink|memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	4295	9	GLOBcomp_1;GLOBlit_1310;GLOBlit_1310::PROPblock_1;GLOBlit_4832;GLOBlit_4832::PROPblock_1;GLOBmeas_12;GLOBmeas_31;GLOBprop_9;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	45			
grp:Q|sink|ledger_uncited	Q · ledger content not cited	removed	sink	0	1	887	1	BLKpoint_1		46			
