key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_1	PROPblock_1	30	run_history.md::Step 1 [Q · c7]		inspections=['INSP_16f83e05d02a', 'INSP_e7315da23f25']
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	33			
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	34			
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	2	2	GLOBlit_3054::PROPblock_8;GLOBlit_7221::PROPblock_1	GLOBlit_3054::PROPblock_8;GLOBlit_7221::PROPblock_1	35			
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	PROPblock_1	PROPblock_1	40	run_history.md::Step 6 [Q - L1_1 · c4]	"{""block_number"": ""GLOBlit_4832::PROPblock_1"", ""nearest"": {""T"": 298.15}, ""purpose"": ""Inspect single-point Cp block for pure water at 298.15 K"", ""tasks"": ""Get exact Cp value, units, uncertainty, and conditions""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	42			
Q:sink:memory_uncited	Q · memory carry not cited (WM render / transient)	removed	sink	0	1	3	3	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;GLOBlit_4832::PROPblock_1;PROPblock_1	45			
Q/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_4832::PROPblock_1;PROPblock_1	50	run_history.md::Step 7 [Q - L1_1 · c5]	"{""block_number"": ""GLOBlit_4832::PROPblock_1"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 1}, ""purpose"": ""Verify Cp data point for pure water at 298.15 K"", ""tasks"": ""Return the exact measured Cp value at 298.15 K and 101.325 kPa""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_4832::PROPblock_1;PROPblock_1	51	run_history.md::Step 7 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_4832::PROPblock_1;PROPblock_1	GLOBlit_4832::PROPblock_1;PROPblock_1	52	run_history.md::Step 7 [Q - L1_1 · c5]		
Q/L1#1:inspect_block_table#4:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_1310::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;PROPblock_1	60	run_history.md::Step 8 [Q - L1_1 · c6]	"{""block_number"": ""GLOBlit_1310::PROPblock_1"", ""nearest"": {""column"": ""temperature_k"", ""value"": 298.15, ""k"": 1}, ""purpose"": ""Get Cp of pure water at 298.15 K from second source for comparison"", ""tasks"": ""Inspect data table near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#1:inspect_block_table#4:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_1310::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;PROPblock_1	61	run_history.md::Step 8 [Q - L1_1 · c6]		
Q/L1#1:inspect_block_table#4:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_1310::PROPblock_1;PROPblock_1	GLOBlit_1310::PROPblock_1;PROPblock_1	62	run_history.md::Step 8 [Q - L1_1 · c6]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	2	1	PROPblock_1	PROPblock_1	1000000000			
