Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	Q1 · L1#1 · hardcoded compaction cut	55262	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	12	12	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1258	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|search|agentic	retained	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	13	13	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · agentic triage cut	5026	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_5;PROPblock_7	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	14	14	grp:Main/Q1/L1#1|error|asis:src
Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	1258	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	15	15	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	262	grp:Main/Q1/L1#1|error|asis:src	Main/Q1/L1#1:context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	16	16	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	365	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	17	17	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · hardcoded compaction cut	739	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	18	18	grp:Main/Q1/L1#1|support|EXPANSION:search
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	365	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	19	19	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	365	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	20	20	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	1199	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	21	21	grp:Main/Q1/L1#1|env|written
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · hardcoded compaction cut	2480	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	22	22	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	1199	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	23	23	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	1199	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	24	24	grp:Main/Q1/L1#1|env|wm
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	1218	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	25	25	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · hardcoded compaction cut	2516	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	26	26	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	1218	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	27	27	grp:Main/Q1/L1#1|support|SCAFFOLD
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	1218	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	28	28	grp:Main/Q1/L1#1|env|scaffold
Q1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	39	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|search|hardcoded	retained		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	29	29	grp:Main/Q1/L1#1|sink|condensed_in_synthesis
Q1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	Q1 · L1#1 · hardcoded compaction cut	145	grp:Main/Q1/L1#1|search|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_40	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	30	30	Main/Q1:wm
Q1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	Q1 · L1#1 · agentic triage cut	39	grp:Main/Q1/L1#1|search|hardcoded	grp:Main/Q1/L1#1|sink|triage_cut	removed		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	31	31	grp:Main/Q1/L1#2|support|BRIEF
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1091	grp:Main/Q1/L1#1|support|EXPANSION:search	grp:Main/Q1/L1#1|search|agentic	metadata		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	32	32	Main/Q1/L1#2:context
Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	Q1 · L1#1 · agent context (dedup merge)	1091	grp:Main/Q1/L1#1|search|agentic	Main/Q1/L1#1:context	context		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	33	33	grp:Main/Q1/L1#2|search|raw
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	989	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	34	34	grp:Main/Q1/L1#2|search|hardcoded
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · hardcoded compaction cut	2067	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	35	35	grp:Main/Q1/L1#2|sink|hardcoded_cut
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	989	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_14;BLKpoint_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	36	36	grp:Main/Q1/L1#2|search|agentic
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	989	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_14;BLKpoint_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	37	37	grp:Main/Q1/L1#2|support|EXPANSION:search
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	3566	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		38	38	grp:Main/Q1/L1#2|sink|triage_cut
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3566	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		39	39	grp:Main/Q1/L1#2|error|asis:src
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1934	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|written	synthesis			40	40	grp:Main/Q1/L1#2|inspection|raw
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1934	grp:Main/Q1/L1#1|env|written	Main/Q1/L1#1:deliverable	relay			41	41	grp:Main/Q1/L1#2|inspection|hardcoded
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	8531	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		42	42	grp:Main/Q1/L1#2|inspection|asis
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	8531	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		43	43	Main/Q1/L1#2:answer
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|wm	memory			44	44	Main/Q1/L1#2:deliverable
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|wm	Main/Q1/L1#1:deliverable	relay			45	45	grp:Main/Q1/L1#2|env|written
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2343	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		46	46	grp:Main/Q1/L1#2|support|HYDRATION
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2343	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		47	47	grp:Main/Q1/L1#2|env|hydrated
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	5112	grp:Main/Q1/L1#1|support|SCAFFOLD	grp:Main/Q1/L1#1|env|scaffold	metadata			48	48	grp:Main/Q1/L1#2|env|wm
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	5112	grp:Main/Q1/L1#1|env|scaffold	Main/Q1/L1#1:deliverable	relay			49	49	grp:Main/Q1/L1#2|support|LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	1943	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|condensed_in_synthesis	removed			50	50	grp:Main/Q1/L1#2|env|ledger
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	21495	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main - Q_1 · c9]	51	51	grp:Main/Q1/L1#2|support|SCAFFOLD
Q1 · agent context (dedup merge)	Q1 · working-memory archive	7189	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1	52	52	grp:Main/Q1/L1#2|env|scaffold
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	1123	grp:Main/Q1/L1#2|support|BRIEF	Main/Q1/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	53	53	grp:Main/Q1/L1#2|sink|condensed_in_synthesis
Q1 · L1#2 · resolve_property_ids · raw results (+3 merged)	Q1 · L1#2 · resolve_property_ids · hardcoded compact (+3 merged)	801	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained	GLOBprop_107;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_98	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	54	54	Main/Q1:answer
Q1 · L1#2 · resolve_property_ids · raw results (+3 merged)	Q1 · L1#2 · hardcoded compaction cut	945	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	55	55	Main/Q1:deliverable
Q1 · L1#2 · resolve_property_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · resolve_property_ids · agentic kept (+3 merged)	801	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|search|agentic	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	56	56	grp:Main/Q1|env|written
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · resolve_property_ids · agentic kept (+3 merged)	73	grp:Main/Q1/L1#2|support|EXPANSION:search	grp:Main/Q1/L1#2|search|agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	57	57	grp:Main/Q1|env|wm
Q1 · L1#2 · resolve_property_ids · agentic kept (+3 merged)	Q1 · L1#2 · agent context (dedup merge)	874	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	58	58	grp:Main/Q1|support|LEDGER
Q1 · L1#2 · resolve_property_ids · raw results (+3 merged)	Q1 · L1#2 · resolve_property_ids · hardcoded compact (+3 merged)	84	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	59	59	grp:Main/Q1|env|ledger
Q1 · L1#2 · resolve_property_ids · raw results (+3 merged)	Q1 · L1#2 · hardcoded compaction cut	23	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	60	60	grp:Main/Q1|support|SCAFFOLD
Q1 · L1#2 · resolve_property_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · agentic triage cut	84	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|sink|triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	61	61	grp:Main/Q1|env|scaffold
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · resolve_property_ids · agentic kept (+3 merged)	772	grp:Main/Q1/L1#2|support|EXPANSION:search	grp:Main/Q1/L1#2|search|agentic	metadata		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	62	62	grp:Main/Q1|sink|wm_retained
Q1 · L1#2 · resolve_property_ids · agentic kept (+3 merged)	Q1 · L1#2 · agent context (dedup merge)	772	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	63	63	grp:Main/Q1|sink|condensed_in_synthesis
Q1 · L1#2 · resolve_property_ids · raw results (+3 merged)	Q1 · L1#2 · resolve_property_ids · hardcoded compact (+3 merged)	271	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	64	64	grp:Main/Q1|sink|memory_uncited
Q1 · L1#2 · resolve_property_ids · raw results (+3 merged)	Q1 · L1#2 · hardcoded compaction cut	14	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	65	65	grp:Main/Q1|sink|ledger_uncited
Q1 · L1#2 · resolve_property_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · resolve_property_ids · agentic kept (+3 merged)	271	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|search|agentic	retained	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	66	66	grp:Main/Q2|support|BRIEF
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · resolve_property_ids · agentic kept (+3 merged)	6	grp:Main/Q1/L1#2|support|EXPANSION:search	grp:Main/Q1/L1#2|search|agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	67	67	Main/Q2:context
