Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:context	metadata	PROPblock_11	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	11	11	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	7	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	12	12	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	7	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	13	13	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	7	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	14	14	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	7	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	15	15	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	7	Main/Q1/L1#1:inspect_block_table#4:hardcoded	Main/Q1/L1#1:inspect_block_table#4:asis	retained	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	16	16	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	7	Main/Q1/L1#1:inspect_block_table#4:asis	Main/Q1/L1#1:context	context	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	17	17	Main/Q1/L1#1:inspect_block_table#4:raw
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	3	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_40	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	18	18	Main/Q1/L1#1:inspect_block_table#4:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	5	Main/Q1/L1#1:inspect_block_table#5:raw	Main/Q1/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_14;BLKpoint_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	19	19	Main/Q1/L1#1:inspect_block_table#4:asis
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	5	Main/Q1/L1#1:inspect_block_table#5:hardcoded	Main/Q1/L1#1:inspect_block_table#5:asis	retained	BLKpoint_14;BLKpoint_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	20	20	Main/Q1/L1#1:search_blocks#2:raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	5	Main/Q1/L1#1:inspect_block_table#5:asis	Main/Q1/L1#1:context	context	BLKpoint_14;BLKpoint_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	21	21	Main/Q1/L1#1:inspect_block_table#5:raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	16	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		22	22	Main/Q1/L1#1:inspect_block_table#5:hardcoded
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	16	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		23	23	Main/Q1/L1#1:inspect_block_table#5:asis
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	18	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		24	24	Main/Q1/L1#1:answer
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	18	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		25	25	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	14	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		26	26	Main/Q1/L1#1:hydration
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	14	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		27	27	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	10	Main/Q1/L1#1:deliverable	Main/Q1/L1#1:sink:duplicate_canonical	deduplicated	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		28	28	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	6	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		29	29	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	15	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:not_cited_downstream	removed	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_21;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_47;PROPblock_8		30	30	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	38	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main - Q_1 · c9]	31	31	Main/Q1/L1#1:sink:dedup_exit
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	10	Main/Q1/L1#2:support:BRIEF	Main/Q1/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	32	32	Main/Q1/L1#1:sink:not_cited_downstream
Q1 · L1#2 · resolve_property_ids · raw results	Q1 · L1#2 · resolve_property_ids · hardcoded compact	7	Main/Q1/L1#2:resolve_property_ids#1:raw	Main/Q1/L1#2:resolve_property_ids#1:hardcoded	retained	GLOBprop_107;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_98	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	33	33	Main/Q1/L1#2:support:BRIEF
Q1 · L1#2 · resolve_property_ids · hardcoded compact	Q1 · L1#2 · resolve_property_ids · agentic kept	2	Main/Q1/L1#2:resolve_property_ids#1:hardcoded	Main/Q1/L1#2:resolve_property_ids#1:agentic	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	34	34	Main/Q1/L1#2:context
Q1 · L1#2 · resolve_property_ids · hardcoded compact	Q1 · L1#2 · agentic triage cut	5	Main/Q1/L1#2:resolve_property_ids#1:hardcoded	Main/Q1/L1#2:sink:triage_cut	removed	GLOBprop_107;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_98	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	35	35	Main/Q1/L1#2:resolve_property_ids#1:raw
Q1 · L1#2 · resolve_property_ids · agentic kept	Q1 · L1#2 · agent context (dedup merge)	2	Main/Q1/L1#2:resolve_property_ids#1:agentic	Main/Q1/L1#2:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	36	36	Main/Q1/L1#2:resolve_property_ids#1:hardcoded
Q1 · L1#2 · search_id_alignment · raw results	Q1 · L1#2 · search_id_alignment · hardcoded compact	1	Main/Q1/L1#2:search_id_alignment#2:raw	Main/Q1/L1#2:search_id_alignment#2:hardcoded	retained	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	37	37	Main/Q1/L1#2:resolve_property_ids#1:agentic
Q1 · L1#2 · search_id_alignment · hardcoded compact	Q1 · L1#2 · search_id_alignment · agentic kept	1	Main/Q1/L1#2:search_id_alignment#2:hardcoded	Main/Q1/L1#2:search_id_alignment#2:agentic	retained	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	38	38	Main/Q1/L1#2:sink:triage_cut
Q1 · L1#2 · search_id_alignment · agentic kept	Q1 · L1#2 · agent context (dedup merge)	1	Main/Q1/L1#2:search_id_alignment#2:agentic	Main/Q1/L1#2:context	context	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	39	39	Main/Q1/L1#2:search_id_alignment#2:raw
Q1 · L1#2 · search_id_alignment · raw results	Q1 · L1#2 · search_id_alignment · hardcoded compact	4	Main/Q1/L1#2:search_id_alignment#3:raw	Main/Q1/L1#2:search_id_alignment#3:hardcoded	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	40	40	Main/Q1/L1#2:search_id_alignment#2:hardcoded
Q1 · L1#2 · search_id_alignment · hardcoded compact	Q1 · L1#2 · search_id_alignment · agentic kept	4	Main/Q1/L1#2:search_id_alignment#3:hardcoded	Main/Q1/L1#2:search_id_alignment#3:agentic	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	41	41	Main/Q1/L1#2:search_id_alignment#2:agentic
Q1 · L1#2 · search_id_alignment · agentic kept	Q1 · L1#2 · agent context (dedup merge)	4	Main/Q1/L1#2:search_id_alignment#3:agentic	Main/Q1/L1#2:context	context	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	42	42	Main/Q1/L1#2:search_id_alignment#3:raw
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · agent context (dedup merge)	1	Main/Q1/L1#2:inspect_block_table#2:raw	Main/Q1/L1#2:context	metadata	PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_2 · c15]	43	43	Main/Q1/L1#2:search_id_alignment#3:hardcoded
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · inspect_block_table · hardcoded compact	8	Main/Q1/L1#2:inspect_block_table#3:raw	Main/Q1/L1#2:inspect_block_table#3:hardcoded	retained	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	44	44	Main/Q1/L1#2:search_id_alignment#3:agentic
Q1 · L1#2 · inspect_block_table · hardcoded compact	Q1 · L1#2 · inspect_block_table · delivered as-is	8	Main/Q1/L1#2:inspect_block_table#3:hardcoded	Main/Q1/L1#2:inspect_block_table#3:asis	retained	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	45	45	Main/Q1/L1#2:inspect_block_table#2:raw
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	8	Main/Q1/L1#2:inspect_block_table#3:asis	Main/Q1/L1#2:context	context	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	46	46	Main/Q1/L1#2:inspect_block_table#3:raw
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · inspect_block_table · hardcoded compact	6	Main/Q1/L1#2:inspect_block_table#4:raw	Main/Q1/L1#2:inspect_block_table#4:hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	47	47	Main/Q1/L1#2:inspect_block_table#3:hardcoded
Q1 · L1#2 · inspect_block_table · hardcoded compact	Q1 · L1#2 · inspect_block_table · delivered as-is	6	Main/Q1/L1#2:inspect_block_table#4:hardcoded	Main/Q1/L1#2:inspect_block_table#4:asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	48	48	Main/Q1/L1#2:inspect_block_table#3:asis
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	6	Main/Q1/L1#2:inspect_block_table#4:asis	Main/Q1/L1#2:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	49	49	Main/Q1/L1#2:inspect_block_table#4:raw
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	13	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		50	50	Main/Q1/L1#2:inspect_block_table#4:hardcoded
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	13	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		51	51	Main/Q1/L1#2:inspect_block_table#4:asis
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	12	Main/Q1/L1#2:support:LEDGER	Main/Q1/L1#2:env:ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		52	52	Main/Q1/L1#2:answer
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	12	Main/Q1/L1#2:env:ledger	Main/Q1/L1#2:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		53	53	Main/Q1/L1#2:deliverable
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · L1#2 · duplicate canonical copies (deduplicated)	4	Main/Q1/L1#2:deliverable	Main/Q1/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		54	54	Main/Q1/L1#2:support:LEDGER
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · re-confirmed known IDs (dedup)	7	Main/Q1/L1#2:context	Main/Q1/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		55	55	Main/Q1/L1#2:env:ledger
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · not cited downstream	10	Main/Q1/L1#2:context	Main/Q1/L1#2:sink:not_cited_downstream	removed	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825::PROPblock_21;GLOBprop_40		56	56	Main/Q1/L1#2:sink:duplicate_canonical
