key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q1|L1|search|agentic	Q1 · L1 · search · agentic kept (2×)	agentic	agentic	0	0	7	7	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c10] | run_history.md::Step 3 [main - Q_1 - L1_2 · c11] | run_history.md::Step 4 [main - Q_1 - L1_2 · c12] | run_history.md::Step 5 [main - Q_1 - L1_2 · c13]		
grp:Q2|L1|search|agentic	Q2 · L1 · search · agentic kept (2×)	agentic	agentic	0	0	5	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2] | run_history.md::Step 2 [main - Q_2 - L1_2 · c7] | run_history.md::Step 3 [main - Q_2 - L1_2 · c8] | run_history.md::Step 4 [main - Q_2 - L1_2 · c9] | run_history.md::Step 5 [main - Q_2 - L1_2 · c10]		
grp:sink|triage_cut	agentic triage cut (5×)	removed	sink	0	1	4	4	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	15			
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	validation	support	1	0	4	4	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	20	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 11 [main - Q_1 - L1_1 · c8] | run_history.md::Step 1 [main - Q_1 · c9] | run_history.md::Step 8 [main - Q_1 - L1_2 · c15] | run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17] | run_history.md::Step 2 [main - Q_1 · c18] | result.md::run_3 | result.md::## Data Inspections | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 7 [main - Q_2 - L1_1 · c5] | run_history.md::Step 1 [main - Q_2 · c6] | run_history.md::Step 2 [main - Q_2 · c11] | result.md::run_4 | run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12] | run_history.md::Step 17 [main · c13] | run_history.md::Step 18 [main · c14] | run_history.md::Step 19 [main · c15]		
grp:L1|answer	L1 · answer (4×)	answer	answer	0	0	8	8	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	34	run_history.md::Step 1 [main - Q_1 · c9] | run_history.md::Step 2 [main - Q_1 · c18] | run_history.md::Step 1 [main - Q_2 · c6] | run_history.md::Step 2 [main - Q_2 · c11]		
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	8	8	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	35	run_history.md::Step 1 [main - Q_1 · c9] | run_history.md::Step 2 [main - Q_1 · c18] | run_history.md::Step 1 [main - Q_2 · c6] | run_history.md::Step 2 [main - Q_2 · c11]		
grp:sink|dedup	re-confirmed known IDs (dedup) (7×)	removed	sink	0	1	14	8	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	45			
grp:sink|not_cited	not cited downstream (7×)	removed	sink	0	1	6	6	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	46			
grp:Q|answer	Q · answer (2×)	answer	answer	0	0	8	8	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	90	result.md::run_3 | result.md::## Data Inspections | result.md::run_4		
grp:Q|deliverable	Q · result envelope (deliverable) (2×)	envelope	deliverable	0	0	9	9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	91	result.md::run_3 | result.md::## Data Inspections | result.md::run_4		
grp:Q|env	Q · envelope (merged fields) (8×)	envelope	envelope_part	0	0	1	1	GLOBlit_5201::PROPblock_11	GLOBlit_5201::PROPblock_11	92	result.md::run_3 | result.md::## Data Inspections | result.md::run_4		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	removed	sink	0	1	5	5	GLOBlit_2825::PROPblock_11;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	100			
grp:main|answer	main · final answer	answer	answer	0	1	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	233	result.md::run_20260905_022931_882328_89921a86		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	1000000000			
