Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	5026	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_5;PROPblock_7	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	12	12	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1258	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	13	13	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	262	Main/Q1/L1#1:inspect_block_table#1:asis	Main/Q1/L1#1:context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	14	14	Main/Q1/L1#1:inspect_block_table#1:asis
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	365	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	15	15	Main/Q1/L1#1:inspect_block_table#2:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	739	Main/Q1/L1#1:inspect_block_table#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	16	16	Main/Q1/L1#1:inspect_block_table#2:hardcoded
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	365	Main/Q1/L1#1:inspect_block_table#2:hardcoded	Main/Q1/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	17	17	Main/Q1/L1#1:inspect_block_table#2:asis
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	365	Main/Q1/L1#1:inspect_block_table#2:asis	Main/Q1/L1#1:context	context		run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	18	18	Main/Q1/L1#1:inspect_block_table#3:raw
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1199	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	19	19	Main/Q1/L1#1:inspect_block_table#3:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2480	Main/Q1/L1#1:inspect_block_table#3:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	20	20	Main/Q1/L1#1:inspect_block_table#3:asis
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1199	Main/Q1/L1#1:inspect_block_table#3:hardcoded	Main/Q1/L1#1:inspect_block_table#3:asis	retained	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	21	21	Main/Q1/L1#1:inspect_block_table#4:raw
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1199	Main/Q1/L1#1:inspect_block_table#3:asis	Main/Q1/L1#1:context	context	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	22	22	Main/Q1/L1#1:inspect_block_table#4:hardcoded
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	1218	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	23	23	Main/Q1/L1#1:inspect_block_table#4:asis
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2516	Main/Q1/L1#1:inspect_block_table#4:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	24	24	Main/Q1/L1#1:search_blocks#2:raw
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	1218	Main/Q1/L1#1:inspect_block_table#4:hardcoded	Main/Q1/L1#1:inspect_block_table#4:asis	retained	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	25	25	Main/Q1/L1#1:search_blocks#2:hardcoded
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	1218	Main/Q1/L1#1:inspect_block_table#4:asis	Main/Q1/L1#1:context	context	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	26	26	Main/Q1/L1#1:expansion:search
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	39	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:search_blocks#2:hardcoded	retained		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	27	27	Main/Q1/L1#1:search_blocks#2:agentic
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	145	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_2;GLOBprop_40	run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	28	28	Main/Q1/L1#1:inspect_block_table#5:raw
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	39	Main/Q1/L1#1:search_blocks#2:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	29	29	Main/Q1/L1#1:inspect_block_table#5:hardcoded
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · search_blocks · agentic kept	1091	Main/Q1/L1#1:expansion:search	Main/Q1/L1#1:search_blocks#2:agentic	metadata		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	30	30	Main/Q1/L1#1:inspect_block_table#5:asis
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1091	Main/Q1/L1#1:search_blocks#2:agentic	Main/Q1/L1#1:context	context		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	31	31	Main/Q1/L1#1:answer
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · inspect_block_table · hardcoded compact	989	Main/Q1/L1#1:inspect_block_table#5:raw	Main/Q1/L1#1:inspect_block_table#5:hardcoded	retained	BLKpoint_14;BLKpoint_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	32	32	Main/Q1/L1#1:deliverable
Q1 · L1#1 · inspect_block_table · raw results	Q1 · L1#1 · hardcoded compaction cut	2067	Main/Q1/L1#1:inspect_block_table#5:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	33	33	Main/Q1/L1#1:env:written
Q1 · L1#1 · inspect_block_table · hardcoded compact	Q1 · L1#1 · inspect_block_table · delivered as-is	989	Main/Q1/L1#1:inspect_block_table#5:hardcoded	Main/Q1/L1#1:inspect_block_table#5:asis	retained	BLKpoint_14;BLKpoint_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	34	34	Main/Q1/L1#1:hydration
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	989	Main/Q1/L1#1:inspect_block_table#5:asis	Main/Q1/L1#1:context	context	BLKpoint_14;BLKpoint_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	35	35	Main/Q1/L1#1:env:hydrated
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	3566	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		36	36	Main/Q1/L1#1:env:wm
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3566	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		37	37	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1934	Main/Q1/L1#1:context	Main/Q1/L1#1:env:written	synthesis			38	38	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1934	Main/Q1/L1#1:env:written	Main/Q1/L1#1:deliverable	relay			39	39	Main/Q1/L1#1:support:SCAFFOLD
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	8531	Main/Q1/L1#1:hydration	Main/Q1/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		40	40	Main/Q1/L1#1:env:scaffold
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	8531	Main/Q1/L1#1:env:hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		41	41	Main/Q1/L1#1:sink:condensed_in_synthesis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	Main/Q1/L1#1:env:wm	memory			42	42	Main/Q1:wm
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	Main/Q1/L1#1:env:wm	Main/Q1/L1#1:deliverable	relay			43	43	Main/Q1/L1#2:support:BRIEF
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2343	Main/Q1/L1#1:support:LEDGER	Main/Q1/L1#1:env:ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		44	44	Main/Q1/L1#2:context
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2343	Main/Q1/L1#1:env:ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		45	45	Main/Q1/L1#2:resolve_property_ids#1:raw
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	5112	Main/Q1/L1#1:support:SCAFFOLD	Main/Q1/L1#1:env:scaffold	metadata			46	46	Main/Q1/L1#2:resolve_property_ids#1:hardcoded
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	5112	Main/Q1/L1#1:env:scaffold	Main/Q1/L1#1:deliverable	relay			47	47	Main/Q1/L1#2:sink:hardcoded_cut
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	1943	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:condensed_in_synthesis	removed			48	48	Main/Q1/L1#2:resolve_property_ids#1:agentic
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	21495	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main - Q_1 · c9]	49	49	Main/Q1/L1#2:expansion:search
Q1 · agent context (dedup merge)	Q1 · working-memory archive	11741	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_2	50	50	Main/Q1/L1#2:search_id_alignment#1:raw
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	1123	Main/Q1/L1#2:support:BRIEF	Main/Q1/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	51	51	Main/Q1/L1#2:search_id_alignment#1:hardcoded
Q1 · L1#2 · resolve_property_ids · raw results	Q1 · L1#2 · resolve_property_ids · hardcoded compact	801	Main/Q1/L1#2:resolve_property_ids#1:raw	Main/Q1/L1#2:resolve_property_ids#1:hardcoded	retained	GLOBprop_107;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_98	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	52	52	Main/Q1/L1#2:sink:triage_cut
Q1 · L1#2 · resolve_property_ids · raw results	Q1 · L1#2 · hardcoded compaction cut	945	Main/Q1/L1#2:resolve_property_ids#1:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	53	53	Main/Q1/L1#2:search_id_alignment#1:agentic
Q1 · L1#2 · resolve_property_ids · hardcoded compact	Q1 · L1#2 · resolve_property_ids · agentic kept	801	Main/Q1/L1#2:resolve_property_ids#1:hardcoded	Main/Q1/L1#2:resolve_property_ids#1:agentic	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	54	54	Main/Q1/L1#2:search_id_alignment#2:raw
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · resolve_property_ids · agentic kept	73	Main/Q1/L1#2:expansion:search	Main/Q1/L1#2:resolve_property_ids#1:agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	55	55	Main/Q1/L1#2:search_id_alignment#2:hardcoded
Q1 · L1#2 · resolve_property_ids · agentic kept	Q1 · L1#2 · agent context (dedup merge)	874	Main/Q1/L1#2:resolve_property_ids#1:agentic	Main/Q1/L1#2:context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	56	56	Main/Q1/L1#2:search_id_alignment#2:agentic
Q1 · L1#2 · search_id_alignment · raw results	Q1 · L1#2 · search_id_alignment · hardcoded compact	84	Main/Q1/L1#2:search_id_alignment#1:raw	Main/Q1/L1#2:search_id_alignment#1:hardcoded	retained		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	57	57	Main/Q1/L1#2:search_id_alignment#3:raw
Q1 · L1#2 · search_id_alignment · raw results	Q1 · L1#2 · hardcoded compaction cut	23	Main/Q1/L1#2:search_id_alignment#1:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	58	58	Main/Q1/L1#2:search_id_alignment#3:hardcoded
Q1 · L1#2 · search_id_alignment · hardcoded compact	Q1 · L1#2 · agentic triage cut	84	Main/Q1/L1#2:search_id_alignment#1:hardcoded	Main/Q1/L1#2:sink:triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	59	59	Main/Q1/L1#2:search_id_alignment#3:agentic
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · search_id_alignment · agentic kept	772	Main/Q1/L1#2:expansion:search	Main/Q1/L1#2:search_id_alignment#1:agentic	metadata		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	60	60	Main/Q1/L1#2:inspect_block_table#1:asis
Q1 · L1#2 · search_id_alignment · agentic kept	Q1 · L1#2 · agent context (dedup merge)	772	Main/Q1/L1#2:search_id_alignment#1:agentic	Main/Q1/L1#2:context	context		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	61	61	Main/Q1/L1#2:inspect_block_table#2:raw
Q1 · L1#2 · search_id_alignment · raw results	Q1 · L1#2 · search_id_alignment · hardcoded compact	271	Main/Q1/L1#2:search_id_alignment#2:raw	Main/Q1/L1#2:search_id_alignment#2:hardcoded	retained	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	62	62	Main/Q1/L1#2:inspect_block_table#2:hardcoded
Q1 · L1#2 · search_id_alignment · raw results	Q1 · L1#2 · hardcoded compaction cut	14	Main/Q1/L1#2:search_id_alignment#2:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	63	63	Main/Q1/L1#2:inspect_block_table#2:asis
Q1 · L1#2 · search_id_alignment · hardcoded compact	Q1 · L1#2 · search_id_alignment · agentic kept	271	Main/Q1/L1#2:search_id_alignment#2:hardcoded	Main/Q1/L1#2:search_id_alignment#2:agentic	retained	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	64	64	Main/Q1/L1#2:inspect_block_table#3:raw
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · search_id_alignment · agentic kept	6	Main/Q1/L1#2:expansion:search	Main/Q1/L1#2:search_id_alignment#2:agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	65	65	Main/Q1/L1#2:inspect_block_table#3:hardcoded
Q1 · L1#2 · search_id_alignment · agentic kept	Q1 · L1#2 · agent context (dedup merge)	277	Main/Q1/L1#2:search_id_alignment#2:agentic	Main/Q1/L1#2:context	context	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	66	66	Main/Q1/L1#2:inspect_block_table#3:asis
Q1 · L1#2 · search_id_alignment · raw results	Q1 · L1#2 · search_id_alignment · hardcoded compact	627	Main/Q1/L1#2:search_id_alignment#3:raw	Main/Q1/L1#2:search_id_alignment#3:hardcoded	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	67	67	Main/Q1/L1#2:inspect_block_table#4:raw
Q1 · L1#2 · search_id_alignment · raw results	Q1 · L1#2 · hardcoded compaction cut	493	Main/Q1/L1#2:search_id_alignment#3:raw	Main/Q1/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	68	68	Main/Q1/L1#2:inspect_block_table#4:hardcoded
