key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q1|L1|search|agentic	Q1 · L1 · search · agentic kept (2×)	agentic	agentic	0	0	25	25	GLOBcomp_1;GLOBcomp_2;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7] | run_history.md::Step 2 [main - Q_1 - L1_2 · c10] | run_history.md::Step 3 [main - Q_1 - L1_2 · c11] | run_history.md::Step 4 [main - Q_1 - L1_2 · c12] | run_history.md::Step 5 [main - Q_1 - L1_2 · c13]		
grp:Q2|L1|search|agentic	Q2 · L1 · search · agentic kept (2×)	agentic	agentic	0	0	18	18	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2] | run_history.md::Step 2 [main - Q_2 - L1_2 · c7] | run_history.md::Step 3 [main - Q_2 - L1_2 · c8] | run_history.md::Step 4 [main - Q_2 - L1_2 · c9] | run_history.md::Step 5 [main - Q_2 - L1_2 · c10]		
grp:sink|hardcoded_cut	hardcoded compaction cut (5×)	removed	sink	0	1	25	20	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1		15			
grp:sink|triage_cut	agentic triage cut (5×)	removed	sink	0	1	54	43	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_11792;GLOBlit_11792::PROPblock_2;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_107;GLOBprop_3;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_73;GLOBprop_98;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_2;PROPblock_5;PROPblock_7	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2;PROPblock_2;PROPblock_5;PROPblock_7	15			
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	validation	support	1	0	52	52	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;BLKpoint_40;BLKpoint_41;BLKpoint_94;BLKpoint_98;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_11;PROPblock_21;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21;PROPblock_9	20	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 11 [main - Q_1 - L1_1 · c8] | run_history.md::Step 1 [main - Q_1 · c9] | run_history.md::Step 8 [main - Q_1 - L1_2 · c15] | run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17] | run_history.md::Step 2 [main - Q_1 · c18] | result.md::run_3 | result.md::## Data Inspections | run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 7 [main - Q_2 - L1_1 · c5] | run_history.md::Step 1 [main - Q_2 · c6] | run_history.md::Step 2 [main - Q_2 · c11] | result.md::run_4 | run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12] | run_history.md::Step 17 [main · c13] | run_history.md::Step 18 [main · c14] | run_history.md::Step 19 [main · c15]		
grp:L1|answer	L1 · answer (4×)	answer	answer	0	0	31	31	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	34	run_history.md::Step 1 [main - Q_1 · c9] | run_history.md::Step 2 [main - Q_1 · c18] | run_history.md::Step 1 [main - Q_2 · c6] | run_history.md::Step 2 [main - Q_2 · c11]		
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	55	55	BLKconstr_1;BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	35	run_history.md::Step 1 [main - Q_1 · c9] | run_history.md::Step 2 [main - Q_1 · c18] | run_history.md::Step 1 [main - Q_2 · c6] | run_history.md::Step 2 [main - Q_2 · c11]		
grp:L1|env	L1 · envelope (merged fields) (20×)	envelope	envelope_part	0	0	24	24	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		36	run_history.md::Step 1 [main - Q_1 · c9] | run_history.md::Step 2 [main - Q_1 · c18] | run_history.md::Step 1 [main - Q_2 · c6] | run_history.md::Step 2 [main - Q_2 · c11]		
grp:sink|dedup	re-confirmed known IDs (dedup) (7×)	removed	sink	0	1	51	34	BLKpoint_19;BLKpoint_20;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_40;BLKpoint_41;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	45			
grp:sink|not_cited	not cited downstream (7×)	removed	sink	0	1	50	48	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_18;BLKpoint_21;BLKpoint_22;BLKpoint_39;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_11;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBmeas_11;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_40;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_47;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_11;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_47;PROPblock_8	46			
grp:Q|answer	Q · answer (2×)	answer	answer	0	0	20	20	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	90	result.md::run_3 | result.md::## Data Inspections | result.md::run_4		
grp:Q|deliverable	Q · result envelope (deliverable) (2×)	envelope	deliverable	0	0	26	26	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_21;PROPblock_3;PROPblock_9	91	result.md::run_3 | result.md::## Data Inspections | result.md::run_4		
grp:Q|env	Q · envelope (merged fields) (8×)	envelope	envelope_part	0	0	6	6	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBlit_5201::PROPblock_11;GLOBprop_4;GLOBprop_40	GLOBlit_5201::PROPblock_11	92	result.md::run_3 | result.md::## Data Inspections | result.md::run_4		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	removed	sink	0	1	22	22	BLKpoint_19;BLKpoint_20;BLKpoint_24;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825::PROPblock_11;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_1;PROPblock_11;PROPblock_3	GLOBlit_2825::PROPblock_11;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_3	100			
grp:main|answer	main · final answer	answer	answer	0	1	9	9	BLKpoint_26;BLKpoint_94;BLKpoint_98;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21;PROPblock_9	233	result.md::run_20260905_022931_882328_89921a86		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	8	8	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	1000000000			
