Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	37	grp:Main/Q1/L1#2|support|LEDGER	grp:Main/Q1/L1#2|env|ledger	metadata	GLOBlit_2825::PROPblock_11;PROPblock_21		25	25	Main/Q1/L1#2:answer
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	37	grp:Main/Q1/L1#2|env|ledger	Main/Q1/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_11;PROPblock_21		26	26	Main/Q1/L1#2:deliverable
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · L1#2 · duplicate canonical copies (deduplicated)	37	Main/Q1/L1#2:deliverable	grp:Main/Q1/L1#2|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_11;PROPblock_21		27	27	grp:Main/Q1/L1#2|support|LEDGER
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · re-confirmed known IDs (dedup)	37	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;PROPblock_21		28	28	grp:Main/Q1/L1#2|env|ledger
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	137	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	29	29	grp:Main/Q1/L1#2|sink|duplicate_canonical
Q1 · agent context (dedup merge)	Q1 · answer	137	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		30	30	grp:Main/Q1/L1#2|sink|dedup_exit
Q1 · answer	Q1 · result envelope to Main (deliverable)	137	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		31	31	Main/Q1:answer
Q1 · newly written by the agent (LLM additions)	Q1 · envelope · LLM-written fields	4	grp:Main/Q1|introduced	grp:Main/Q1|env|written	introduced	GLOBlit_5201::PROPblock_11		32	32	Main/Q1:deliverable
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	4	grp:Main/Q1|env|written	Main/Q1:deliverable	relay	GLOBlit_5201::PROPblock_11		33	33	grp:Main/Q1|introduced
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	137	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		34	34	grp:Main/Q1|env|written
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	137	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		35	35	grp:Main/Q1|support|LEDGER
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	137	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		36	36	grp:Main/Q1|env|ledger
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	137	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		37	37	grp:Main/Q1|sink|duplicate_canonical
Q2 · working-memory render	Q2 · agent context (dedup merge)	76	grp:Main/Q2|support|WM_RENDER	Main/Q2:context	memory	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		38	38	grp:Main/Q1|sink|dedup_exit
Q2 · L1#1 · resolve_compound_ids · raw results (+1 merged)	Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	76	grp:Main/Q2/L1#1|search|raw	grp:Main/Q2/L1#1|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	39	39	grp:Main/Q2|support|WM_RENDER
Q2 · L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	76	grp:Main/Q2/L1#1|search|hardcoded	grp:Main/Q2/L1#1|search|agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	40	40	Main/Q2:context
Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	Q2 · L1#1 · agent context (dedup merge)	76	grp:Main/Q2/L1#1|search|agentic	Main/Q2/L1#1:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	41	41	grp:Main/Q2/L1#1|search|raw
Q2 · L1#1 · inspect_block_table · raw results (2×)	Q2 · L1#1 · agent context (dedup merge)	39	grp:Main/Q2/L1#1|inspection|raw	Main/Q2/L1#1:context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	42	42	grp:Main/Q2/L1#1|search|hardcoded
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	76	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		43	43	grp:Main/Q2/L1#1|search|agentic
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	76	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		44	44	Main/Q2/L1#1:context
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	39	grp:Main/Q2/L1#1|support|LEDGER	grp:Main/Q2/L1#1|env|ledger	metadata	GLOBlit_2825::PROPblock_9		45	45	grp:Main/Q2/L1#1|inspection|raw
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	39	grp:Main/Q2/L1#1|env|ledger	Main/Q2/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_9		46	46	Main/Q2/L1#1:answer
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · L1#1 · duplicate canonical copies (deduplicated)	39	Main/Q2/L1#1:deliverable	grp:Main/Q2/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9		47	47	Main/Q2/L1#1:deliverable
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · re-confirmed known IDs (dedup)	39	Main/Q2/L1#1:context	grp:Main/Q2/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9		48	48	grp:Main/Q2/L1#1|support|LEDGER
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	76	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 1 [main - Q_2 · c6]	49	49	grp:Main/Q2/L1#1|env|ledger
Q2 · L1#2 · dispatch brief	Q2 · L1#2 · agent context (dedup merge)	39	grp:Main/Q2/L1#2|support|BRIEF	Main/Q2/L1#2:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 2 [main - Q_2 · c11]	50	50	grp:Main/Q2/L1#1|sink|duplicate_canonical
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · answer	39	Main/Q2/L1#2:context	Main/Q2/L1#2:answer	synthesis	GLOBlit_2825::PROPblock_9		51	51	grp:Main/Q2/L1#1|sink|dedup_exit
Q2 · L1#2 · answer	Q2 · L1#2 · result envelope to Q (deliverable)	39	Main/Q2/L1#2:answer	Main/Q2/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_9		52	52	grp:Main/Q2/L1#2|support|BRIEF
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	39	Main/Q2/L1#2:deliverable	Main/Q2:context	relay	GLOBlit_2825::PROPblock_9	run_history.md::Step 2 [main - Q_2 · c11]	53	53	Main/Q2/L1#2:context
Q2 · agent context (dedup merge)	Q2 · answer	76	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		54	54	Main/Q2/L1#2:answer
Q2 · answer	Q2 · result envelope to Main (deliverable)	76	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		55	55	Main/Q2/L1#2:deliverable
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	39	grp:Main/Q2|support|LEDGER	grp:Main/Q2|env|ledger	metadata	GLOBlit_2825::PROPblock_9		56	56	Main/Q2:answer
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	39	grp:Main/Q2|env|ledger	Main/Q2:deliverable	relay	GLOBlit_2825::PROPblock_9		57	57	Main/Q2:deliverable
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	39	Main/Q2:deliverable	grp:Main/Q2|sink|duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9		58	58	grp:Main/Q2|support|LEDGER
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	76	Main/Q2:context	grp:Main/Q2|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		59	59	grp:Main/Q2|env|ledger
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	141	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 1 [main · c1]	60	60	grp:Main/Q2|sink|duplicate_canonical
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	76	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 1 [main · c1]	61	61	grp:Main/Q2|sink|dedup_exit
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	217	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main · c1]	62	62	Main:run_parallel_subagents#1:batch
Main · inspect_block_table (menu) · raw results (14×)	Main · inspect_block_table (menu) · hardcoded compact (14×)	139	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 6 [main · c4] | run_history.md::Step 9 [main · c7]	63	63	grp:Main|inspection|raw
Main · inspect_block_table (menu) · hardcoded compact (14×)	Main · inspect_block_table (menu) · agentic kept (14×)	139	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 6 [main · c4] | run_history.md::Step 9 [main · c7]	64	64	grp:Main|inspection|hardcoded
Main · inspect_block_table (menu) · agentic kept (14×)	Main · agent context (dedup merge)	139	grp:Main|inspection|agentic	Main:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21	run_history.md::Step 6 [main · c4] | run_history.md::Step 9 [main · c7]	65	65	grp:Main|inspection|agentic
Main · agent context (dedup merge)	Main · final answer	139	Main:context	Main:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21		66	66	Main:answer
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	213	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		67	67	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	Main · not cited downstream	4	Main:context	grp:Main|sink|not_cited_downstream	removed	GLOBlit_5201::PROPblock_11		68	68	grp:Main|sink|not_cited_downstream
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	74	Main:context	grp:Main|sink|memory_uncited	removed	GLOBlit_2825::PROPblock_11;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		69	69	grp:Main|sink|memory_uncited
Main · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	139	Main:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21		70	70	proj:sink:collapsed
Q1 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	137	Main/Q1:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21		71		
Q2 · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	39	Main/Q2:context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9		72		
