Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	137	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		22	22	Main/Q1/L1#1:support:LEDGER
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	42	Main/Q1/L1#1:context	Main/Q1/L1#1:sink:not_cited_downstream	removed	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		23	23	Main/Q1/L1#1:env:ledger
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	137	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 1 [main - Q_1 · c9]	24	24	Main/Q1/L1#1:sink:duplicate_canonical
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	37	Main/Q1/L1#2:support:BRIEF	Main/Q1/L1#2:context	context	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	25	25	Main/Q1/L1#1:sink:dedup_exit
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · inspect_block_table · hardcoded compact	100	Main/Q1/L1#2:inspect_block_table#3:raw	Main/Q1/L1#2:inspect_block_table#3:hardcoded	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	26	26	Main/Q1/L1#1:sink:not_cited_downstream
Q1 · L1#2 · inspect_block_table · hardcoded compact	Q1 · L1#2 · inspect_block_table · delivered as-is	100	Main/Q1/L1#2:inspect_block_table#3:hardcoded	Main/Q1/L1#2:inspect_block_table#3:asis	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	27	27	Main/Q1/L1#2:support:BRIEF
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	100	Main/Q1/L1#2:inspect_block_table#3:asis	Main/Q1/L1#2:context	context	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	28	28	Main/Q1/L1#2:context
Q1 · L1#2 · inspect_block_table · raw results	Q1 · L1#2 · inspect_block_table · hardcoded compact	37	Main/Q1/L1#2:inspect_block_table#4:raw	Main/Q1/L1#2:inspect_block_table#4:hardcoded	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	29	29	Main/Q1/L1#2:inspect_block_table#3:raw
Q1 · L1#2 · inspect_block_table · hardcoded compact	Q1 · L1#2 · inspect_block_table · delivered as-is	37	Main/Q1/L1#2:inspect_block_table#4:hardcoded	Main/Q1/L1#2:inspect_block_table#4:asis	retained	GLOBlit_2825::PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	30	30	Main/Q1/L1#2:inspect_block_table#3:hardcoded
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	37	Main/Q1/L1#2:inspect_block_table#4:asis	Main/Q1/L1#2:context	context	GLOBlit_2825::PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	31	31	Main/Q1/L1#2:inspect_block_table#3:asis
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	137	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		32	32	Main/Q1/L1#2:inspect_block_table#4:raw
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	137	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		33	33	Main/Q1/L1#2:inspect_block_table#4:hardcoded
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	37	Main/Q1/L1#2:support:LEDGER	Main/Q1/L1#2:env:ledger	metadata	GLOBlit_2825::PROPblock_11;PROPblock_21		34	34	Main/Q1/L1#2:inspect_block_table#4:asis
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	37	Main/Q1/L1#2:env:ledger	Main/Q1/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_11;PROPblock_21		35	35	Main/Q1/L1#2:answer
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · L1#2 · duplicate canonical copies (deduplicated)	37	Main/Q1/L1#2:deliverable	Main/Q1/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_11;PROPblock_21		36	36	Main/Q1/L1#2:deliverable
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · re-confirmed known IDs (dedup)	37	Main/Q1/L1#2:context	Main/Q1/L1#2:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;PROPblock_21		37	37	Main/Q1/L1#2:support:LEDGER
Q1 · L1#2 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	137	Main/Q1/L1#2:deliverable	Main/Q1:context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	38	38	Main/Q1/L1#2:env:ledger
Q1 · agent context (dedup merge)	Q1 · answer	137	Main/Q1:context	Main/Q1:answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		39	39	Main/Q1/L1#2:sink:duplicate_canonical
Q1 · answer	Q1 · result envelope to Main (deliverable)	137	Main/Q1:answer	Main/Q1:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		40	40	Main/Q1/L1#2:sink:dedup_exit
Q1 · newly written by the agent (LLM additions)	Q1 · envelope · LLM-written fields	4	Main/Q1:introduced	Main/Q1:env:written	introduced	GLOBlit_5201::PROPblock_11		41	41	Main/Q1:answer
Q1 · envelope · LLM-written fields	Q1 · result envelope to Main (deliverable)	4	Main/Q1:env:written	Main/Q1:deliverable	relay	GLOBlit_5201::PROPblock_11		42	42	Main/Q1:deliverable
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	137	Main/Q1:support:LEDGER	Main/Q1:env:ledger	metadata	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		43	43	Main/Q1:introduced
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	137	Main/Q1:env:ledger	Main/Q1:deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		44	44	Main/Q1:env:written
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	137	Main/Q1:deliverable	Main/Q1:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		45	45	Main/Q1:support:LEDGER
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	137	Main/Q1:context	Main/Q1:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		46	46	Main/Q1:env:ledger
Q2 · working-memory render	Q2 · agent context (dedup merge)	76	Main/Q2:support:WM_RENDER	Main/Q2:context	memory	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		47	47	Main/Q1:sink:duplicate_canonical
Q2 · L1#1 · search_blocks · raw results	Q2 · L1#1 · search_blocks · hardcoded compact	76	Main/Q2/L1#1:search_blocks#1:raw	Main/Q2/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	48	48	Main/Q1:sink:dedup_exit
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · search_blocks · agentic kept	76	Main/Q2/L1#1:search_blocks#1:hardcoded	Main/Q2/L1#1:search_blocks#1:agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	49	49	Main/Q2:support:WM_RENDER
Q2 · L1#1 · search_blocks · agentic kept	Q2 · L1#1 · agent context (dedup merge)	76	Main/Q2/L1#1:search_blocks#1:agentic	Main/Q2/L1#1:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	50	50	Main/Q2:context
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · agent context (dedup merge)	39	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	51	51	Main/Q2/L1#1:search_blocks#1:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	39	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	52	52	Main/Q2/L1#1:search_blocks#1:hardcoded
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	39	Main/Q2/L1#1:inspect_block_table#3:hardcoded	Main/Q2/L1#1:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	53	53	Main/Q2/L1#1:search_blocks#1:agentic
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	39	Main/Q2/L1#1:inspect_block_table#3:asis	Main/Q2/L1#1:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	54	54	Main/Q2/L1#1:context
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	76	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		55	55	Main/Q2/L1#1:inspect_block_table#2:raw
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	76	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		56	56	Main/Q2/L1#1:inspect_block_table#3:raw
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	39	Main/Q2/L1#1:support:LEDGER	Main/Q2/L1#1:env:ledger	metadata	GLOBlit_2825::PROPblock_9		57	57	Main/Q2/L1#1:inspect_block_table#3:hardcoded
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	39	Main/Q2/L1#1:env:ledger	Main/Q2/L1#1:deliverable	relay	GLOBlit_2825::PROPblock_9		58	58	Main/Q2/L1#1:inspect_block_table#3:asis
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · L1#1 · duplicate canonical copies (deduplicated)	39	Main/Q2/L1#1:deliverable	Main/Q2/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9		59	59	Main/Q2/L1#1:answer
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · re-confirmed known IDs (dedup)	39	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9		60	60	Main/Q2/L1#1:deliverable
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	76	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 1 [main - Q_2 · c6]	61	61	Main/Q2/L1#1:support:LEDGER
Q2 · L1#2 · dispatch brief	Q2 · L1#2 · agent context (dedup merge)	39	Main/Q2/L1#2:support:BRIEF	Main/Q2/L1#2:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 2 [main - Q_2 · c11]	62	62	Main/Q2/L1#1:env:ledger
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · answer	39	Main/Q2/L1#2:context	Main/Q2/L1#2:answer	synthesis	GLOBlit_2825::PROPblock_9		63	63	Main/Q2/L1#1:sink:duplicate_canonical
Q2 · L1#2 · answer	Q2 · L1#2 · result envelope to Q (deliverable)	39	Main/Q2/L1#2:answer	Main/Q2/L1#2:deliverable	relay	GLOBlit_2825::PROPblock_9		64	64	Main/Q2/L1#1:sink:dedup_exit
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	39	Main/Q2/L1#2:deliverable	Main/Q2:context	relay	GLOBlit_2825::PROPblock_9	run_history.md::Step 2 [main - Q_2 · c11]	65	65	Main/Q2/L1#2:support:BRIEF
Q2 · agent context (dedup merge)	Q2 · answer	76	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		66	66	Main/Q2/L1#2:context
Q2 · answer	Q2 · result envelope to Main (deliverable)	76	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		67	67	Main/Q2/L1#2:answer
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	39	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	GLOBlit_2825::PROPblock_9		68	68	Main/Q2/L1#2:deliverable
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	39	Main/Q2:env:ledger	Main/Q2:deliverable	relay	GLOBlit_2825::PROPblock_9		69	69	Main/Q2:answer
Q2 · result envelope to Main (deliverable)	Q2 · duplicate canonical copies (deduplicated)	39	Main/Q2:deliverable	Main/Q2:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9		70	70	Main/Q2:deliverable
Q2 · agent context (dedup merge)	Q2 · re-confirmed known IDs (dedup)	76	Main/Q2:context	Main/Q2:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		71	71	Main/Q2:support:LEDGER
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	141	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 1 [main · c1]	72	72	Main/Q2:env:ledger
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	76	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 1 [main · c1]	73	73	Main/Q2:sink:duplicate_canonical
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	217	Main:run_parallel_subagents#1:batch	Main:context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main · c1]	74	74	Main/Q2:sink:dedup_exit
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	100	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 6 [main · c4]	75	75	Main:run_parallel_subagents#1:batch
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	100	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 6 [main · c4]	76	76	Main:inspect_block_table#3:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	100	Main:inspect_block_table#3:agentic	Main:context	context	GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 6 [main · c4]	77	77	Main:inspect_block_table#3:hardcoded
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	100	Main:inspect_block_table#4:raw	Main:context	metadata	GLOBlit_5201::PROPblock_21	run_history.md::Step 7 [main · c5]	78	78	Main:inspect_block_table#3:agentic
Main · inspect_block_table (menu) · raw results	Main · agent context (dedup merge)	100	Main:inspect_block_table#5:raw	Main:context	metadata	GLOBlit_5201::PROPblock_21	run_history.md::Step 8 [main · c6]	79	79	Main:inspect_block_table#4:raw
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	39	Main:inspect_block_table#6:raw	Main:inspect_block_table#6:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 9 [main · c7]	80	80	Main:inspect_block_table#5:raw
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	39	Main:inspect_block_table#6:hardcoded	Main:inspect_block_table#6:agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 9 [main · c7]	81	81	Main:inspect_block_table#6:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	39	Main:inspect_block_table#6:agentic	Main:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 9 [main · c7]	82	82	Main:inspect_block_table#6:hardcoded
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	39	Main:inspect_block_table#7:raw	Main:inspect_block_table#7:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 10 [main · c8]	83	83	Main:inspect_block_table#6:agentic
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	39	Main:inspect_block_table#7:hardcoded	Main:inspect_block_table#7:agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 10 [main · c8]	84	84	Main:inspect_block_table#7:raw
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	39	Main:inspect_block_table#7:agentic	Main:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 10 [main · c8]	85	85	Main:inspect_block_table#7:hardcoded
