key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#2:answer	Q2 · L1#2 · answer	answer	answer	0	0	1502	9	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	158	run_history.md::Step 2 [main - Q_2 · c11]		
Main/Q2/L1#2:deliverable	Q2 · L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	3356	9	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_9	GLOBlit_2825::PROPblock_9;PROPblock_9	159	run_history.md::Step 2 [main - Q_2 · c11]		
Main/Q2/L1#2:env:written	Q2 · L1#2 · envelope · LLM-written fields	envelope	envelope_part	0	0	1627	0			160	run_history.md::Step 2 [main - Q_2 · c11]		fields=['core_claims', 'summary']
Main/Q2/L1#2:env:hydrated	Q2 · L1#2 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4	0			161	run_history.md::Step 2 [main - Q_2 · c11]		fields=['core_id_updates', 'core_blocks_found']
Main/Q2/L1#2:hydration	Q2 · L1#2 · DB hydration (workflow enrichment)	payload	support	1	0	4	0			162			
Main/Q2/L1#2:env:wm	Q2 · L1#2 · envelope · WM-assembled fields	envelope	envelope_part	0	0	12	0			163	run_history.md::Step 2 [main - Q_2 · c11]		fields=['status']
Main/Q2/L1#2:env:ledger	Q2 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	0			164	run_history.md::Step 2 [main - Q_2 · c11]		fields=['data_inspections']
Main/Q2/L1#2:support:LEDGER	Q2 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	0			165	run_history.md::Step 2 [main - Q_2 · c11]		inspections=[]
Main/Q2/L1#2:env:scaffold	Q2 · L1#2 · envelope · JSON scaffolding	envelope	envelope_part	0	0	209	0			166	run_history.md::Step 2 [main - Q_2 · c11]		fields=[]
Main/Q2/L1#2:support:SCAFFOLD	Q2 · L1#2 · envelope JSON scaffolding	hardmeta	support	1	0	209	0			167			
Main/Q2/L1#2:sink:condensed_in_synthesis	Q2 · L1#2 · condensed away in synthesis	removed	sink	0	1	1015	0			170			
Main/Q2:answer	Q2 · answer	answer	answer	0	0	3902	12	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	171	result.md::run_4 | result.md::## Data Inspections		
Main/Q2:deliverable	Q2 · result envelope to Main (deliverable)	envelope	deliverable	0	1	7874	19	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	172	result.md::run_4 | result.md::## Data Inspections		
