Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	989	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	29		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	3566	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		30		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3566	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		31		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1934	grp:L1|context	grp:L1|env	synthesis			32		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1934	grp:L1|env	grp:L1|deliverable	relay			33		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · envelope (merged fields) (20×)	8531	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		34		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	8531	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		35		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	9	grp:L1|context	grp:L1|env	memory			36		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	9	grp:L1|env	grp:L1|deliverable	relay			37		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · envelope (merged fields) (20×)	2343	grp:inspection	grp:L1|env	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		38		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	2343	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · envelope (merged fields) (20×)	5112	grp:support|content	grp:L1|env	metadata			40		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	5112	grp:L1|env	grp:L1|deliverable	relay			41		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (7×)	1943	grp:L1|context	grp:sink|condensed	removed			42		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge) (2×)	21495	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main - Q_1 · c9]	43		
Q · agent context (dedup merge) (2×)	Q · working-memory archive (2×)	7189	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_1	44		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · agent context (dedup merge) (4×)	1123	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	45		
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	801	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBprop_107;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_98	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	46		
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	945	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	47		
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	801	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	48		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q1 · L1 · search · agentic kept (2×)	73	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	49		
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	874	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	50		
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	84	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	51		
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	23	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	52		
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	84	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	53		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q1 · L1 · search · agentic kept (2×)	772	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	54		
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	772	grp:Q1|L1|search|agentic	grp:L1|context	context		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	55		
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	271	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	56		
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	14	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	57		
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	271	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	58		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q1 · L1 · search · agentic kept (2×)	6	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	59		
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	277	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBprop_4	run_history.md::Step 4 [main - Q_1 - L1_2 · c12]	60		
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	627	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	61		
Q1 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	493	grp:Q1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	62		
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	627	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	63		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q1 · L1 · search · agentic kept (2×)	211	grp:support|content	grp:Q1|L1|search|agentic	metadata		run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	64		
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	838	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	65		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · agent context (dedup merge) (4×)	264	grp:support|content	grp:L1|context	context		run_history.md::Step 7 [main - Q_1 - L1_2 · c14]	66		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	752	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_2 · c15]	67		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	376	grp:inspection	grp:L1|context	context		run_history.md::Step 8 [main - Q_1 - L1_2 · c15]	68		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	2668	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	69		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	1271	grp:inspection	grp:L1|context	context	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	70		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	hardcoded compaction cut (5×)	2217	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	71		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	1042	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;GLOBlit_2825;GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	72		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2074	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		73		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	2074	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		74		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	1960	grp:L1|context	grp:L1|env	synthesis			75		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1960	grp:L1|env	grp:L1|deliverable	relay			76		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · envelope (merged fields) (20×)	4	grp:inspection	grp:L1|env	metadata			77		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	4	grp:L1|env	grp:L1|deliverable	relay			78		
L1 · agent context (dedup merge) (4×)	L1 · envelope (merged fields) (20×)	12	grp:L1|context	grp:L1|env	memory			79		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	12	grp:L1|env	grp:L1|deliverable	relay			80		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · envelope (merged fields) (20×)	1764	grp:inspection	grp:L1|env	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		81		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	1764	grp:L1|env	grp:L1|deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		82		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · envelope (merged fields) (20×)	984	grp:support|content	grp:L1|env	metadata			83		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	984	grp:L1|env	grp:L1|deliverable	relay			84		
L1 · agent context (dedup merge) (4×)	condensed away in synthesis (7×)	2791	grp:L1|context	grp:sink|condensed	removed			85		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge) (2×)	6798	grp:L1|deliverable	grp:Q|context	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	86		
Q · agent context (dedup merge) (2×)	Q · working-memory archive (2×)	4552	grp:Q|context	grp:Q|wm	memory		working_memory.md::### L1_query_2	87		
Q · agent context (dedup merge) (2×)	Q · answer (2×)	4154	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		88		
Q · answer (2×)	Q · result envelope (deliverable) (2×)	4154	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		89		
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	1666	grp:Q|context	grp:Q|env	synthesis			90		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	1666	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_5201::PROPblock_11		91		
Q · working-memory archive (2×)	Q · envelope (merged fields) (8×)	1323	grp:Q|wm	grp:Q|env	memory			92		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	1323	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBprop_4;GLOBprop_40		93		
