Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · delivered as-is	Q1 · L1#1 · agent context (dedup merge)	262	grp:Main/Q1/L1#1|error|asis:src	Main/Q1/L1#1:context	context		run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	11	11	grp:Main/Q1/L1#1|sink|hardcoded_cut
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	3771	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	12	12	grp:Main/Q1/L1#1|search|agentic
Q1 · L1#1 · inspect_block_table · raw results (4×)	Q1 · L1#1 · hardcoded compaction cut	7802	grp:Main/Q1/L1#1|inspection|raw	grp:Main/Q1/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	13	13	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	3771	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	14	14	grp:Main/Q1/L1#1|error|asis:src
Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	Q1 · L1#1 · agent context (dedup merge)	3771	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	15	15	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · stage rendering expansion (deterministic growth)	Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1091	grp:Main/Q1/L1#1|support|EXPANSION:search	grp:Main/Q1/L1#1|search|agentic	metadata		run_history.md::Step 9 [main - Q_1 - L1_1 · c7]	16	16	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	3566	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		17	17	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	3566	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		18	18	grp:Main/Q1/L1#1|support|EXPANSION:search
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · LLM-written fields	1934	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|written	synthesis			19	19	Main/Q1/L1#1:answer
Q1 · L1#1 · envelope · LLM-written fields	Q1 · L1#1 · result envelope to Q (deliverable)	1934	grp:Main/Q1/L1#1|env|written	Main/Q1/L1#1:deliverable	relay			20	20	Main/Q1/L1#1:deliverable
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	8531	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		21	21	grp:Main/Q1/L1#1|env|written
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	8531	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		22	22	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · WM-assembled fields	9	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|wm	memory			23	23	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · envelope · WM-assembled fields	Q1 · L1#1 · result envelope to Q (deliverable)	9	grp:Main/Q1/L1#1|env|wm	Main/Q1/L1#1:deliverable	relay			24	24	grp:Main/Q1/L1#1|env|wm
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	2343	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		25	25	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	2343	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		26	26	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · envelope JSON scaffolding	Q1 · L1#1 · envelope · JSON scaffolding	5112	grp:Main/Q1/L1#1|support|SCAFFOLD	grp:Main/Q1/L1#1|env|scaffold	metadata			27	27	grp:Main/Q1/L1#1|support|SCAFFOLD
Q1 · L1#1 · envelope · JSON scaffolding	Q1 · L1#1 · result envelope to Q (deliverable)	5112	grp:Main/Q1/L1#1|env|scaffold	Main/Q1/L1#1:deliverable	relay			28	28	grp:Main/Q1/L1#1|env|scaffold
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · condensed away in synthesis	1943	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|condensed_in_synthesis	removed			29	29	grp:Main/Q1/L1#1|sink|condensed_in_synthesis
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	21495	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main - Q_1 · c9]	30	30	Main/Q1:wm
Q1 · agent context (dedup merge)	Q1 · working-memory archive	11741	Main/Q1:context	Main/Q1:wm	memory		working_memory.md::### L1_query_1 | working_memory.md::### L1_query_2	31	31	grp:Main/Q1/L1#2|support|BRIEF
Q1 · L1#2 · dispatch brief	Q1 · L1#2 · agent context (dedup merge)	1123	grp:Main/Q1/L1#2|support|BRIEF	Main/Q1/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	32	32	Main/Q1/L1#2:context
Q1 · L1#2 · resolve_property_ids · raw results (+3 merged)	Q1 · L1#2 · resolve_property_ids · hardcoded compact (+3 merged)	1783	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|search|hardcoded	retained	GLOBprop_107;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_85;GLOBprop_97;GLOBprop_98	run_history.md::Step 2 [main - Q_1 - L1_2 · c10] | run_history.md::Step 3 [main - Q_1 - L1_2 · c11] | run_history.md::Step 4 [main - Q_1 - L1_2 · c12] | run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	33	33	grp:Main/Q1/L1#2|search|raw
Q1 · L1#2 · resolve_property_ids · raw results (+3 merged)	Q1 · L1#2 · hardcoded compaction cut	1475	grp:Main/Q1/L1#2|search|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 2 [main - Q_1 - L1_2 · c10] | run_history.md::Step 3 [main - Q_1 - L1_2 · c11] | run_history.md::Step 4 [main - Q_1 - L1_2 · c12] | run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	34	34	grp:Main/Q1/L1#2|search|hardcoded
Q1 · L1#2 · resolve_property_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · resolve_property_ids · agentic kept (+3 merged)	1699	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|search|agentic	retained	GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97	run_history.md::Step 2 [main - Q_1 - L1_2 · c10] | run_history.md::Step 4 [main - Q_1 - L1_2 · c12] | run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	35	35	grp:Main/Q1/L1#2|sink|hardcoded_cut
Q1 · L1#2 · stage rendering expansion (deterministic growth)	Q1 · L1#2 · resolve_property_ids · agentic kept (+3 merged)	1062	grp:Main/Q1/L1#2|support|EXPANSION:search	grp:Main/Q1/L1#2|search|agentic	metadata		run_history.md::Step 2 [main - Q_1 - L1_2 · c10] | run_history.md::Step 3 [main - Q_1 - L1_2 · c11] | run_history.md::Step 4 [main - Q_1 - L1_2 · c12] | run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	36	36	grp:Main/Q1/L1#2|search|agentic
Q1 · L1#2 · resolve_property_ids · agentic kept (+3 merged)	Q1 · L1#2 · agent context (dedup merge)	2761	grp:Main/Q1/L1#2|search|agentic	Main/Q1/L1#2:context	context	GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97	run_history.md::Step 2 [main - Q_1 - L1_2 · c10] | run_history.md::Step 3 [main - Q_1 - L1_2 · c11] | run_history.md::Step 4 [main - Q_1 - L1_2 · c12] | run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	37	37	grp:Main/Q1/L1#2|support|EXPANSION:search
Q1 · L1#2 · resolve_property_ids · hardcoded compact (+3 merged)	Q1 · L1#2 · agentic triage cut	84	grp:Main/Q1/L1#2|search|hardcoded	grp:Main/Q1/L1#2|sink|triage_cut	removed		run_history.md::Step 3 [main - Q_1 - L1_2 · c11]	38	38	grp:Main/Q1/L1#2|sink|triage_cut
Q1 · L1#2 · inspect_block_table · delivered as-is	Q1 · L1#2 · agent context (dedup merge)	264	grp:Main/Q1/L1#2|error|asis:src	Main/Q1/L1#2:context	context		run_history.md::Step 7 [main - Q_1 - L1_2 · c14]	39	39	grp:Main/Q1/L1#2|error|asis:src
Q1 · L1#2 · inspect_block_table · raw results (3×)	Q1 · L1#2 · inspect_block_table · hardcoded compact (3×)	2689	grp:Main/Q1/L1#2|inspection|raw	grp:Main/Q1/L1#2|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_2 · c15] | run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	40	40	grp:Main/Q1/L1#2|inspection|raw
Q1 · L1#2 · inspect_block_table · raw results (3×)	Q1 · L1#2 · hardcoded compaction cut	5637	grp:Main/Q1/L1#2|inspection|raw	grp:Main/Q1/L1#2|sink|hardcoded_cut	removed		run_history.md::Step 8 [main - Q_1 - L1_2 · c15] | run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	41	41	grp:Main/Q1/L1#2|inspection|hardcoded
Q1 · L1#2 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#2 · inspect_block_table · delivered as-is (3×)	2689	grp:Main/Q1/L1#2|inspection|hardcoded	grp:Main/Q1/L1#2|inspection|asis	retained	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_2 · c15] | run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	42	42	grp:Main/Q1/L1#2|inspection|asis
Q1 · L1#2 · inspect_block_table · delivered as-is (3×)	Q1 · L1#2 · agent context (dedup merge)	2689	grp:Main/Q1/L1#2|inspection|asis	Main/Q1/L1#2:context	context	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_2 · c15] | run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	43	43	Main/Q1/L1#2:answer
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · answer	2074	Main/Q1/L1#2:context	Main/Q1/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		44	44	Main/Q1/L1#2:deliverable
Q1 · L1#2 · answer	Q1 · L1#2 · result envelope to Q (deliverable)	2074	Main/Q1/L1#2:answer	Main/Q1/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		45	45	grp:Main/Q1/L1#2|env|written
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · LLM-written fields	1960	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|env|written	synthesis			46	46	grp:Main/Q1/L1#2|support|HYDRATION
Q1 · L1#2 · envelope · LLM-written fields	Q1 · L1#2 · result envelope to Q (deliverable)	1960	grp:Main/Q1/L1#2|env|written	Main/Q1/L1#2:deliverable	relay			47	47	grp:Main/Q1/L1#2|env|hydrated
Q1 · L1#2 · DB hydration (workflow enrichment)	Q1 · L1#2 · envelope · DB-hydrated fields	4	grp:Main/Q1/L1#2|support|HYDRATION	grp:Main/Q1/L1#2|env|hydrated	metadata			48	48	grp:Main/Q1/L1#2|env|wm
Q1 · L1#2 · envelope · DB-hydrated fields	Q1 · L1#2 · result envelope to Q (deliverable)	4	grp:Main/Q1/L1#2|env|hydrated	Main/Q1/L1#2:deliverable	relay			49	49	grp:Main/Q1/L1#2|support|LEDGER
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · envelope · WM-assembled fields	12	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|env|wm	memory			50	50	grp:Main/Q1/L1#2|env|ledger
Q1 · L1#2 · envelope · WM-assembled fields	Q1 · L1#2 · result envelope to Q (deliverable)	12	grp:Main/Q1/L1#2|env|wm	Main/Q1/L1#2:deliverable	relay			51	51	grp:Main/Q1/L1#2|support|SCAFFOLD
Q1 · L1#2 · inspection ledger (data_inspections)	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	1764	grp:Main/Q1/L1#2|support|LEDGER	grp:Main/Q1/L1#2|env|ledger	metadata	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		52	52	grp:Main/Q1/L1#2|env|scaffold
Q1 · L1#2 · envelope · inspection ledger (data_inspections)	Q1 · L1#2 · result envelope to Q (deliverable)	1764	grp:Main/Q1/L1#2|env|ledger	Main/Q1/L1#2:deliverable	relay	BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpoint_39;GLOBlit_2825;GLOBlit_5201;PROPblock_11;PROPblock_21		53	53	grp:Main/Q1/L1#2|sink|condensed_in_synthesis
Q1 · L1#2 · envelope JSON scaffolding	Q1 · L1#2 · envelope · JSON scaffolding	984	grp:Main/Q1/L1#2|support|SCAFFOLD	grp:Main/Q1/L1#2|env|scaffold	metadata			54	54	Main/Q1:answer
Q1 · L1#2 · envelope · JSON scaffolding	Q1 · L1#2 · result envelope to Q (deliverable)	984	grp:Main/Q1/L1#2|env|scaffold	Main/Q1/L1#2:deliverable	relay			55	55	Main/Q1:deliverable
Q1 · L1#2 · agent context (dedup merge)	Q1 · L1#2 · condensed away in synthesis	2791	Main/Q1/L1#2:context	grp:Main/Q1/L1#2|sink|condensed_in_synthesis	removed			56	56	grp:Main/Q1|env|written
