Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (4×)	not cited downstream (7×)	4	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18		11	11	grp:sink|dedup
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge) (2×)	3	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 1 [main - Q_1 · c9]	12	12	grp:sink|not_cited
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · agent context (dedup merge) (4×)	3	grp:support|content	grp:L1|context	context	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	13	13	grp:Q|context
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (7×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_11;PROPblock_21		14	14	grp:support|content
L1 · agent context (dedup merge) (4×)	not cited downstream (7×)	1	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_2825::PROPblock_21		15	15	grp:Q|answer
Q · agent context (dedup merge) (2×)	Q · answer (2×)	3	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		16	16	grp:Q|deliverable
Q · answer (2×)	Q · result envelope (deliverable) (2×)	3	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21		17	17	grp:Q|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q · envelope (merged fields) (8×)	1	grp:support|content	grp:Q|env	introduced	GLOBlit_5201::PROPblock_11		18	18	grp:Q2|L1|search|raw
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	1	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_5201::PROPblock_11		19	19	grp:Q2|L1|search|hardcoded
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	5	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	20	20	grp:Q2|L1|search|agentic
Q2 · L1 · search · hardcoded compact (2×)	Q2 · L1 · search · agentic kept (2×)	5	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	21	21	grp:main|batch
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	5	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	22	22	grp:main|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	23	23	grp:sink|memory
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	5	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		24	24	proj:sink:collapsed
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		25		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (7×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_9		26		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge) (2×)	5	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 1 [main - Q_2 · c6]	27		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · agent context (dedup merge) (4×)	1	grp:support|content	grp:L1|context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 2 [main - Q_2 · c11]	28		
Q · agent context (dedup merge) (2×)	Q · answer (2×)	5	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		29		
Q · answer (2×)	Q · result envelope (deliverable) (2×)	5	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		30		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	4	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 1 [main · c1]	31		
Q · result envelope (deliverable) (2×)	main · parallel batch collector	5	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 1 [main · c1]	32		
main · parallel batch collector	main · agent context (dedup merge)	9	grp:main|batch	grp:main|context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main · c1]	33		
main · agent context (dedup merge)	main · final answer	3	grp:main|context	grp:main|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21		34		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	8	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		35		
main · agent context (dedup merge)	not cited downstream (7×)	1	grp:main|context	grp:sink|not_cited	removed	GLOBlit_5201::PROPblock_11		36		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	5	grp:main|context	grp:sink|memory	removed	GLOBlit_2825::PROPblock_11;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		37		
L1 · agent context (dedup merge) (4×)	duplicate copies collapsed (set-view dedup)	1	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9		38		
