Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge) (2×)	213	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main - Q_1 · c9] | run_history.md::Step 1 [main - Q_2 · c6]	11	11	grp:sink|dedup
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · agent context (dedup merge) (4×)	76	grp:support|content	grp:L1|context	context	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_2825::PROPblock_9;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18] | run_history.md::Step 2 [main - Q_2 · c11]	12	12	grp:sink|not_cited
Q · agent context (dedup merge) (2×)	Q · answer (2×)	213	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		13	13	grp:Q|context
Q · answer (2×)	Q · result envelope (deliverable) (2×)	213	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		14	14	grp:support|content
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q · envelope (merged fields) (8×)	4	grp:support|content	grp:Q|env	introduced	GLOBlit_5201::PROPblock_11		15	15	grp:Q|answer
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	4	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_5201::PROPblock_11		16	16	grp:Q|deliverable
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	76	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	17	17	grp:Q|env
Q2 · L1 · search · hardcoded compact (2×)	Q2 · L1 · search · agentic kept (2×)	76	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	18	18	grp:Q2|L1|search|raw
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	76	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	19	19	grp:Q2|L1|search|hardcoded
Q · result envelope (deliverable) (2×)	main · parallel batch collector	217	grp:Q|deliverable	grp:main|batch	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main · c1]	20	20	grp:Q2|L1|search|agentic
main · parallel batch collector	main · agent context (dedup merge)	217	grp:main|batch	grp:main|context	relay	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3	run_history.md::Step 1 [main · c1]	21	21	grp:main|batch
main · agent context (dedup merge)	main · final answer	139	grp:main|context	grp:main|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21		22	22	grp:main|answer
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (7×)	213	grp:main|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_21;PROPblock_3		23	23	grp:sink|memory
main · agent context (dedup merge)	not cited downstream (7×)	4	grp:main|context	grp:sink|not_cited	removed	GLOBlit_5201::PROPblock_11		24	24	proj:sink:collapsed
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	74	grp:main|context	grp:sink|memory	removed	GLOBlit_2825::PROPblock_11;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3		25		
L1 · agent context (dedup merge) (4×)	duplicate copies collapsed (set-view dedup)	39	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_2825::PROPblock_9		26		
