Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · search_blocks · agentic kept	1102	Main/Q2/L1#1:search_blocks#1:hardcoded	Main/Q2/L1#1:search_blocks#1:agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	11	11	Main/Q2/L1#1:search_blocks#1:raw
Q2 · L1#1 · search_blocks · hardcoded compact	Q2 · L1#1 · agentic triage cut	7044	Main/Q2/L1#1:search_blocks#1:hardcoded	Main/Q2/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	12	12	Main/Q2/L1#1:search_blocks#1:hardcoded
Q2 · L1#1 · search_blocks · agentic kept	Q2 · L1#1 · agent context (dedup merge)	1102	Main/Q2/L1#1:search_blocks#1:agentic	Main/Q2/L1#1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	13	13	Main/Q2/L1#1:search_blocks#1:agentic
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	270	Main/Q2/L1#1:inspect_block_table#1:asis	Main/Q2/L1#1:context	context		run_history.md::Step 5 [main - Q_2 - L1_1 · c3]	14	14	Main/Q2/L1#1:inspect_block_table#1:asis
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	365	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:inspect_block_table#2:hardcoded	retained		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	15	15	Main/Q2/L1#1:inspect_block_table#2:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	738	Main/Q2/L1#1:inspect_block_table#2:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	16	16	Main/Q2/L1#1:inspect_block_table#2:hardcoded
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	365	Main/Q2/L1#1:inspect_block_table#2:hardcoded	Main/Q2/L1#1:inspect_block_table#2:asis	retained		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	17	17	Main/Q2/L1#1:inspect_block_table#2:asis
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	365	Main/Q2/L1#1:inspect_block_table#2:asis	Main/Q2/L1#1:context	context		run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	18	18	Main/Q2/L1#1:inspect_block_table#3:raw
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · inspect_block_table · hardcoded compact	1254	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:inspect_block_table#3:hardcoded	retained	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	19	19	Main/Q2/L1#1:inspect_block_table#3:hardcoded
Q2 · L1#1 · inspect_block_table · raw results	Q2 · L1#1 · hardcoded compaction cut	2632	Main/Q2/L1#1:inspect_block_table#3:raw	Main/Q2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	20	20	Main/Q2/L1#1:inspect_block_table#3:asis
Q2 · L1#1 · inspect_block_table · hardcoded compact	Q2 · L1#1 · inspect_block_table · delivered as-is	1254	Main/Q2/L1#1:inspect_block_table#3:hardcoded	Main/Q2/L1#1:inspect_block_table#3:asis	retained	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	21	21	Main/Q2/L1#1:answer
Q2 · L1#1 · inspect_block_table · delivered as-is	Q2 · L1#1 · agent context (dedup merge)	1254	Main/Q2/L1#1:inspect_block_table#3:asis	Main/Q2/L1#1:context	context	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	22	22	Main/Q2/L1#1:deliverable
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · answer	2037	Main/Q2/L1#1:context	Main/Q2/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		23	23	Main/Q2/L1#1:env:written
Q2 · L1#1 · answer	Q2 · L1#1 · result envelope to Q (deliverable)	2037	Main/Q2/L1#1:answer	Main/Q2/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		24	24	Main/Q2/L1#1:hydration
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · LLM-written fields	1619	Main/Q2/L1#1:context	Main/Q2/L1#1:env:written	synthesis			25	25	Main/Q2/L1#1:env:hydrated
Q2 · L1#1 · envelope · LLM-written fields	Q2 · L1#1 · result envelope to Q (deliverable)	1619	Main/Q2/L1#1:env:written	Main/Q2/L1#1:deliverable	relay			26	26	Main/Q2/L1#1:env:wm
Q2 · L1#1 · DB hydration (workflow enrichment)	Q2 · L1#1 · envelope · DB-hydrated fields	15769	Main/Q2/L1#1:hydration	Main/Q2/L1#1:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		27	27	Main/Q2/L1#1:support:LEDGER
Q2 · L1#1 · envelope · DB-hydrated fields	Q2 · L1#1 · result envelope to Q (deliverable)	15769	Main/Q2/L1#1:env:hydrated	Main/Q2/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5		28	28	Main/Q2/L1#1:env:ledger
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · envelope · WM-assembled fields	9	Main/Q2/L1#1:context	Main/Q2/L1#1:env:wm	memory			29	29	Main/Q2/L1#1:support:SCAFFOLD
Q2 · L1#1 · envelope · WM-assembled fields	Q2 · L1#1 · result envelope to Q (deliverable)	9	Main/Q2/L1#1:env:wm	Main/Q2/L1#1:deliverable	relay			30	30	Main/Q2/L1#1:env:scaffold
Q2 · L1#1 · inspection ledger (data_inspections)	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	1026	Main/Q2/L1#1:support:LEDGER	Main/Q2/L1#1:env:ledger	metadata	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;PROPblock_9		31	31	Main/Q2/L1#1:sink:condensed_in_synthesis
Q2 · L1#1 · envelope · inspection ledger (data_inspections)	Q2 · L1#1 · result envelope to Q (deliverable)	1026	Main/Q2/L1#1:env:ledger	Main/Q2/L1#1:deliverable	relay	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;GLOBlit_2825;PROPblock_9		32	32	Main/Q2:wm
Q2 · L1#1 · envelope JSON scaffolding	Q2 · L1#1 · envelope · JSON scaffolding	8408	Main/Q2/L1#1:support:SCAFFOLD	Main/Q2/L1#1:env:scaffold	metadata			33	33	Main/Q2/L1#2:support:BRIEF
Q2 · L1#1 · envelope · JSON scaffolding	Q2 · L1#1 · result envelope to Q (deliverable)	8408	Main/Q2/L1#1:env:scaffold	Main/Q2/L1#1:deliverable	relay			34	34	Main/Q2/L1#2:context
Q2 · L1#1 · agent context (dedup merge)	Q2 · L1#1 · condensed away in synthesis	401	Main/Q2/L1#1:context	Main/Q2/L1#1:sink:condensed_in_synthesis	removed			35	35	Main/Q2/L1#2:resolve_property_ids#1:raw
Q2 · L1#1 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	28868	Main/Q2/L1#1:deliverable	Main/Q2:context	relay	BLKconstr_1;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main - Q_2 · c6]	36	36	Main/Q2/L1#2:resolve_property_ids#1:hardcoded
Q2 · agent context (dedup merge)	Q2 · working-memory archive	5370	Main/Q2:context	Main/Q2:wm	memory		working_memory.md::### L1_query_1	37	37	Main/Q2/L1#2:sink:hardcoded_cut
Q2 · L1#2 · dispatch brief	Q2 · L1#2 · agent context (dedup merge)	1110	Main/Q2/L1#2:support:BRIEF	Main/Q2/L1#2:context	context	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;GLOBprop_40;PROPblock_9	run_history.md::Step 2 [main - Q_2 · c11]	38	38	Main/Q2/L1#2:sink:triage_cut
Q2 · L1#2 · resolve_property_ids · raw results	Q2 · L1#2 · resolve_property_ids · hardcoded compact	982	Main/Q2/L1#2:resolve_property_ids#1:raw	Main/Q2/L1#2:resolve_property_ids#1:hardcoded	retained	GLOBprop_107;GLOBprop_3;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_73;GLOBprop_98	run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	39	39	Main/Q2/L1#2:expansion:search
Q2 · L1#2 · resolve_property_ids · raw results	Q2 · L1#2 · hardcoded compaction cut	1245	Main/Q2/L1#2:resolve_property_ids#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	40	40	Main/Q2/L1#2:resolve_property_ids#1:agentic
Q2 · L1#2 · resolve_property_ids · hardcoded compact	Q2 · L1#2 · agentic triage cut	982	Main/Q2/L1#2:resolve_property_ids#1:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed	GLOBprop_107;GLOBprop_3;GLOBprop_4;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_73;GLOBprop_98	run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	41	41	Main/Q2/L1#2:search_id_alignment#1:raw
Q2 · L1#2 · stage rendering expansion (deterministic growth)	Q2 · L1#2 · resolve_property_ids · agentic kept	943	Main/Q2/L1#2:expansion:search	Main/Q2/L1#2:resolve_property_ids#1:agentic	metadata		run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	42	42	Main/Q2/L1#2:search_id_alignment#1:hardcoded
Q2 · L1#2 · resolve_property_ids · agentic kept	Q2 · L1#2 · agent context (dedup merge)	943	Main/Q2/L1#2:resolve_property_ids#1:agentic	Main/Q2/L1#2:context	context		run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	43	43	Main/Q2/L1#2:search_id_alignment#1:agentic
Q2 · L1#2 · search_id_alignment · raw results	Q2 · L1#2 · search_id_alignment · hardcoded compact	277	Main/Q2/L1#2:search_id_alignment#1:raw	Main/Q2/L1#2:search_id_alignment#1:hardcoded	retained	GLOBprop_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	44	44	Main/Q2/L1#2:search_id_alignment#2:raw
Q2 · L1#2 · search_id_alignment · raw results	Q2 · L1#2 · hardcoded compaction cut	14	Main/Q2/L1#2:search_id_alignment#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	45	45	Main/Q2/L1#2:search_id_alignment#2:hardcoded
Q2 · L1#2 · search_id_alignment · hardcoded compact	Q2 · L1#2 · search_id_alignment · agentic kept	277	Main/Q2/L1#2:search_id_alignment#1:hardcoded	Main/Q2/L1#2:search_id_alignment#1:agentic	retained	GLOBprop_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	46	46	Main/Q2/L1#2:search_id_alignment#2:agentic
Q2 · L1#2 · stage rendering expansion (deterministic growth)	Q2 · L1#2 · search_id_alignment · agentic kept	464	Main/Q2/L1#2:expansion:search	Main/Q2/L1#2:search_id_alignment#1:agentic	metadata		run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	47	47	Main/Q2/L1#2:search_blocks#1:raw
Q2 · L1#2 · search_id_alignment · agentic kept	Q2 · L1#2 · agent context (dedup merge)	741	Main/Q2/L1#2:search_id_alignment#1:agentic	Main/Q2/L1#2:context	context	GLOBprop_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	48	48	Main/Q2/L1#2:search_blocks#1:hardcoded
Q2 · L1#2 · search_id_alignment · raw results	Q2 · L1#2 · search_id_alignment · hardcoded compact	627	Main/Q2/L1#2:search_id_alignment#2:raw	Main/Q2/L1#2:search_id_alignment#2:hardcoded	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	49	49	Main/Q2/L1#2:search_blocks#1:agentic
Q2 · L1#2 · search_id_alignment · raw results	Q2 · L1#2 · hardcoded compaction cut	493	Main/Q2/L1#2:search_id_alignment#2:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	50	50	Main/Q2/L1#2:answer
Q2 · L1#2 · search_id_alignment · hardcoded compact	Q2 · L1#2 · search_id_alignment · agentic kept	627	Main/Q2/L1#2:search_id_alignment#2:hardcoded	Main/Q2/L1#2:search_id_alignment#2:agentic	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	51	51	Main/Q2/L1#2:deliverable
Q2 · L1#2 · stage rendering expansion (deterministic growth)	Q2 · L1#2 · search_id_alignment · agentic kept	4	Main/Q2/L1#2:expansion:search	Main/Q2/L1#2:search_id_alignment#2:agentic	metadata		run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	52	52	Main/Q2/L1#2:env:written
Q2 · L1#2 · search_id_alignment · agentic kept	Q2 · L1#2 · agent context (dedup merge)	631	Main/Q2/L1#2:search_id_alignment#2:agentic	Main/Q2/L1#2:context	context	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	53	53	Main/Q2/L1#2:hydration
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · search_blocks · hardcoded compact	39	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:search_blocks#1:hardcoded	retained		run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	54	54	Main/Q2/L1#2:env:hydrated
Q2 · L1#2 · search_blocks · raw results	Q2 · L1#2 · hardcoded compaction cut	145	Main/Q2/L1#2:search_blocks#1:raw	Main/Q2/L1#2:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_4;GLOBprop_40	run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	55	55	Main/Q2/L1#2:env:wm
Q2 · L1#2 · search_blocks · hardcoded compact	Q2 · L1#2 · agentic triage cut	39	Main/Q2/L1#2:search_blocks#1:hardcoded	Main/Q2/L1#2:sink:triage_cut	removed		run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	56	56	Main/Q2/L1#2:support:LEDGER
Q2 · L1#2 · stage rendering expansion (deterministic growth)	Q2 · L1#2 · search_blocks · agentic kept	731	Main/Q2/L1#2:expansion:search	Main/Q2/L1#2:search_blocks#1:agentic	metadata		run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	57	57	Main/Q2/L1#2:env:ledger
Q2 · L1#2 · search_blocks · agentic kept	Q2 · L1#2 · agent context (dedup merge)	731	Main/Q2/L1#2:search_blocks#1:agentic	Main/Q2/L1#2:context	context		run_history.md::Step 5 [main - Q_2 - L1_2 · c10]	58	58	Main/Q2/L1#2:support:SCAFFOLD
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · answer	1502	Main/Q2/L1#2:context	Main/Q2/L1#2:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_9		59	59	Main/Q2/L1#2:env:scaffold
Q2 · L1#2 · answer	Q2 · L1#2 · result envelope to Q (deliverable)	1502	Main/Q2/L1#2:answer	Main/Q2/L1#2:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_9		60	60	Main/Q2/L1#2:sink:condensed_in_synthesis
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · envelope · LLM-written fields	1627	Main/Q2/L1#2:context	Main/Q2/L1#2:env:written	synthesis			61	61	Main/Q2:answer
Q2 · L1#2 · envelope · LLM-written fields	Q2 · L1#2 · result envelope to Q (deliverable)	1627	Main/Q2/L1#2:env:written	Main/Q2/L1#2:deliverable	relay			62	62	Main/Q2:deliverable
Q2 · L1#2 · DB hydration (workflow enrichment)	Q2 · L1#2 · envelope · DB-hydrated fields	4	Main/Q2/L1#2:hydration	Main/Q2/L1#2:env:hydrated	metadata			63	63	Main/Q2:env:written
Q2 · L1#2 · envelope · DB-hydrated fields	Q2 · L1#2 · result envelope to Q (deliverable)	4	Main/Q2/L1#2:env:hydrated	Main/Q2/L1#2:deliverable	relay			64	64	Main/Q2:env:wm
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · envelope · WM-assembled fields	12	Main/Q2/L1#2:context	Main/Q2/L1#2:env:wm	memory			65	65	Main/Q2:support:LEDGER
Q2 · L1#2 · envelope · WM-assembled fields	Q2 · L1#2 · result envelope to Q (deliverable)	12	Main/Q2/L1#2:env:wm	Main/Q2/L1#2:deliverable	relay			66	66	Main/Q2:env:ledger
Q2 · L1#2 · inspection ledger (data_inspections)	Q2 · L1#2 · envelope · inspection ledger (data_inspections)	2	Main/Q2/L1#2:support:LEDGER	Main/Q2/L1#2:env:ledger	metadata			67	67	Main/Q2:support:SCAFFOLD
Q2 · L1#2 · envelope · inspection ledger (data_inspections)	Q2 · L1#2 · result envelope to Q (deliverable)	2	Main/Q2/L1#2:env:ledger	Main/Q2/L1#2:deliverable	relay			68	68	Main/Q2:env:scaffold
Q2 · L1#2 · envelope JSON scaffolding	Q2 · L1#2 · envelope · JSON scaffolding	209	Main/Q2/L1#2:support:SCAFFOLD	Main/Q2/L1#2:env:scaffold	metadata			69	69	Main/Q2:sink:wm_retained
Q2 · L1#2 · envelope · JSON scaffolding	Q2 · L1#2 · result envelope to Q (deliverable)	209	Main/Q2/L1#2:env:scaffold	Main/Q2/L1#2:deliverable	relay			70	70	Main/Q2:sink:condensed_in_synthesis
Q2 · L1#2 · agent context (dedup merge)	Q2 · L1#2 · condensed away in synthesis	1015	Main/Q2/L1#2:context	Main/Q2/L1#2:sink:condensed_in_synthesis	removed			71	71	Main/Q2:sink:memory_uncited
Q2 · L1#2 · result envelope to Q (deliverable)	Q2 · agent context (dedup merge)	3356	Main/Q2/L1#2:deliverable	Main/Q2:context	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_17;GLOBprop_28;GLOBprop_4;GLOBprop_40;GLOBprop_85;GLOBprop_97;PROPblock_9	run_history.md::Step 2 [main - Q_2 · c11]	72	72	Main/Q2:sink:ledger_uncited
Q2 · agent context (dedup merge)	Q2 · working-memory archive	3309	Main/Q2:context	Main/Q2:wm	memory		working_memory.md::### L1_query_2	73		
Q2 · agent context (dedup merge)	Q2 · answer	3902	Main/Q2:context	Main/Q2:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9		74		
Q2 · answer	Q2 · result envelope to Main (deliverable)	3902	Main/Q2:answer	Main/Q2:deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBprop_4;PROPblock_1;PROPblock_3;PROPblock_9		75		
Q2 · agent context (dedup merge)	Q2 · envelope · LLM-written fields	1471	Main/Q2:context	Main/Q2:env:written	synthesis			76		
Q2 · envelope · LLM-written fields	Q2 · result envelope to Main (deliverable)	1471	Main/Q2:env:written	Main/Q2:deliverable	relay			77		
Q2 · working-memory archive	Q2 · envelope · WM-assembled fields	588	Main/Q2:wm	Main/Q2:env:wm	memory			78		
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	588	Main/Q2:env:wm	Main/Q2:deliverable	relay	GLOBcomp_1;GLOBcomp_4		79		
