key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/Q2/L1#1:search_blocks#1:hardcoded	Q2 · L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	76	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	21	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main/Q1/L1#1:search_blocks#1:agentic	Q1 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	179	7	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	22	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]		
Main/Q2/L1#1:search_blocks#1:agentic	Q2 · L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	76	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	22	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	34	run_history.md::Step 1 [main - Q_1 · c9]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	174	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	35	run_history.md::Step 1 [main - Q_1 · c9]		
Main/Q1/L1#1:inspect_block_table#2:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	"{""block_number"": ""PROPblock_11"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""x_water"": 0.5, ""T"": 298.15}, ""purpose"": ""Get viscosity data near x=0.5 and T=298.15 K for ethanol+water"", ""tasks"": ""Find data points closest to mole fraction 0.5 and 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#1:env:ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	37	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	40	run_history.md::Step 1 [main - Q_1 · c9]		fields=['data_inspections']
Main/Q2/L1#1:inspect_block_table#2:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	40	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	"{""block_number"": ""GLOBlit_2825::PROPblock_9"", ""nearest"": {""x(water)"": 0.5, ""T"": 298.15}, ""purpose"": ""Get viscosity data points near equimolar composition and 298.15 K for methanol+water binary"", ""tasks"": ""Inspect data table of PROPblock_9 from GLOBlit_2825 to find viscosity values near x(water)=0.5 and T=298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#3:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	100	2	GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	40	run_history.md::Step 6 [main · c4]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""where"": ""temperature_k == 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 8}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:support:LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	37	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	41	run_history.md::Step 1 [main - Q_1 · c9]		inspections=['INSP_36125e0a9be2', 'INSP_aa9a2d9baff9', 'INSP_fd21facda729']
Main:inspect_block_table#3:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	100	2	GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	41	run_history.md::Step 6 [main · c4]		
Main:inspect_block_table#3:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	100	2	GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	42	run_history.md::Step 6 [main · c4]		
Main/Q1/L1#1:sink:duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	37	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	44			
Main/Q1/L1#1:sink:dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	45			
Main/Q1/L1#1:sink:not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	42	4	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	46			
Main/Q1/L1#2:context	Q1 · L1#2 · agent context (dedup merge)	merge	context	0	0	174	4	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21;PROPblock_21	49			agent=Q_L1;sid=Main/Q1/L1#2
Main/Q1/L1#1:inspect_block_table#3:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	50	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	"{""block_number"": ""PROPblock_11"", ""literature"": ""GLOBlit_2825"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_water"", ""value"": 0.5, ""k"": 4}, ""purpose"": ""Get viscosity data near x_water=0.5 at 298.15 K"", ""tasks"": ""Return rows closest to equimolar composition at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/Q1/L1#2:support:BRIEF	Q1 · L1#2 · dispatch brief	delegated	support	1	0	37	3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;PROPblock_21	50	run_history.md::Step 2 [main - Q_1 · c18]	"{""purpose"": ""Find excess viscosity or viscosity deviation data for ethanol + water binary mixture near x≈0.5 at 298.15 K"", ""instruction"": ""Search for any property blocks containing excess viscosity, viscosity deviation, or related excess transport properties for the ethanol (GLOBcomp_2) + water (GLOBcomp_1) binary system. These might be stored under different property names such as 'excess viscosity', 'viscosity deviation', 'Δη', or similar. Check all available property types for this binary system that relate to viscosity deviations or excess properties. Also check if any of the existing dynamic viscosity blocks (GLOBlit_5201::PROPblock_21 or GLOBlit_2825::PROPblock_11) contain viscosity deviation as an additional property. Report any findings with data points near x≈0.5 and T=298.15 K."", ""id_catalog"": ""GLOBcomp_2=ethanol, GLOBcomp_1=water, GLOBprop_4=Viscosity Pa*s, GLOBprop_40=Kinematic viscosity m2/s"", ""context"": ""We already found dynamic viscosity data in GLOBlit_5201::PROPblock_21 and GLOBlit_2825::PROPblock_11. Now looking specifically for excess/deviation viscosity properties for the same system.""}"	
Main/Q2/L1#1:inspect_block_table#3:raw	Q2 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	50	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	"{""block_number"": ""GLOBlit_2825::PROPblock_9"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_water"", ""value"": 0.5, ""k"": 5}, ""purpose"": ""Get viscosity data for methanol+water at 298.15 K near equimolar composition"", ""tasks"": ""Return data points near x(water)=0.5 at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#4:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	50	run_history.md::Step 7 [main · c5]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""where"": ""temperature_k == 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.0, ""k"": 2}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:inspect_block_table#3:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	51	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#3:hardcoded	Q2 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	51	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]		
Main/Q1/L1#1:inspect_block_table#3:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	52	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]		
Main/Q2/L1#1:inspect_block_table#3:asis	Q2 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	52	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]		
Main/Q1/L1#1:inspect_block_table#4:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	100	2	GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	60	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""where"": ""temperature_k = 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 0.5, ""k"": 4}, ""purpose"": ""Find ethanol+water viscosity data near x_ethanol=0.5 at 298.15 K"", ""tasks"": ""Inspect data points near equimolar composition""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#5:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	100	1	GLOBlit_5201::PROPblock_21	GLOBlit_5201::PROPblock_21	60	run_history.md::Step 8 [main · c6]	"{""block_number"": ""PROPblock_21"", ""literature"": ""GLOBlit_5201"", ""where"": ""temperature_k == 298.15"", ""nearest"": {""column"": ""mole_fraction_ethanol"", ""value"": 1.0, ""k"": 1}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:inspect_block_table#4:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	100	2	GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	61	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
Main/Q1/L1#1:inspect_block_table#4:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	100	2	GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	62	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]		
Main:inspect_block_table#6:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	70	run_history.md::Step 9 [main · c7]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""column"": ""mole_fraction_water"", ""value"": 0.5, ""k"": 5}, ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main:inspect_block_table#6:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	71	run_history.md::Step 9 [main · c7]		
Main:inspect_block_table#6:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	72	run_history.md::Step 9 [main · c7]		
Main/Q1/L1#2:answer	Q1 · L1#2 · answer	answer	answer	0	0	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	76	run_history.md::Step 2 [main - Q_1 · c18]		
Main/Q1/L1#2:deliverable	Q1 · L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	174	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	77	run_history.md::Step 2 [main - Q_1 · c18]		
Main/Q1/L1#1:inspect_block_table#5:raw	Q1 · L1#1 · inspect_block_table · raw results	validation	raw	1	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	80	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	"{""block_number"": ""GLOBlit_2825::PROPblock_11"", ""nearest"": {""column"": ""mole_fraction_water"", ""value"": 0.0, ""k"": 2}, ""where"": ""temperature_k = 298.15"", ""purpose"": ""Inspect pure ethanol endpoint viscosity at 298.15 K"", ""tasks"": ""Get the viscosity value at or near x(water)=0 (pure ethanol) at 298.15 K to ground the 1.08 mPa·s claim""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main:inspect_block_table#7:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	80	run_history.md::Step 10 [main · c8]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""where"": ""temperature_k == 298.15"", ""nearest"": {""column"": ""mole_fraction_water"", ""value"": 0.0, ""k"": 1}}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1/L1#1:inspect_block_table#5:hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	81	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]		
Main:inspect_block_table#7:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	81	run_history.md::Step 10 [main · c8]		
Main/Q1/L1#1:inspect_block_table#5:asis	Q1 · L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	37	1	GLOBlit_2825::PROPblock_11	GLOBlit_2825::PROPblock_11	82	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]		
Main/Q1/L1#2:env:ledger	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	37	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	82	run_history.md::Step 2 [main - Q_1 · c18]		fields=['data_inspections']
Main:inspect_block_table#7:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	82	run_history.md::Step 10 [main · c8]		
Main/Q1/L1#2:support:LEDGER	Q1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	37	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	83	run_history.md::Step 2 [main - Q_1 · c18]		inspections=['INSP_0684545c8396', 'INSP_83906f69ded4']
Main/Q1/L1#2:sink:duplicate_canonical	Q1 · L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	37	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	86			
Main/Q1/L1#2:sink:dedup_exit	Q1 · L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	37	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	87			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	90	result.md::run_3 | result.md::## Data Inspections		
Main:inspect_block_table#8:raw	Main · inspect_block_table (menu) · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	90	run_history.md::Step 11 [main · c9]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""nearest"": {""column"": ""mole_fraction_water"", ""value"": 1.0, ""k"": 1}, ""where"": ""temperature_k == 298.15""}"	menu=True;reexec_checked=True;status=ok;verdict=KEEP
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	278	4	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	91	result.md::run_3 | result.md::## Data Inspections		
Main:inspect_block_table#8:hardcoded	Main · inspect_block_table (menu) · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	91	run_history.md::Step 11 [main · c9]		
Main/Q1:env:written	Q1 · envelope · LLM-written fields	envelope	envelope_part	0	0	4	1	GLOBlit_5201::PROPblock_11	GLOBlit_5201::PROPblock_11	92	result.md::run_3 | result.md::## Data Inspections		fields=['core_claims', 'confidence', 'follow_up_suggestions']
Main:inspect_block_table#8:agentic	Main · inspect_block_table (menu) · agentic kept	validation	agentic	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	92	run_history.md::Step 11 [main · c9]		
Main/Q1:introduced	Q1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	4	1	GLOBlit_5201::PROPblock_11	GLOBlit_5201::PROPblock_11	93			
Main/Q1:env:ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	95	result.md::run_3 | result.md::## Data Inspections		fields=['data_inspections(section)']
Main/Q1:support:LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	96	result.md::run_3 | result.md::## Data Inspections		inspections=['INSP_0684545c8396', 'INSP_36125e0a9be2', 'INSP_83906f69ded4', 'INSP_aa9a2d9baff9', 'INSP_fd21facda729']
Main/Q1:sink:duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	137	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	99			
