key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Main/Q1/L1#1|search|agentic	Q1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	7	7	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	GLOBlit_10159::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_21	12	run_history.md::Step 2 [main - Q_1 - L1_1 · c1] | run_history.md::Step 4 [main - Q_1 - L1_1 · c2] | run_history.md::Step 9 [main - Q_1 - L1_1 · c7]		
grp:Main/Q2/L1#1|search|agentic	Q2 · L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	5	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	12	run_history.md::Step 2 [main - Q_2 - L1_1 · c1] | run_history.md::Step 4 [main - Q_2 - L1_1 · c2]		
grp:Main/Q1/L1#1|sink|triage_cut	Q1 · L1#1 · agentic triage cut	removed	sink	0	1	4	4	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_11792::PROPblock_2	15			
grp:Main|inspection|raw	Main · inspect_block_table (menu) · raw results (14×)	validation	raw	1	0	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	20	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12] | run_history.md::Step 17 [main · c13] | run_history.md::Step 18 [main · c14] | run_history.md::Step 19 [main · c15]		
grp:Main|inspection|hardcoded	Main · inspect_block_table (menu) · hardcoded compact (14×)	validation	hardcoded	0	0	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	21	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12] | run_history.md::Step 17 [main · c13] | run_history.md::Step 18 [main · c14] | run_history.md::Step 19 [main · c15]		
grp:Main|inspection|agentic	Main · inspect_block_table (menu) · agentic kept (14×)	validation	agentic	0	0	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	22	run_history.md::Step 4 [main · c2] | run_history.md::Step 5 [main · c3] | run_history.md::Step 6 [main · c4] | run_history.md::Step 7 [main · c5] | run_history.md::Step 8 [main · c6] | run_history.md::Step 9 [main · c7] | run_history.md::Step 10 [main · c8] | run_history.md::Step 11 [main · c9] | run_history.md::Step 14 [main · c10] | run_history.md::Step 15 [main · c11] | run_history.md::Step 16 [main · c12] | run_history.md::Step 17 [main · c13] | run_history.md::Step 18 [main · c14] | run_history.md::Step 19 [main · c15]		
Main/Q1/L1#1:answer	Q1 · L1#1 · answer	answer	answer	0	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	34	run_history.md::Step 1 [main - Q_1 · c9]		
Main/Q1/L1#1:deliverable	Q1 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	5	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	35	run_history.md::Step 1 [main - Q_1 · c9]		
grp:Main/Q1/L1#1|inspection|raw	Q1 · L1#1 · inspect_block_table · raw results (4×)	validation	raw	1	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	40	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 11 [main - Q_1 - L1_1 · c8]		
grp:Main/Q1/L1#1|env|ledger	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	40	run_history.md::Step 1 [main - Q_1 · c9]		
grp:Main/Q2/L1#1|inspection|raw	Q2 · L1#1 · inspect_block_table · raw results (2×)	validation	raw	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	40	run_history.md::Step 6 [main - Q_2 - L1_1 · c4] | run_history.md::Step 7 [main - Q_2 - L1_1 · c5]		
grp:Main/Q1/L1#1|inspection|hardcoded	Q1 · L1#1 · inspect_block_table · hardcoded compact (4×)	validation	hardcoded	0	0	2	2	GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	41	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 11 [main - Q_1 - L1_1 · c8]		
grp:Main/Q1/L1#1|support|LEDGER	Q1 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	41	run_history.md::Step 1 [main - Q_1 · c9]		
grp:Main/Q1/L1#1|inspection|asis	Q1 · L1#1 · inspect_block_table · delivered as-is (4×)	validation	asis	0	0	2	2	GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_5201::PROPblock_21;PROPblock_21	42	run_history.md::Step 6 [main - Q_1 - L1_1 · c4] | run_history.md::Step 7 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6] | run_history.md::Step 11 [main - Q_1 - L1_1 · c8]		
grp:Main/Q1/L1#1|sink|duplicate_canonical	Q1 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	44			
grp:Main/Q1/L1#1|sink|dedup_exit	Q1 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	45			
grp:Main/Q1/L1#1|sink|not_cited_downstream	Q1 · L1#1 · not cited downstream	removed	sink	0	1	4	4	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	GLOBlit_10159::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18	46			
Main/Q1/L1#2:context	Q1 · L1#2 · agent context (dedup merge)	merge	context	0	0	6	4	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201::PROPblock_21;PROPblock_21	49			agent=Q_L1;sid=Main/Q1/L1#2
grp:Main/Q1/L1#2|support|BRIEF	Q1 · L1#2 · dispatch brief	delegated	support	1	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;PROPblock_21	50	run_history.md::Step 2 [main - Q_1 · c18]		
Main/Q1/L1#2:answer	Q1 · L1#2 · answer	answer	answer	0	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	76	run_history.md::Step 2 [main - Q_1 · c18]		
Main/Q1/L1#2:deliverable	Q1 · L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	5	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	77	run_history.md::Step 2 [main - Q_1 · c18]		
grp:Main/Q1/L1#2|env|ledger	Q1 · L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	82	run_history.md::Step 2 [main - Q_1 · c18]		
grp:Main/Q1/L1#2|support|LEDGER	Q1 · L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	83	run_history.md::Step 2 [main - Q_1 · c18]		
grp:Main/Q1/L1#2|sink|duplicate_canonical	Q1 · L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	86			
grp:Main/Q1/L1#2|sink|dedup_exit	Q1 · L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_2825::PROPblock_11;PROPblock_21	GLOBlit_2825::PROPblock_11;PROPblock_21	87			
grp:Main/Q1/L1#2|sink|not_cited_downstream	Q1 · L1#2 · not cited downstream	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_21	GLOBlit_2825::PROPblock_21	88			
Main/Q1:answer	Q1 · answer	answer	answer	0	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	90	result.md::run_3 | result.md::## Data Inspections		
Main/Q1:deliverable	Q1 · result envelope to Main (deliverable)	envelope	deliverable	0	0	7	4	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	91	result.md::run_3 | result.md::## Data Inspections		
grp:Main/Q1|env|written	Q1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1	1	GLOBlit_5201::PROPblock_11	GLOBlit_5201::PROPblock_11	92	result.md::run_3 | result.md::## Data Inspections		
grp:Main/Q1|introduced	Q1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_5201::PROPblock_11	GLOBlit_5201::PROPblock_11	93			
grp:Main/Q1|env|ledger	Q1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	95	result.md::run_3 | result.md::## Data Inspections		
grp:Main/Q1|support|LEDGER	Q1 · inspection ledger (data_inspections)	validation	support	1	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	96	result.md::run_3 | result.md::## Data Inspections		
grp:Main/Q1|sink|duplicate_canonical	Q1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	99			
grp:Main/Q1|sink|dedup_exit	Q1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	101			
Main/Q2:context	Q2 · agent context (dedup merge)	merge	context	0	0	11	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	106			agent=Q_L0;sid=Main/Q2
grp:Main/Q2|support|WM_RENDER	Q2 · working-memory render	hardmeta	support	1	0	5	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	108	working_memory.md::Main/Q2		
Main/Q2/L1#1:context	Q2 · L1#1 · agent context (dedup merge)	merge	context	0	0	6	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	109			agent=Q_L1;sid=Main/Q2/L1#1
Main/Q2/L1#1:answer	Q2 · L1#1 · answer	answer	answer	0	0	5	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	126	run_history.md::Step 1 [main - Q_2 · c6]		
Main/Q2/L1#1:deliverable	Q2 · L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	6	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	127	run_history.md::Step 1 [main - Q_2 · c6]		
grp:Main/Q2/L1#1|env|ledger	Q2 · L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	132	run_history.md::Step 1 [main - Q_2 · c6]		
grp:Main/Q2/L1#1|support|LEDGER	Q2 · L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	133	run_history.md::Step 1 [main - Q_2 · c6]		
grp:Main/Q2/L1#1|sink|duplicate_canonical	Q2 · L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	136			
grp:Main/Q2/L1#1|sink|dedup_exit	Q2 · L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	137			
Main/Q2/L1#2:context	Q2 · L1#2 · agent context (dedup merge)	merge	context	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	141			agent=Q_L1;sid=Main/Q2/L1#2
grp:Main/Q2/L1#2|support|BRIEF	Q2 · L1#2 · dispatch brief	delegated	support	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	142	run_history.md::Step 2 [main - Q_2 · c11]		
grp:Main/Q1/L1#2|inspection|raw	Q1 · L1#2 · inspect_block_table · raw results (3×)	validation	raw	1	0	3	3	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;PROPblock_21	150	run_history.md::Step 8 [main - Q_1 - L1_2 · c15] | run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17]		
grp:Main/Q1/L1#2|inspection|hardcoded	Q1 · L1#2 · inspect_block_table · hardcoded compact (3×)	validation	hardcoded	0	0	2	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	151	run_history.md::Step 8 [main - Q_1 - L1_2 · c15] | run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17]		
grp:Main/Q1/L1#2|inspection|asis	Q1 · L1#2 · inspect_block_table · delivered as-is (3×)	validation	asis	0	0	2	2	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21	152	run_history.md::Step 8 [main - Q_1 - L1_2 · c15] | run_history.md::Step 9 [main - Q_1 - L1_2 · c16] | run_history.md::Step 11 [main - Q_1 - L1_2 · c17]		
Main/Q2/L1#2:answer	Q2 · L1#2 · answer	answer	answer	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	158	run_history.md::Step 2 [main - Q_2 · c11]		
Main/Q2/L1#2:deliverable	Q2 · L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	159	run_history.md::Step 2 [main - Q_2 · c11]		
Main/Q2:answer	Q2 · answer	answer	answer	0	0	5	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	171	result.md::run_4 | result.md::## Data Inspections		
Main/Q2:deliverable	Q2 · result envelope to Main (deliverable)	envelope	deliverable	0	0	6	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	172	result.md::run_4 | result.md::## Data Inspections		
grp:Main/Q2|env|ledger	Q2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	175	result.md::run_4 | result.md::## Data Inspections		
grp:Main/Q2|support|LEDGER	Q2 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	176	result.md::run_4 | result.md::## Data Inspections		
grp:Main/Q2|sink|duplicate_canonical	Q2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	179			
grp:Main/Q2|sink|dedup_exit	Q2 · re-confirmed known IDs (dedup)	removed	sink	0	1	5	5	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	181			
Main:answer	Main · final answer	answer	answer	0	1	3	3	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;PROPblock_21	233	result.md::run_20260905_022931_882328_89921a86		
