Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	17	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_11;PROPblock_18;PROPblock_21;PROPblock_47;PROPblock_8	run_history.md::Step 4 [main - Q_1 - L1_1 · c2]	11	11	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_11	run_history.md::Step 6 [main - Q_1 - L1_1 · c4]	12	12	grp:L1|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	6	grp:inspection	grp:L1|context	context	BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;GLOBlit_2825;GLOBlit_2825::PROPblock_11	run_history.md::Step 7 [main - Q_1 - L1_1 · c5]	13	13	grp:L1|deliverable
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	7	grp:inspection	grp:L1|context	context	BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_21	run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	14	14	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	2	grp:inspection	grp:L1|context	context	BLKpoint_14;BLKpoint_15	run_history.md::Step 11 [main - Q_1 - L1_1 · c8]	15	15	grp:sink|dedup
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	16	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		16	16	grp:sink|not_cited
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	16	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		17	17	grp:Q|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · envelope (merged fields) (20×)	18	grp:inspection	grp:L1|env	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		18	18	grp:Q|deliverable
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	18	grp:L1|env	grp:L1|deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		19	19	grp:Q|env
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (7×)	6	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;PROPblock_11;PROPblock_21		20	20	grp:sink|memory
L1 · agent context (dedup merge) (4×)	not cited downstream (7×)	15	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_14;BLKpoint_15;BLKpoint_18;BLKpoint_21;GLOBlit_10159;GLOBlit_10159::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;PROPblock_18;PROPblock_47;PROPblock_8		21	21	grp:Q2|L1|search|raw
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge) (2×)	34	grp:L1|deliverable	grp:Q|context	relay	BLKconstr_1;BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBprop_40;GLOBvar_1;GLOBvar_2;PROPblock_11;PROPblock_21	run_history.md::Step 1 [main - Q_1 · c9]	22	22	grp:Q2|L1|search|hardcoded
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · agent context (dedup merge) (4×)	8	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_21;GLOBlit_5201;PROPblock_11;PROPblock_21	run_history.md::Step 2 [main - Q_1 · c18]	23	23	grp:Q2|L1|search|agentic
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	6	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBprop_107;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_98	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	24	24	grp:main|batch
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	2	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	25	25	grp:main|answer
Q1 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	5	grp:Q1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBprop_107;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_98	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	26	26	proj:sink:collapsed
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	2	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBprop_4;GLOBprop_40	run_history.md::Step 2 [main - Q_1 - L1_2 · c10]	27		
Q1 · L1 · search · raw results (2×)	Q1 · L1 · search · hardcoded compact (2×)	4	grp:Q1|L1|search|raw	grp:Q1|L1|search|hardcoded	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	28		
Q1 · L1 · search · hardcoded compact (2×)	Q1 · L1 · search · agentic kept (2×)	4	grp:Q1|L1|search|hardcoded	grp:Q1|L1|search|agentic	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	29		
Q1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	4	grp:Q1|L1|search|agentic	grp:L1|context	context	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 5 [main - Q_1 - L1_2 · c13]	30		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	BLKpoint_39	run_history.md::Step 9 [main - Q_1 - L1_2 · c16]	31		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	BLKpoint_16	run_history.md::Step 11 [main - Q_1 - L1_2 · c17]	32		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	4	grp:L1|context	grp:L1|answer	synthesis	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97		33		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	4	grp:L1|answer	grp:L1|deliverable	relay	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97		34		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (7×)	7	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBprop_4;GLOBprop_40;PROPblock_11;PROPblock_21		35		
L1 · agent context (dedup merge) (4×)	not cited downstream (7×)	3	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_16;BLKpoint_39;GLOBlit_2825::PROPblock_21		36		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge) (2×)	4	grp:L1|deliverable	grp:Q|context	relay	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 2 [main - Q_1 · c18]	37		
Q · agent context (dedup merge) (2×)	Q · answer (2×)	10	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		38		
Q · answer (2×)	Q · result envelope (deliverable) (2×)	10	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97;PROPblock_11;PROPblock_21		39		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	Q · envelope (merged fields) (8×)	1	grp:support|content	grp:Q|env	introduced	GLOBlit_5201::PROPblock_11		40		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	1	grp:Q|env	grp:Q|deliverable	relay	GLOBlit_5201::PROPblock_11		41		
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	4	grp:Q|context	grp:Q|env	memory	GLOBcomp_1;GLOBcomp_2;GLOBprop_4;GLOBprop_40		42		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	4	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBprop_4;GLOBprop_40		43		
Q · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (7×)	9	grp:Q|context	grp:sink|dedup	deduplicated	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38;GLOBcomp_1;GLOBcomp_2;GLOBprop_40		44		
Q · agent context (dedup merge) (2×)	not cited downstream (7×)	18	grp:Q|context	grp:sink|not_cited	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_11;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		45		
Q · agent context (dedup merge) (2×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (8×)	6	grp:Q|context	grp:sink|memory	removed	BLKpoint_19;BLKpoint_20;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_38		46		
memory carry (WM render · transient) (3×)	Q · agent context (dedup merge) (2×)	1	grp:support|memory	grp:Q|context	memory	GLOBcomp_4		47		
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	2	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	48		
Q2 · L1 · search · hardcoded compact (2×)	Q2 · L1 · search · agentic kept (2×)	2	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	49		
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	2	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - Q_2 - L1_1 · c1]	50		
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	27	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	51		
Q2 · L1 · search · raw results (2×)	hardcoded compaction cut (5×)	5	grp:Q2|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	52		
Q2 · L1 · search · hardcoded compact (2×)	Q2 · L1 · search · agentic kept (2×)	11	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	53		
Q2 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	15	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	54		
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	11	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [main - Q_2 - L1_1 · c2]	55		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_9	run_history.md::Step 6 [main - Q_2 - L1_1 · c4]	56		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · agent context (dedup merge) (4×)	2	grp:inspection	grp:L1|context	context	BLKpoint_22;GLOBlit_2825::PROPblock_9	run_history.md::Step 7 [main - Q_2 - L1_1 · c5]	57		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	11	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_4;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		58		
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	11	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_4;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		59		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (23×)	L1 · envelope (merged fields) (20×)	6	grp:inspection	grp:L1|env	metadata	DOIcompSample_2_1;DOIcomp_2;GLOBmeas_271;GLOBmeas_8;GLOBvar_18;GLOBvar_5		60		
L1 · envelope (merged fields) (20×)	L1 · result envelope (deliverable) (4×)	6	grp:L1|env	grp:L1|deliverable	relay	DOIcompSample_2_1;DOIcomp_2;GLOBmeas_271;GLOBmeas_8;GLOBvar_18;GLOBvar_5		61		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (7×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		62		
L1 · agent context (dedup merge) (4×)	not cited downstream (7×)	1	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_22		63		
L1 · result envelope (deliverable) (4×)	Q · agent context (dedup merge) (2×)	17	grp:L1|deliverable	grp:Q|context	relay	DOIcompSample_2_1;DOIcomp_2;GLOBcomp_4;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_271;GLOBmeas_8;GLOBvar_18;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 1 [main - Q_2 · c6]	64		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (20×)	L1 · agent context (dedup merge) (4×)	3	grp:support|content	grp:L1|context	context	GLOBcomp_4;GLOBlit_2825::PROPblock_9;PROPblock_9	run_history.md::Step 2 [main - Q_2 · c11]	65		
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	8	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBprop_107;GLOBprop_3;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_73;GLOBprop_98	run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	66		
Q2 · L1 · search · hardcoded compact (2×)	agentic triage cut (5×)	8	grp:Q2|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBprop_107;GLOBprop_3;GLOBprop_40;GLOBprop_45;GLOBprop_48;GLOBprop_60;GLOBprop_73;GLOBprop_98	run_history.md::Step 2 [main - Q_2 - L1_2 · c7]	67		
Q2 · L1 · search · hardcoded compact (2×)	Q2 · L1 · search · agentic kept (2×)	1	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBprop_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	68		
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	1	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBprop_4	run_history.md::Step 3 [main - Q_2 - L1_2 · c8]	69		
Q2 · L1 · search · raw results (2×)	Q2 · L1 · search · hardcoded compact (2×)	4	grp:Q2|L1|search|raw	grp:Q2|L1|search|hardcoded	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	70		
Q2 · L1 · search · hardcoded compact (2×)	Q2 · L1 · search · agentic kept (2×)	4	grp:Q2|L1|search|hardcoded	grp:Q2|L1|search|agentic	retained	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	71		
Q2 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (4×)	4	grp:Q2|L1|search|agentic	grp:L1|context	context	GLOBprop_17;GLOBprop_28;GLOBprop_85;GLOBprop_97	run_history.md::Step 4 [main - Q_2 - L1_2 · c9]	72		
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (7×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBprop_4		73		
L1 · agent context (dedup merge) (4×)	not cited downstream (7×)	2	grp:L1|context	grp:sink|not_cited	removed	GLOBcomp_1;GLOBcomp_4		74		
Q · agent context (dedup merge) (2×)	Q · answer (2×)	10	grp:Q|context	grp:Q|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		75		
Q · answer (2×)	Q · result envelope (deliverable) (2×)	10	grp:Q|answer	grp:Q|deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9		76		
Q · agent context (dedup merge) (2×)	Q · envelope (merged fields) (8×)	1	grp:Q|context	grp:Q|env	memory	GLOBcomp_4		77		
Q · envelope (merged fields) (8×)	Q · result envelope (deliverable) (2×)	1	grp:Q|env	grp:Q|deliverable	relay	GLOBcomp_4		78		
Q · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (7×)	1	grp:Q|context	grp:sink|dedup	deduplicated	GLOBcomp_4		79		
Q · agent context (dedup merge) (2×)	not cited downstream (7×)	6	grp:Q|context	grp:sink|not_cited	removed	DOIcompSample_2_1;DOIcomp_2;GLOBmeas_271;GLOBmeas_8;GLOBvar_18;GLOBvar_5		80		
