Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · L1#1 · inspect_block_table · hardcoded compact (3×)	Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	8	grp:Main/Q1/L1#1|inspection|hardcoded	grp:Main/Q1/L1#1|inspection|asis	retained	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	11	11	grp:Main/Q1/L1#1|sink|triage_cut
Q1 · L1#1 · inspect_block_table · delivered as-is (3×)	Q1 · L1#1 · agent context (dedup merge)	8	grp:Main/Q1/L1#1|inspection|asis	Main/Q1/L1#1:context	context	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [main - Q_1 - L1_1 · c5] | run_history.md::Step 8 [main - Q_1 - L1_1 · c6]	12	12	grp:Main/Q1/L1#1|inspection|raw
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · answer	5	Main/Q1/L1#1:context	Main/Q1/L1#1:answer	synthesis	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		13	13	grp:Main/Q1/L1#1|inspection|hardcoded
Q1 · L1#1 · answer	Q1 · L1#1 · result envelope to Q (deliverable)	5	Main/Q1/L1#1:answer	Main/Q1/L1#1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		14	14	grp:Main/Q1/L1#1|inspection|asis
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · envelope · DB-hydrated fields	1	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|env|hydrated	metadata	GLOBprop_4		15	15	Main/Q1/L1#1:answer
Q1 · L1#1 · DB hydration (workflow enrichment)	Q1 · L1#1 · envelope · DB-hydrated fields	15	grp:Main/Q1/L1#1|support|HYDRATION	grp:Main/Q1/L1#1|env|hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		16	16	Main/Q1/L1#1:deliverable
Q1 · L1#1 · envelope · DB-hydrated fields	Q1 · L1#1 · result envelope to Q (deliverable)	16	grp:Main/Q1/L1#1|env|hydrated	Main/Q1/L1#1:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2		17	17	grp:Main/Q1/L1#1|env|hydrated
Q1 · L1#1 · inspection ledger (data_inspections)	Q1 · L1#1 · envelope · inspection ledger (data_inspections)	8	grp:Main/Q1/L1#1|support|LEDGER	grp:Main/Q1/L1#1|env|ledger	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;PROPblock_9		18	18	grp:Main/Q1/L1#1|support|HYDRATION
Q1 · L1#1 · envelope · inspection ledger (data_inspections)	Q1 · L1#1 · result envelope to Q (deliverable)	8	grp:Main/Q1/L1#1|env|ledger	Main/Q1/L1#1:deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;PROPblock_9		19	19	grp:Main/Q1/L1#1|support|LEDGER
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · L1#1 · duplicate canonical copies (deduplicated)	2	Main/Q1/L1#1:deliverable	grp:Main/Q1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2825;PROPblock_9		20	20	grp:Main/Q1/L1#1|env|ledger
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · re-confirmed known IDs (dedup)	3	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		21	21	grp:Main/Q1/L1#1|sink|duplicate_canonical
Q1 · L1#1 · agent context (dedup merge)	Q1 · L1#1 · not cited downstream	12	Main/Q1/L1#1:context	grp:Main/Q1/L1#1|sink|not_cited_downstream	removed	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3		22	22	grp:Main/Q1/L1#1|sink|dedup_exit
Q1 · L1#1 · result envelope to Q (deliverable)	Q1 · agent context (dedup merge)	27	Main/Q1/L1#1:deliverable	Main/Q1:context	relay	BLKconstr_1;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_9	run_history.md::Step 1 [main - Q_1 · c7]	23	23	grp:Main/Q1/L1#1|sink|not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · answer	1	Main/Q1:context	Main/Q1:answer	synthesis	PROPblock_9		24	24	Main/Q1:answer
Q1 · answer	Q1 · result envelope to Main (deliverable)	1	Main/Q1:answer	Main/Q1:deliverable	relay	PROPblock_9		25	25	Main/Q1:deliverable
Q1 · agent context (dedup merge)	Q1 · envelope · WM-assembled fields	5	Main/Q1:context	grp:Main/Q1|env|wm	memory	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4		26	26	grp:Main/Q1|env|wm
Q1 · envelope · WM-assembled fields	Q1 · result envelope to Main (deliverable)	5	grp:Main/Q1|env|wm	Main/Q1:deliverable	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4		27	27	grp:Main/Q1|support|LEDGER
Q1 · inspection ledger (data_inspections)	Q1 · envelope · inspection ledger (data_inspections)	9	grp:Main/Q1|support|LEDGER	grp:Main/Q1|env|ledger	metadata	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		28	28	grp:Main/Q1|env|ledger
Q1 · envelope · inspection ledger (data_inspections)	Q1 · result envelope to Main (deliverable)	9	grp:Main/Q1|env|ledger	Main/Q1:deliverable	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		29	29	grp:Main/Q1|sink|duplicate_canonical
Q1 · result envelope to Main (deliverable)	Q1 · duplicate canonical copies (deduplicated)	3	Main/Q1:deliverable	grp:Main/Q1|sink|duplicate_canonical	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		30	30	grp:Main/Q1|sink|dedup_exit
Q1 · agent context (dedup merge)	Q1 · re-confirmed known IDs (dedup)	6	Main/Q1:context	grp:Main/Q1|sink|dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9		31	31	grp:Main/Q1|sink|not_cited_downstream
Q1 · agent context (dedup merge)	Q1 · not cited downstream	15	Main/Q1:context	grp:Main/Q1|sink|not_cited_downstream	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBconstr_1;GLOBmeas_140;GLOBphase_1;GLOBvar_1;GLOBvar_2		32	32	grp:Main/Q1|sink|ledger_uncited
Q1 · agent context (dedup merge)	Q1 · ledger content not cited	6	Main/Q1:context	grp:Main/Q1|sink|ledger_uncited	removed	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24		33	33	Main:answer
Q1 · result envelope to Main (deliverable)	Main · agent context (dedup merge)	12	Main/Q1:deliverable	Main:context	relay	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;GLOBcomp_1;GLOBcomp_4;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_9	run_history.md::Step 2 [main · c1]	34	34	grp:Main|sink|dedup_exit
Main · agent context (dedup merge)	Main · final answer	3	Main:context	Main:answer	synthesis	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		35	35	grp:Main|sink|not_cited_downstream
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	3	Main:context	grp:Main|sink|dedup_exit	deduplicated	GLOBlit_2825;GLOBlit_2825::PROPblock_9;PROPblock_9		36	36	grp:Main|sink|ledger_uncited
Main · agent context (dedup merge)	Main · not cited downstream	3	Main:context	grp:Main|sink|not_cited_downstream	removed	GLOBcomp_1;GLOBcomp_4;GLOBprop_4		37		
Main · agent context (dedup merge)	Main · ledger content not cited	6	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24		38		
